1.0,350.0337662489522,-588.4894206799329
0.0,930.0832846028703,71.21499144928839
0.0,166.56382971019522,528.3397385508076
1.0,340.6667131132283,-483.3252442918034
0.0,583.7372298046051,204.65560301644223
1.0,601.1448558622712,-794.1740110895441
1.0,984.8063024027626,-848.1708119190749
1.0,766.9376844762975,-383.04591702442406
1.0,904.4341451568284,-837.3813138175364
0.0,67.8814780767678,809.5463493064315
0.0,976.8687767895196,433.27711574646196
0.0,40.78351716246864,531.1002813438276
0.0,475.2100270697653,882.5913790817617
0.0,399.71889474896483,667.7630948233971
0.0,555.3711901577375,906.5852867224028
1.0,578.1168764107123,-880.2362428607527
0.0,484.87956682376887,244.34584286398945
0.0,336.1735241368202,335.23833971756267
1.0,332.6693087531445,-85.70632286166119
0.0,920.592456769317,901.1185395427292
0.0,321.98764547824743,27.903696032074322
0.0,509.4113363863978,382.15914531563703
0.0,24.722400095547936,467.50044574313347
0.0,649.403826839013,659.122923268249
0.0,931.7408655982646,942.6131625792068
0.0,80.21371343250982,767.2767147151792
1.0,123.3101047988795,-900.8876967225983
1.0,648.2109485625682,-590.2684396005316
1.0,13.725992898696692,-927.5933362549689
0.0,497.9305261630258,916.3187100512193
0.0,441.4520266791805,886.8809360999958
1.0,52.237292162752524,-813.3378312149038
0.0,916.981022028344,79.39361943222411
0.0,758.3762724766846,383.0460098082506
0.0,671.5411228592644,493.20828920044596
0.0,502.2777094950003,520.1888549060075
0.0,21.300733727542266,368.57231436533857
0.0,243.48972709342064,881.6506159412058
1.0,458.95676294221863,-259.98368125955346
0.0,344.9001985876252,254.58735205097105
1.0,627.9847293878955,-638.475006867664
0.0,887.8649250276433,479.186061800767
0.0,718.5834892156264,813.8864126187968
1.0,552.3547812550577,-792.9327013003349
1.0,948.8808057676215,-842.603979229793
0.0,662.7614741397135,959.3291139892783
1.0,231.50200723631752,-152.19941756329308
1.0,965.9465405810346,-385.12833207324366
1.0,397.0531300733806,-339.97954195867464
1.0,816.4279053496047,-653.7316414312911
1.0,590.2894727892848,-438.2717453087856
0.0,48.928514718230346,957.0779656296938
1.0,841.1210341259446,-340.6163875646016
0.0,427.3284518910886,728.3895286002778
0.0,86.61554873377997,999.1449472331083
1.0,605.9357111750427,-684.104280101474
1.0,528.7466249872688,-551.7478582006879
1.0,812.6508340320318,-738.8649705628743
1.0,447.3725343683431,-695.8971887509799
0.0,130.53005526878192,475.68358084537977
0.0,615.5143869925549,683.2792049311413
1.0,996.3764942716649,-678.4753465069075
0.0,354.89135947717534,906.2296421856129
0.0,464.82448735341774,625.6856329522452
0.0,908.6474731620941,861.3565035453657
0.0,908.1942887920076,624.8645270878997
0.0,258.8058537674381,123.61848183742131
0.0,884.5680201178562,128.19726386005982
1.0,799.9602423376126,-203.34735557862848
1.0,468.94582105914094,-970.0274546645942
1.0,830.322130715232,-433.7903276296569
1.0,292.1823524526823,-405.62593605668167
0.0,458.3664457500539,651.0465803887203
1.0,846.4182671566158,-896.1115821845129
0.0,353.2846928085047,205.13277740733724
1.0,879.7469380159829,-712.2400604068639
1.0,655.5132677409417,-298.7153325569001
0.0,763.7900262307389,77.2580030951915
0.0,371.11472361939946,74.83624653411698
1.0,253.43048175069939,-989.3602672318298
0.0,760.4075483293088,962.0527849261616
1.0,967.9724763033169,-690.9212999015247
1.0,765.1739612299369,-350.9081212396454
1.0,905.2494824028174,-1.4745194886669424
0.0,357.5320173998721,872.7289154102855
1.0,850.8188170480743,-739.8621299853428
0.0,647.8196409876132,159.38510584606843
0.0,583.4701976251582,643.3491771714882
1.0,264.59195849711324,-885.4674108253107
0.0,796.2838404613645,374.014808298886
1.0,432.81727405960066,-880.9661139910088
0.0,648.6808899513029,129.07658165295015
0.0,464.30055123467974,108.37306622594224
1.0,702.499434920304,-762.4210542394687
0.0,695.4637409614305,169.73780066652853
1.0,112.8937724868807,-643.5605443063297
0.0,81.73833201014813,608.0427411932098
0.0,91.39781833329896,573.0271519371668
1.0,407.8764991843279,-311.7140940118437
0.0,288.18573341283917,262.248890334939
1.0,305.1744205688436,-186.36760254339003
0.0,801.6336466636616,228.77995288841498
1.0,598.6216912352207,-272.6997622763589
0.0,628.014267374763,416.12124368399964
0.0,625.5245387054248,879.8091878980979
0.0,77.17149296900605,532.551017515357
0.0,210.37294231078008,782.0238653268027
0.0,637.1193188572034,663.5266711413312
1.0,654.6820570358345,-159.01095014602902
0.0,532.1606338926879,963.6682187770637
0.0,304.4551965409922,754.3713842400837
1.0,249.70253698690414,-219.2883467786229
0.0,190.6075215188331,955.8135523036294
1.0,43.47965551866484,-561.6422229424461
1.0,885.723839835279,-11.773871860292843
0.0,93.49589482272158,784.2216094790097
0.0,335.81051899889223,114.40682313220032
0.0,54.31578029119277,434.44218871033445
0.0,299.5742051985527,405.03721145164536
0.0,134.09549049845182,861.1898485802983
0.0,258.97031653008617,552.6929189517678
1.0,853.9039538734912,-628.1914948677505
0.0,361.0319727231858,630.0297610998982
1.0,325.43100852413767,-256.37112712793123
0.0,547.4092399913469,696.4230304617163
0.0,334.9161802938065,656.0133388675583
1.0,501.07387702896233,-868.4028991761994
1.0,950.224502319215,-904.4247987666778
1.0,729.8536097633788,-586.0521734442143
1.0,471.1566016225587,-796.1794911964741
0.0,7.849161538848626,492.9143617280033
0.0,522.4270098468057,277.37053839256123
0.0,626.8571070500196,674.3245074516255
0.0,739.0953290246654,986.407345170672
0.0,229.8520854561683,900.5025457622298
0.0,597.4661554493404,491.01577134719696
1.0,263.9309574236777,-830.5457826774211
0.0,308.06077394775866,954.2171629306233
0.0,183.55260071033453,112.42692564614845
0.0,873.5858039799875,211.5671832383996
0.0,299.8489976914487,511.83828021286286
0.0,754.1236151242458,480.78420510484057
1.0,876.8673971667737,-232.56393630219168
1.0,309.4148117332044,-229.74212587682064
1.0,738.0527715997999,-202.21357405756635
1.0,658.4273946970137,-438.0656981140221
1.0,989.1430902013958,-213.85498445723613
1.0,699.6452055452272,-756.7896776672411
0.0,765.0688894648832,841.3022573682586
1.0,135.78783216306732,-945.5018013379677
0.0,927.7325334267798,609.2812994766862
1.0,345.9958955648451,-726.9461378365943
1.0,109.1179855090021,-550.7538167336875
1.0,485.24696850431025,-836.5126327791118
0.0,532.5509213941298,547.6712342286633
1.0,56.11878249743019,-528.7645829692538
1.0,722.5363300713157,-672.0980423952485
1.0,711.5649263108629,-979.6538164672157
1.0,297.2842453079904,-309.66717075112
0.0,465.85486689189446,856.5570263093548
1.0,905.3557767213048,-906.2367465579401
0.0,891.8726217542886,960.9258573068485
1.0,935.4298413022127,-347.02569318234305
0.0,309.3063947520073,703.9873541657907
0.0,896.9129311792223,919.84290584566
0.0,6.698051285348283,633.1365276001504
0.0,644.2818176979516,662.9172580117263
0.0,337.26151824093256,807.0558463324637
0.0,423.88810178502945,998.100862018136
0.0,480.32229455725826,795.5248977790425
1.0,209.69078023412933,-40.706138720401555
0.0,265.3393796261025,375.35097327165954
1.0,701.5218542733514,-189.82498214452175
0.0,902.729142070604,995.7492760690573
1.0,34.60069791424358,-301.35651679684634
1.0,437.7263346752175,-543.1479224964366
1.0,916.6206732793344,-194.96911939147662
1.0,498.6829465673732,-251.90638996572636
1.0,107.00661849550941,-256.9116961173123
0.0,935.5210007109719,996.8738907038928
1.0,239.9051365017657,-771.5773191025277
1.0,399.89449623645334,-386.2491282756837
0.0,994.6605187742202,676.6729795179058
0.0,455.41585360851724,258.3475733257642
1.0,812.0449180932973,-19.091006607265854
0.0,543.5692022945575,823.5896905269435
1.0,145.98381621036748,-605.58497664269
0.0,601.8991664824836,136.87008356822025
1.0,607.9829577132267,-233.3524998178283
1.0,931.0674118972079,-409.42577472136054
1.0,33.38099209031642,-121.0951869913348
0.0,890.9818996424323,665.4176953557605
1.0,341.00864883673773,-760.8368121490295
0.0,453.98806775346867,643.2438964999833
0.0,934.624180862795,493.5624053383524
0.0,232.68715241651017,131.59871812759638
0.0,737.0401667803286,108.25393653016408
1.0,763.394167961283,-801.6504864160647
0.0,809.8731812075096,992.9254126188453
0.0,761.6699242878221,702.9168409090132
0.0,637.6095506383574,293.151459409612
0.0,97.05727914082219,716.7156536379603
0.0,284.0196411540008,885.6434009802267
1.0,337.9041116871454,-150.9154328654929
0.0,189.79192633127218,809.3969282826035
1.0,210.50727723305408,-223.9756894258993
0.0,896.158842510303,209.71107809491468
0.0,694.0065727186052,127.21107094847707
0.0,222.84798768039872,534.8030735703194
0.0,158.06044373258433,583.9201042945135
1.0,311.88743379222603,-788.8425602687181
0.0,924.6241413408147,549.38087628206
0.0,322.0131627992957,902.143015376889
0.0,636.1348412505923,539.3749688502735
0.0,141.21625056564136,383.16486812502103
0.0,380.45605587577427,370.7942337893112
0.0,505.8839171119547,69.11075667884802
0.0,180.03951258181638,223.47452715283953
1.0,619.6586374061742,-587.2816832865389
1.0,911.6525843323861,-795.6588056956142
0.0,573.4654654357082,660.3783380444424
0.0,233.20063012639392,707.2553756643263
0.0,177.26069782755604,267.5253347993407
1.0,255.54770581606655,-805.5481496819145
0.0,319.39338183898633,509.121923337005
1.0,944.9793344524101,-979.5312235231318
1.0,943.2007058826593,-820.3728084987556
1.0,636.8742620796723,-892.5700353395034
0.0,673.2307585691816,725.011602113138
1.0,917.9856518907443,-264.18358930930606
1.0,787.1984347383999,-927.6713533900116
