0.0,-180.6,61.6
0.0,-180.6,63.2
0.0,-180.6,64.8
0.0,-180.6,66.4
0.0,-180.6,68.0
0.0,-180.6,69.6
0.0,-180.6,71.2
0.0,-180.6,72.8
0.0,-180.6,74.4
0.0,-180.6,76.0
0.0,-180.6,77.6
0.0,-180.6,79.2
0.0,-180.6,80.8
0.0,-180.6,82.4
0.0,-180.6,84.0
0.0,-180.6,85.6
0.0,-180.6,87.2
0.0,-180.6,88.8
0.0,-180.6,90.4
1.0,-179.0,60.0
0.0,-179.0,61.6
0.0,-179.0,63.2
0.0,-179.0,64.8
0.0,-179.0,66.4
0.0,-179.0,68.0
0.0,-179.0,69.6
0.0,-179.0,71.2
0.0,-179.0,72.8
0.0,-179.0,74.4
0.0,-179.0,76.0
0.0,-179.0,77.6
0.0,-179.0,79.2
0.0,-179.0,80.8
0.0,-179.0,82.4
0.0,-179.0,84.0
0.0,-179.0,85.6
0.0,-179.0,87.2
0.0,-179.0,88.8
0.0,-179.0,90.4
1.0,-177.4,60.0
0.0,-177.4,61.6
0.0,-177.4,63.2
0.0,-177.4,64.8
0.0,-177.4,66.4
0.0,-177.4,68.0
0.0,-177.4,69.6
0.0,-177.4,71.2
0.0,-177.4,72.8
0.0,-177.4,74.4
0.0,-177.4,76.0
0.0,-177.4,77.6
0.0,-177.4,79.2
0.0,-177.4,80.8
0.0,-177.4,82.4
0.0,-177.4,84.0
0.0,-177.4,85.6
0.0,-177.4,87.2
0.0,-177.4,88.8
0.0,-177.4,90.4
1.0,-175.8,60.0
0.0,-175.8,61.6
0.0,-175.8,63.2
0.0,-175.8,64.8
0.0,-175.8,66.4
0.0,-175.8,68.0
0.0,-175.8,69.6
0.0,-175.8,71.2
0.0,-175.8,72.8
0.0,-175.8,74.4
0.0,-175.8,76.0
0.0,-175.8,77.6
0.0,-175.8,79.2
0.0,-175.8,80.8
0.0,-175.8,82.4
0.0,-175.8,84.0
0.0,-175.8,85.6
0.0,-175.8,87.2
0.0,-175.8,88.8
0.0,-175.8,90.4
1.0,-174.2,60.0
0.0,-174.2,61.6
0.0,-174.2,63.2
0.0,-174.2,64.8
0.0,-174.2,66.4
0.0,-174.2,68.0
0.0,-174.2,69.6
0.0,-174.2,71.2
0.0,-174.2,72.8
0.0,-174.2,74.4
0.0,-174.2,76.0
0.0,-174.2,77.6
0.0,-174.2,79.2
0.0,-174.2,80.8
0.0,-174.2,82.4
0.0,-174.2,84.0
0.0,-174.2,85.6
0.0,-174.2,87.2
0.0,-174.2,88.8
0.0,-174.2,90.4
1.0,-172.6,60.0
0.0,-172.6,61.6
0.0,-172.6,63.2
0.0,-172.6,64.8
0.0,-172.6,66.4
0.0,-172.6,68.0
0.0,-172.6,69.6
0.0,-172.6,71.2
0.0,-172.6,72.8
0.0,-172.6,74.4
0.0,-172.6,76.0
0.0,-172.6,77.6
0.0,-172.6,79.2
0.0,-172.6,80.8
0.0,-172.6,82.4
0.0,-172.6,84.0
0.0,-172.6,85.6
0.0,-172.6,87.2
0.0,-172.6,88.8
0.0,-172.6,90.4
1.0,-171.0,60.0
1.0,-171.0,61.6
0.0,-171.0,63.2
0.0,-171.0,64.8
0.0,-171.0,66.4
0.0,-171.0,68.0
0.0,-171.0,69.6
0.0,-171.0,71.2
0.0,-171.0,72.8
0.0,-171.0,74.4
0.0,-171.0,76.0
0.0,-171.0,77.6
0.0,-171.0,79.2
0.0,-171.0,80.8
0.0,-171.0,82.4
0.0,-171.0,84.0
0.0,-171.0,85.6
0.0,-171.0,87.2
0.0,-171.0,88.8
1.0,-171.0,90.4
1.0,-169.4,60.0
1.0,-169.4,61.6
0.0,-169.4,63.2
0.0,-169.4,64.8
0.0,-169.4,66.4
0.0,-169.4,68.0
0.0,-169.4,69.6
0.0,-169.4,71.2
0.0,-169.4,72.8
0.0,-169.4,74.4
0.0,-169.4,76.0
0.0,-169.4,77.6
0.0,-169.4,79.2
0.0,-169.4,80.8
0.0,-169.4,82.4
0.0,-169.4,84.0
0.0,-169.4,85.6
0.0,-169.4,87.2
0.0,-169.4,88.8
1.0,-169.4,90.4
1.0,-167.8,60.0
1.0,-167.8,61.6
1.0,-167.8,63.2
0.0,-167.8,64.8
0.0,-167.8,66.4
0.0,-167.8,68.0
0.0,-167.8,69.6
0.0,-167.8,71.2
0.0,-167.8,72.8
0.0,-167.8,74.4
0.0,-167.8,76.0
0.0,-167.8,77.6
0.0,-167.8,79.2
0.0,-167.8,80.8
0.0,-167.8,82.4
0.0,-167.8,84.0
0.0,-167.8,85.6
0.0,-167.8,87.2
1.0,-167.8,88.8
1.0,-167.8,90.4
1.0,-166.2,60.0
1.0,-166.2,61.6
1.0,-166.2,63.2
1.0,-166.2,64.8
1.0,-166.2,66.4
0.0,-166.2,68.0
0.0,-166.2,69.6
0.0,-166.2,71.2
0.0,-166.2,72.8
0.0,-166.2,74.4
0.0,-166.2,76.0
0.0,-166.2,77.6
0.0,-166.2,79.2
0.0,-166.2,80.8
0.0,-166.2,82.4
0.0,-166.2,84.0
1.0,-166.2,85.6
1.0,-166.2,87.2
1.0,-166.2,88.8
1.0,-166.2,90.4
1.0,-164.6,60.0
1.0,-164.6,61.6
1.0,-164.6,63.2
1.0,-164.6,64.8
1.0,-164.6,66.4
1.0,-164.6,68.0
0.0,-164.6,69.6
0.0,-164.6,71.2
0.0,-164.6,72.8
0.0,-164.6,74.4
0.0,-164.6,76.0
0.0,-164.6,77.6
0.0,-164.6,79.2
0.0,-164.6,80.8
0.0,-164.6,82.4
1.0,-164.6,84.0
1.0,-164.6,85.6
1.0,-164.6,87.2
1.0,-164.6,88.8
1.0,-164.6,90.4
1.0,14.0,175.0
1.0,14.0,179.7
1.0,14.0,184.4
1.0,14.0,189.1
1.0,14.0,193.8
1.0,14.0,198.5
1.0,14.0,203.2
1.0,14.0,207.9
1.0,14.0,212.6
1.0,14.0,217.3
1.0,14.0,222.0
1.0,14.0,226.7
1.0,14.0,231.4
1.0,14.0,236.1
1.0,14.0,240.8
1.0,14.0,245.5
1.0,14.0,250.2
1.0,14.0,254.9
1.0,14.0,259.6
1.0,14.0,264.3
1.0,18.700000000000003,175.0
1.0,18.700000000000003,179.7
1.0,18.700000000000003,184.4
1.0,18.700000000000003,189.1
1.0,18.700000000000003,193.8
1.0,18.700000000000003,198.5
0.0,18.700000000000003,203.2
0.0,18.700000000000003,207.9
0.0,18.700000000000003,212.6
0.0,18.700000000000003,217.3
0.0,18.700000000000003,222.0
0.0,18.700000000000003,226.7
0.0,18.700000000000003,231.4
0.0,18.700000000000003,236.1
0.0,18.700000000000003,240.8
1.0,18.700000000000003,245.5
1.0,18.700000000000003,250.2
1.0,18.700000000000003,254.9
1.0,18.700000000000003,259.6
1.0,18.700000000000003,264.3
1.0,23.4,175.0
1.0,23.4,179.7
1.0,23.4,184.4
1.0,23.4,189.1
0.0,23.4,193.8
0.0,23.4,198.5
0.0,23.4,203.2
0.0,23.4,207.9
0.0,23.4,212.6
0.0,23.4,217.3
0.0,23.4,222.0
0.0,23.4,226.7
0.0,23.4,231.4
0.0,23.4,236.1
0.0,23.4,240.8
0.0,23.4,245.5
0.0,23.4,250.2
1.0,23.4,254.9
1.0,23.4,259.6
1.0,23.4,264.3
1.0,28.1,175.0
1.0,28.1,179.7
1.0,28.1,184.4
0.0,28.1,189.1
0.0,28.1,193.8
0.0,28.1,198.5
0.0,28.1,203.2
0.0,28.1,207.9
0.0,28.1,212.6
0.0,28.1,217.3
0.0,28.1,222.0
0.0,28.1,226.7
0.0,28.1,231.4
0.0,28.1,236.1
0.0,28.1,240.8
0.0,28.1,245.5
0.0,28.1,250.2
0.0,28.1,254.9
1.0,28.1,259.6
1.0,28.1,264.3
1.0,32.8,175.0
1.0,32.8,179.7
0.0,32.8,184.4
0.0,32.8,189.1
0.0,32.8,193.8
0.0,32.8,198.5
0.0,32.8,203.2
0.0,32.8,207.9
0.0,32.8,212.6
0.0,32.8,217.3
0.0,32.8,222.0
0.0,32.8,226.7
0.0,32.8,231.4
0.0,32.8,236.1
0.0,32.8,240.8
0.0,32.8,245.5
0.0,32.8,250.2
0.0,32.8,254.9
1.0,32.8,259.6
1.0,32.8,264.3
1.0,37.5,175.0
1.0,37.5,179.7
0.0,37.5,184.4
0.0,37.5,189.1
0.0,37.5,193.8
0.0,37.5,198.5
0.0,37.5,203.2
0.0,37.5,207.9
0.0,37.5,212.6
0.0,37.5,217.3
0.0,37.5,222.0
0.0,37.5,226.7
0.0,37.5,231.4
0.0,37.5,236.1
0.0,37.5,240.8
0.0,37.5,245.5
0.0,37.5,250.2
0.0,37.5,254.9
0.0,37.5,259.6
1.0,37.5,264.3
1.0,42.2,175.0
0.0,42.2,179.7
0.0,42.2,184.4
0.0,42.2,189.1
0.0,42.2,193.8
0.0,42.2,198.5
0.0,42.2,203.2
0.0,42.2,207.9
0.0,42.2,212.6
0.0,42.2,217.3
0.0,42.2,222.0
0.0,42.2,226.7
0.0,42.2,231.4
0.0,42.2,236.1
0.0,42.2,240.8
0.0,42.2,245.5
0.0,42.2,250.2
0.0,42.2,254.9
0.0,42.2,259.6
0.0,42.2,264.3
1.0,46.9,175.0
0.0,46.9,179.7
0.0,46.9,184.4
0.0,46.9,189.1
0.0,46.9,193.8
0.0,46.9,198.5
0.0,46.9,203.2
0.0,46.9,207.9
0.0,46.9,212.6
0.0,46.9,217.3
0.0,46.9,222.0
0.0,46.9,226.7
0.0,46.9,231.4
0.0,46.9,236.1
0.0,46.9,240.8
0.0,46.9,245.5
0.0,46.9,250.2
0.0,46.9,254.9
0.0,46.9,259.6
0.0,46.9,264.3
1.0,51.6,175.0
0.0,51.6,179.7
0.0,51.6,184.4
0.0,51.6,189.1
0.0,51.6,193.8
0.0,51.6,198.5
0.0,51.6,203.2
0.0,51.6,207.9
0.0,51.6,212.6
0.0,51.6,217.3
0.0,51.6,222.0
0.0,51.6,226.7
0.0,51.6,231.4
0.0,51.6,236.1
0.0,51.6,240.8
0.0,51.6,245.5
0.0,51.6,250.2
0.0,51.6,254.9
0.0,51.6,259.6
0.0,51.6,264.3
1.0,56.300000000000004,175.0
0.0,56.300000000000004,179.7
0.0,56.300000000000004,184.4
0.0,56.300000000000004,189.1
0.0,56.300000000000004,193.8
0.0,56.300000000000004,198.5
0.0,56.300000000000004,203.2
0.0,56.300000000000004,207.9
0.0,56.300000000000004,212.6
0.0,56.300000000000004,217.3
0.0,56.300000000000004,222.0
0.0,56.300000000000004,226.7
0.0,56.300000000000004,231.4
0.0,56.300000000000004,236.1
0.0,56.300000000000004,240.8
0.0,56.300000000000004,245.5
0.0,56.300000000000004,250.2
0.0,56.300000000000004,254.9
0.0,56.300000000000004,259.6
0.0,56.300000000000004,264.3
1.0,61.0,175.0
0.0,61.0,179.7
0.0,61.0,184.4
0.0,61.0,189.1
0.0,61.0,193.8
0.0,61.0,198.5
0.0,61.0,203.2
0.0,61.0,207.9
0.0,61.0,212.6
0.0,61.0,217.3
0.0,61.0,222.0
0.0,61.0,226.7
0.0,61.0,231.4
0.0,61.0,236.1
0.0,61.0,240.8
0.0,61.0,245.5
0.0,61.0,250.2
0.0,61.0,254.9
0.0,61.0,259.6
0.0,61.0,264.3
1.0,65.7,175.0
0.0,65.7,179.7
0.0,65.7,184.4
0.0,65.7,189.1
0.0,65.7,193.8
0.0,65.7,198.5
0.0,65.7,203.2
0.0,65.7,207.9
0.0,65.7,212.6
0.0,65.7,217.3
0.0,65.7,222.0
0.0,65.7,226.7
0.0,65.7,231.4
0.0,65.7,236.1
0.0,65.7,240.8
0.0,65.7,245.5
0.0,65.7,250.2
0.0,65.7,254.9
0.0,65.7,259.6
0.0,65.7,264.3
1.0,70.4,175.0
0.0,70.4,179.7
0.0,70.4,184.4
0.0,70.4,189.1
0.0,70.4,193.8
0.0,70.4,198.5
0.0,70.4,203.2
0.0,70.4,207.9
0.0,70.4,212.6
0.0,70.4,217.3
0.0,70.4,222.0
0.0,70.4,226.7
0.0,70.4,231.4
0.0,70.4,236.1
0.0,70.4,240.8
0.0,70.4,245.5
0.0,70.4,250.2
0.0,70.4,254.9
0.0,70.4,259.6
0.0,70.4,264.3
1.0,75.1,175.0
0.0,75.1,179.7
0.0,75.1,184.4
0.0,75.1,189.1
0.0,75.1,193.8
0.0,75.1,198.5
0.0,75.1,203.2
0.0,75.1,207.9
0.0,75.1,212.6
0.0,75.1,217.3
0.0,75.1,222.0
0.0,75.1,226.7
0.0,75.1,231.4
0.0,75.1,236.1
0.0,75.1,240.8
0.0,75.1,245.5
0.0,75.1,250.2
0.0,75.1,254.9
0.0,75.1,259.6
0.0,75.1,264.3
1.0,79.8,175.0
0.0,79.8,179.7
0.0,79.8,184.4
0.0,79.8,189.1
0.0,79.8,193.8
0.0,79.8,198.5
0.0,79.8,203.2
0.0,79.8,207.9
0.0,79.8,212.6
0.0,79.8,217.3
0.0,79.8,222.0
0.0,79.8,226.7
0.0,79.8,231.4
0.0,79.8,236.1
0.0,79.8,240.8
0.0,79.8,245.5
0.0,79.8,250.2
0.0,79.8,254.9
0.0,79.8,259.6
0.0,79.8,264.3
1.0,84.5,175.0
1.0,84.5,179.7
0.0,84.5,184.4
0.0,84.5,189.1
0.0,84.5,193.8
0.0,84.5,198.5
0.0,84.5,203.2
0.0,84.5,207.9
0.0,84.5,212.6
0.0,84.5,217.3
0.0,84.5,222.0
0.0,84.5,226.7
0.0,84.5,231.4
0.0,84.5,236.1
0.0,84.5,240.8
0.0,84.5,245.5
0.0,84.5,250.2
0.0,84.5,254.9
0.0,84.5,259.6
1.0,84.5,264.3
1.0,89.2,175.0
1.0,89.2,179.7
0.0,89.2,184.4
0.0,89.2,189.1
0.0,89.2,193.8
0.0,89.2,198.5
0.0,89.2,203.2
0.0,89.2,207.9
0.0,89.2,212.6
0.0,89.2,217.3
0.0,89.2,222.0
0.0,89.2,226.7
0.0,89.2,231.4
0.0,89.2,236.1
0.0,89.2,240.8
0.0,89.2,245.5
0.0,89.2,250.2
0.0,89.2,254.9
1.0,89.2,259.6
1.0,89.2,264.3
1.0,93.9,175.0
1.0,93.9,179.7
1.0,93.9,184.4
0.0,93.9,189.1
0.0,93.9,193.8
0.0,93.9,198.5
0.0,93.9,203.2
0.0,93.9,207.9
0.0,93.9,212.6
0.0,93.9,217.3
0.0,93.9,222.0
0.0,93.9,226.7
0.0,93.9,231.4
0.0,93.9,236.1
0.0,93.9,240.8
0.0,93.9,245.5
0.0,93.9,250.2
0.0,93.9,254.9
1.0,93.9,259.6
1.0,93.9,264.3
1.0,98.60000000000001,175.0
1.0,98.60000000000001,179.7
1.0,98.60000000000001,184.4
1.0,98.60000000000001,189.1
1.0,98.60000000000001,193.8
0.0,98.60000000000001,198.5
0.0,98.60000000000001,203.2
0.0,98.60000000000001,207.9
0.0,98.60000000000001,212.6
0.0,98.60000000000001,217.3
0.0,98.60000000000001,222.0
0.0,98.60000000000001,226.7
0.0,98.60000000000001,231.4
0.0,98.60000000000001,236.1
0.0,98.60000000000001,240.8
0.0,98.60000000000001,245.5
1.0,98.60000000000001,250.2
1.0,98.60000000000001,254.9
1.0,98.60000000000001,259.6
1.0,98.60000000000001,264.3
1.0,103.3,175.0
1.0,103.3,179.7
1.0,103.3,184.4
1.0,103.3,189.1
1.0,103.3,193.8
1.0,103.3,198.5
0.0,103.3,203.2
0.0,103.3,207.9
0.0,103.3,212.6
0.0,103.3,217.3
0.0,103.3,222.0
0.0,103.3,226.7
0.0,103.3,231.4
0.0,103.3,236.1
0.0,103.3,240.8
1.0,103.3,245.5
1.0,103.3,250.2
1.0,103.3,254.9
1.0,103.3,259.6
1.0,103.3,264.3
1.0,81.0,-325.0
1.0,81.0,-320.9
1.0,81.0,-316.8
1.0,81.0,-312.7
1.0,81.0,-308.6
1.0,81.0,-304.5
1.0,81.0,-300.4
1.0,81.0,-296.3
1.0,81.0,-292.2
1.0,81.0,-288.1
1.0,81.0,-284.0
1.0,81.0,-279.9
1.0,81.0,-275.8
1.0,81.0,-271.7
1.0,81.0,-267.6
1.0,81.0,-263.5
1.0,81.0,-259.4
1.0,81.0,-255.3
1.0,81.0,-251.2
1.0,81.0,-247.10000000000002
1.0,85.1,-325.0
1.0,85.1,-320.9
1.0,85.1,-316.8
1.0,85.1,-312.7
1.0,85.1,-308.6
1.0,85.1,-304.5
0.0,85.1,-300.4
0.0,85.1,-296.3
0.0,85.1,-292.2
0.0,85.1,-288.1
0.0,85.1,-284.0
0.0,85.1,-279.9
0.0,85.1,-275.8
0.0,85.1,-271.7
0.0,85.1,-267.6
1.0,85.1,-263.5
1.0,85.1,-259.4
1.0,85.1,-255.3
1.0,85.1,-251.2
1.0,85.1,-247.10000000000002
1.0,89.2,-325.0
1.0,89.2,-320.9
1.0,89.2,-316.8
1.0,89.2,-312.7
1.0,89.2,-308.6
0.0,89.2,-304.5
0.0,89.2,-300.4
0.0,89.2,-296.3
0.0,89.2,-292.2
0.0,89.2,-288.1
0.0,89.2,-284.0
0.0,89.2,-279.9
0.0,89.2,-275.8
0.0,89.2,-271.7
0.0,89.2,-267.6
0.0,89.2,-263.5
1.0,89.2,-259.4
1.0,89.2,-255.3
1.0,89.2,-251.2
1.0,89.2,-247.10000000000002
1.0,93.3,-325.0
1.0,93.3,-320.9
1.0,93.3,-316.8
0.0,93.3,-312.7
0.0,93.3,-308.6
0.0,93.3,-304.5
0.0,93.3,-300.4
0.0,93.3,-296.3
0.0,93.3,-292.2
0.0,93.3,-288.1
0.0,93.3,-284.0
0.0,93.3,-279.9
0.0,93.3,-275.8
0.0,93.3,-271.7
0.0,93.3,-267.6
0.0,93.3,-263.5
0.0,93.3,-259.4
0.0,93.3,-255.3
1.0,93.3,-251.2
1.0,93.3,-247.10000000000002
1.0,97.4,-325.0
1.0,97.4,-320.9
1.0,97.4,-316.8
0.0,97.4,-312.7
0.0,97.4,-308.6
0.0,97.4,-304.5
0.0,97.4,-300.4
0.0,97.4,-296.3
0.0,97.4,-292.2
0.0,97.4,-288.1
0.0,97.4,-284.0
0.0,97.4,-279.9
0.0,97.4,-275.8
0.0,97.4,-271.7
0.0,97.4,-267.6
0.0,97.4,-263.5
0.0,97.4,-259.4
0.0,97.4,-255.3
1.0,97.4,-251.2
1.0,97.4,-247.10000000000002
1.0,101.5,-325.0
1.0,101.5,-320.9
0.0,101.5,-316.8
0.0,101.5,-312.7
0.0,101.5,-308.6
0.0,101.5,-304.5
0.0,101.5,-300.4
0.0,101.5,-296.3
0.0,101.5,-292.2
0.0,101.5,-288.1
0.0,101.5,-284.0
0.0,101.5,-279.9
0.0,101.5,-275.8
0.0,101.5,-271.7
0.0,101.5,-267.6
0.0,101.5,-263.5
0.0,101.5,-259.4
0.0,101.5,-255.3
0.0,101.5,-251.2
1.0,101.5,-247.10000000000002
1.0,105.6,-325.0
0.0,105.6,-320.9
0.0,105.6,-316.8
0.0,105.6,-312.7
0.0,105.6,-308.6
0.0,105.6,-304.5
0.0,105.6,-300.4
0.0,105.6,-296.3
0.0,105.6,-292.2
0.0,105.6,-288.1
0.0,105.6,-284.0
0.0,105.6,-279.9
0.0,105.6,-275.8
0.0,105.6,-271.7
0.0,105.6,-267.6
0.0,105.6,-263.5
0.0,105.6,-259.4
0.0,105.6,-255.3
0.0,105.6,-251.2
0.0,105.6,-247.10000000000002
1.0,109.69999999999999,-325.0
0.0,109.69999999999999,-320.9
0.0,109.69999999999999,-316.8
0.0,109.69999999999999,-312.7
0.0,109.69999999999999,-308.6
0.0,109.69999999999999,-304.5
0.0,109.69999999999999,-300.4
0.0,109.69999999999999,-296.3
0.0,109.69999999999999,-292.2
0.0,109.69999999999999,-288.1
0.0,109.69999999999999,-284.0
0.0,109.69999999999999,-279.9
0.0,109.69999999999999,-275.8
0.0,109.69999999999999,-271.7
0.0,109.69999999999999,-267.6
0.0,109.69999999999999,-263.5
0.0,109.69999999999999,-259.4
0.0,109.69999999999999,-255.3
0.0,109.69999999999999,-251.2
0.0,109.69999999999999,-247.10000000000002
1.0,113.8,-325.0
0.0,113.8,-320.9
0.0,113.8,-316.8
0.0,113.8,-312.7
0.0,113.8,-308.6
0.0,113.8,-304.5
0.0,113.8,-300.4
0.0,113.8,-296.3
0.0,113.8,-292.2
0.0,113.8,-288.1
0.0,113.8,-284.0
0.0,113.8,-279.9
0.0,113.8,-275.8
0.0,113.8,-271.7
0.0,113.8,-267.6
0.0,113.8,-263.5
0.0,113.8,-259.4
0.0,113.8,-255.3
0.0,113.8,-251.2
0.0,113.8,-247.10000000000002
1.0,117.9,-325.0
0.0,117.9,-320.9
0.0,117.9,-316.8
0.0,117.9,-312.7
0.0,117.9,-308.6
0.0,117.9,-304.5
0.0,117.9,-300.4
0.0,117.9,-296.3
0.0,117.9,-292.2
0.0,117.9,-288.1
0.0,117.9,-284.0
0.0,117.9,-279.9
0.0,117.9,-275.8
0.0,117.9,-271.7
0.0,117.9,-267.6
0.0,117.9,-263.5
0.0,117.9,-259.4
0.0,117.9,-255.3
0.0,117.9,-251.2
0.0,117.9,-247.10000000000002
1.0,122.0,-325.0
0.0,122.0,-320.9
0.0,122.0,-316.8
0.0,122.0,-312.7
0.0,122.0,-308.6
0.0,122.0,-304.5
0.0,122.0,-300.4
0.0,122.0,-296.3
0.0,122.0,-292.2
0.0,122.0,-288.1
0.0,122.0,-284.0
0.0,122.0,-279.9
0.0,122.0,-275.8
0.0,122.0,-271.7
0.0,122.0,-267.6
0.0,122.0,-263.5
0.0,122.0,-259.4
0.0,122.0,-255.3
0.0,122.0,-251.2
0.0,122.0,-247.10000000000002
1.0,126.1,-325.0
0.0,126.1,-320.9
0.0,126.1,-316.8
0.0,126.1,-312.7
0.0,126.1,-308.6
0.0,126.1,-304.5
0.0,126.1,-300.4
0.0,126.1,-296.3
0.0,126.1,-292.2
0.0,126.1,-288.1
0.0,126.1,-284.0
0.0,126.1,-279.9
0.0,126.1,-275.8
0.0,126.1,-271.7
0.0,126.1,-267.6
0.0,126.1,-263.5
0.0,126.1,-259.4
0.0,126.1,-255.3
0.0,126.1,-251.2
0.0,126.1,-247.10000000000002
1.0,130.2,-325.0
0.0,130.2,-320.9
0.0,130.2,-316.8
0.0,130.2,-312.7
0.0,130.2,-308.6
0.0,130.2,-304.5
0.0,130.2,-300.4
0.0,130.2,-296.3
0.0,130.2,-292.2
0.0,130.2,-288.1
0.0,130.2,-284.0
0.0,130.2,-279.9
0.0,130.2,-275.8
0.0,130.2,-271.7
0.0,130.2,-267.6
0.0,130.2,-263.5
0.0,130.2,-259.4
0.0,130.2,-255.3
0.0,130.2,-251.2
0.0,130.2,-247.10000000000002
1.0,134.3,-325.0
0.0,134.3,-320.9
0.0,134.3,-316.8
0.0,134.3,-312.7
0.0,134.3,-308.6
0.0,134.3,-304.5
0.0,134.3,-300.4
0.0,134.3,-296.3
0.0,134.3,-292.2
0.0,134.3,-288.1
0.0,134.3,-284.0
0.0,134.3,-279.9
0.0,134.3,-275.8
0.0,134.3,-271.7
0.0,134.3,-267.6
0.0,134.3,-263.5
0.0,134.3,-259.4
0.0,134.3,-255.3
0.0,134.3,-251.2
