1.0,111.0,-317.0,176.0,172.0,-168.0,258.0,106.0,85.0
1.0,111.0,-317.0,176.0,172.0,-168.0,258.0,106.0,118.0
1.0,111.0,-317.0,176.0,172.0,-168.0,258.0,139.0,85.0
1.0,111.0,-317.0,176.0,172.0,-168.0,258.0,139.0,118.0
1.0,111.0,-317.0,176.0,172.0,-135.0,225.0,106.0,85.0
1.0,111.0,-317.0,176.0,172.0,-135.0,225.0,106.0,118.0
1.0,111.0,-317.0,176.0,172.0,-135.0,225.0,139.0,85.0
1.0,111.0,-317.0,176.0,172.0,-135.0,225.0,139.0,118.0
1.0,111.0,-317.0,176.0,172.0,-135.0,258.0,106.0,85.0
1.0,111.0,-317.0,176.0,172.0,-135.0,258.0,106.0,118.0
1.0,111.0,-317.0,176.0,172.0,-135.0,258.0,139.0,85.0
1.0,111.0,-317.0,176.0,172.0,-135.0,258.0,139.0,118.0
1.0,111.0,-317.0,176.0,205.0,-168.0,225.0,106.0,85.0
1.0,111.0,-317.0,176.0,205.0,-168.0,225.0,106.0,118.0
1.0,111.0,-317.0,176.0,205.0,-168.0,225.0,139.0,85.0
1.0,111.0,-317.0,176.0,205.0,-168.0,225.0,139.0,118.0
1.0,111.0,-317.0,176.0,205.0,-168.0,258.0,106.0,85.0
1.0,111.0,-317.0,176.0,205.0,-168.0,258.0,106.0,118.0
1.0,111.0,-317.0,176.0,205.0,-168.0,258.0,139.0,85.0
1.0,111.0,-317.0,176.0,205.0,-168.0,258.0,139.0,118.0
1.0,111.0,-317.0,176.0,205.0,-135.0,225.0,106.0,85.0
1.0,111.0,-317.0,176.0,205.0,-135.0,225.0,106.0,118.0
1.0,111.0,-317.0,176.0,205.0,-135.0,225.0,139.0,85.0
1.0,111.0,-317.0,176.0,205.0,-135.0,225.0,139.0,118.0
1.0,111.0,-317.0,176.0,205.0,-135.0,258.0,106.0,85.0
1.0,111.0,-317.0,176.0,205.0,-135.0,258.0,106.0,118.0
1.0,111.0,-317.0,176.0,205.0,-135.0,258.0,139.0,85.0
1.0,111.0,-317.0,176.0,205.0,-135.0,258.0,139.0,118.0
1.0,111.0,-284.0,143.0,172.0,-168.0,225.0,106.0,85.0
1.0,111.0,-284.0,143.0,172.0,-168.0,225.0,106.0,118.0
1.0,111.0,-284.0,143.0,172.0,-168.0,225.0,139.0,85.0
1.0,111.0,-284.0,143.0,172.0,-168.0,225.0,139.0,118.0
1.0,111.0,-284.0,143.0,172.0,-168.0,258.0,106.0,85.0
1.0,111.0,-284.0,143.0,172.0,-168.0,258.0,106.0,118.0
1.0,111.0,-284.0,143.0,172.0,-168.0,258.0,139.0,85.0
1.0,111.0,-284.0,143.0,172.0,-168.0,258.0,139.0,118.0
1.0,111.0,-284.0,143.0,172.0,-135.0,225.0,106.0,85.0
1.0,111.0,-284.0,143.0,172.0,-135.0,225.0,106.0,118.0
1.0,111.0,-284.0,143.0,172.0,-135.0,225.0,139.0,85.0
1.0,111.0,-284.0,143.0,172.0,-135.0,225.0,139.0,118.0
1.0,111.0,-284.0,143.0,172.0,-135.0,258.0,106.0,85.0
1.0,111.0,-284.0,143.0,172.0,-135.0,258.0,106.0,118.0
1.0,111.0,-284.0,143.0,172.0,-135.0,258.0,139.0,85.0
1.0,111.0,-284.0,143.0,172.0,-135.0,258.0,139.0,118.0
1.0,111.0,-284.0,143.0,205.0,-168.0,225.0,106.0,85.0
1.0,111.0,-284.0,143.0,205.0,-168.0,225.0,106.0,118.0
1.0,111.0,-284.0,143.0,205.0,-168.0,225.0,139.0,85.0
1.0,111.0,-284.0,143.0,205.0,-168.0,225.0,139.0,118.0
1.0,111.0,-284.0,143.0,205.0,-168.0,258.0,106.0,85.0
1.0,111.0,-284.0,143.0,205.0,-168.0,258.0,106.0,118.0
1.0,111.0,-284.0,143.0,205.0,-168.0,258.0,139.0,85.0
1.0,111.0,-284.0,143.0,205.0,-168.0,258.0,139.0,118.0
1.0,111.0,-284.0,143.0,205.0,-135.0,225.0,106.0,85.0
1.0,111.0,-284.0,143.0,205.0,-135.0,225.0,106.0,118.0
1.0,111.0,-284.0,143.0,205.0,-135.0,225.0,139.0,85.0
1.0,111.0,-284.0,143.0,205.0,-135.0,225.0,139.0,118.0
1.0,111.0,-284.0,143.0,205.0,-135.0,258.0,106.0,85.0
1.0,111.0,-284.0,143.0,205.0,-135.0,258.0,106.0,118.0
1.0,111.0,-284.0,143.0,205.0,-135.0,258.0,139.0,85.0
1.0,111.0,-284.0,143.0,205.0,-135.0,258.0,139.0,118.0
1.0,111.0,-284.0,176.0,172.0,-168.0,225.0,106.0,85.0
1.0,111.0,-284.0,176.0,172.0,-168.0,225.0,106.0,118.0
1.0,111.0,-284.0,176.0,172.0,-168.0,225.0,139.0,85.0
1.0,111.0,-284.0,176.0,172.0,-168.0,225.0,139.0,118.0
1.0,111.0,-284.0,176.0,172.0,-168.0,258.0,106.0,85.0
1.0,111.0,-284.0,176.0,172.0,-168.0,258.0,106.0,118.0
1.0,111.0,-284.0,176.0,172.0,-168.0,258.0,139.0,85.0
1.0,111.0,-284.0,176.0,172.0,-168.0,258.0,139.0,118.0
1.0,111.0,-284.0,176.0,172.0,-135.0,225.0,106.0,85.0
1.0,111.0,-284.0,176.0,172.0,-135.0,225.0,106.0,118.0
1.0,111.0,-284.0,176.0,172.0,-135.0,225.0,139.0,85.0
1.0,111.0,-284.0,176.0,172.0,-135.0,225.0,139.0,118.0
1.0,111.0,-284.0,176.0,172.0,-135.0,258.0,106.0,85.0
1.0,111.0,-284.0,176.0,172.0,-135.0,258.0,106.0,118.0
1.0,111.0,-284.0,176.0,172.0,-135.0,258.0,139.0,85.0
1.0,111.0,-284.0,176.0,172.0,-135.0,258.0,139.0,118.0
1.0,111.0,-284.0,176.0,205.0,-168.0,225.0,106.0,85.0
1.0,111.0,-284.0,176.0,205.0,-168.0,225.0,106.0,118.0
1.0,111.0,-284.0,176.0,205.0,-168.0,225.0,139.0,85.0
1.0,111.0,-284.0,176.0,205.0,-168.0,225.0,139.0,118.0
1.0,111.0,-284.0,176.0,205.0,-168.0,258.0,106.0,85.0
1.0,111.0,-284.0,176.0,205.0,-168.0,258.0,106.0,118.0
1.0,111.0,-284.0,176.0,205.0,-168.0,258.0,139.0,85.0
1.0,111.0,-284.0,176.0,205.0,-168.0,258.0,139.0,118.0
1.0,111.0,-284.0,176.0,205.0,-135.0,225.0,106.0,85.0
1.0,111.0,-284.0,176.0,205.0,-135.0,225.0,106.0,118.0
1.0,111.0,-284.0,176.0,205.0,-135.0,225.0,139.0,85.0
1.0,111.0,-284.0,176.0,205.0,-135.0,225.0,139.0,118.0
1.0,111.0,-284.0,176.0,205.0,-135.0,258.0,106.0,85.0
1.0,111.0,-284.0,176.0,205.0,-135.0,258.0,106.0,118.0
1.0,111.0,-284.0,176.0,205.0,-135.0,258.0,139.0,85.0
1.0,111.0,-284.0,176.0,205.0,-135.0,258.0,139.0,118.0
1.0,144.0,-317.0,143.0,172.0,-168.0,225.0,106.0,85.0
1.0,144.0,-317.0,143.0,172.0,-168.0,225.0,106.0,118.0
1.0,144.0,-317.0,143.0,172.0,-168.0,225.0,139.0,85.0
1.0,144.0,-317.0,143.0,172.0,-168.0,225.0,139.0,118.0
1.0,144.0,-317.0,143.0,172.0,-168.0,258.0,106.0,85.0
1.0,144.0,-317.0,143.0,172.0,-168.0,258.0,106.0,118.0
1.0,144.0,-317.0,143.0,172.0,-168.0,258.0,139.0,85.0
1.0,144.0,-317.0,143.0,172.0,-168.0,258.0,139.0,118.0
1.0,144.0,-317.0,143.0,172.0,-135.0,225.0,106.0,85.0
1.0,144.0,-317.0,143.0,172.0,-135.0,225.0,106.0,118.0
1.0,144.0,-317.0,143.0,172.0,-135.0,225.0,139.0,85.0
1.0,144.0,-317.0,143.0,172.0,-135.0,225.0,139.0,118.0
1.0,144.0,-317.0,143.0,172.0,-135.0,258.0,106.0,85.0
1.0,144.0,-317.0,143.0,172.0,-135.0,258.0,106.0,118.0
1.0,144.0,-317.0,143.0,172.0,-135.0,258.0,139.0,85.0
1.0,144.0,-317.0,143.0,172.0,-135.0,258.0,139.0,118.0
1.0,144.0,-317.0,143.0,205.0,-168.0,225.0,106.0,85.0
1.0,144.0,-317.0,143.0,205.0,-168.0,225.0,106.0,118.0
1.0,144.0,-317.0,143.0,205.0,-168.0,225.0,139.0,85.0
1.0,144.0,-317.0,143.0,205.0,-168.0,225.0,139.0,118.0
1.0,144.0,-317.0,143.0,205.0,-168.0,258.0,106.0,85.0
1.0,144.0,-317.0,143.0,205.0,-168.0,258.0,106.0,118.0
1.0,144.0,-317.0,143.0,205.0,-168.0,258.0,139.0,85.0
1.0,144.0,-317.0,143.0,205.0,-168.0,258.0,139.0,118.0
1.0,144.0,-317.0,143.0,205.0,-135.0,225.0,106.0,85.0
1.0,144.0,-317.0,143.0,205.0,-135.0,225.0,106.0,118.0
1.0,144.0,-317.0,143.0,205.0,-135.0,225.0,139.0,85.0
1.0,144.0,-317.0,143.0,205.0,-135.0,225.0,139.0,118.0
1.0,144.0,-317.0,143.0,205.0,-135.0,258.0,106.0,85.0
1.0,144.0,-317.0,143.0,205.0,-135.0,258.0,106.0,118.0
1.0,144.0,-317.0,143.0,205.0,-135.0,258.0,139.0,85.0
1.0,144.0,-317.0,143.0,205.0,-135.0,258.0,139.0,118.0
1.0,144.0,-317.0,176.0,172.0,-168.0,225.0,106.0,85.0
1.0,144.0,-317.0,176.0,172.0,-168.0,225.0,106.0,118.0
1.0,144.0,-317.0,176.0,172.0,-168.0,225.0,139.0,85.0
1.0,144.0,-317.0,176.0,172.0,-168.0,225.0,139.0,118.0
1.0,144.0,-317.0,176.0,172.0,-168.0,258.0,106.0,85.0
1.0,144.0,-317.0,176.0,172.0,-168.0,258.0,106.0,118.0
1.0,144.0,-317.0,176.0,172.0,-168.0,258.0,139.0,85.0
1.0,144.0,-317.0,176.0,172.0,-168.0,258.0,139.0,118.0
1.0,144.0,-317.0,176.0,172.0,-135.0,225.0,106.0,85.0
1.0,144.0,-317.0,176.0,172.0,-135.0,225.0,106.0,118.0
1.0,144.0,-317.0,176.0,172.0,-135.0,225.0,139.0,85.0
1.0,144.0,-317.0,176.0,172.0,-135.0,225.0,139.0,118.0
1.0,144.0,-317.0,176.0,172.0,-135.0,258.0,106.0,85.0
1.0,144.0,-317.0,176.0,172.0,-135.0,258.0,106.0,118.0
1.0,144.0,-317.0,176.0,172.0,-135.0,258.0,139.0,85.0
1.0,144.0,-317.0,176.0,172.0,-135.0,258.0,139.0,118.0
1.0,144.0,-317.0,176.0,205.0,-168.0,225.0,106.0,85.0
1.0,144.0,-317.0,176.0,205.0,-168.0,225.0,106.0,118.0
1.0,144.0,-317.0,176.0,205.0,-168.0,225.0,139.0,85.0
1.0,144.0,-317.0,176.0,205.0,-168.0,225.0,139.0,118.0
1.0,144.0,-317.0,176.0,205.0,-168.0,258.0,106.0,85.0
1.0,144.0,-317.0,176.0,205.0,-168.0,258.0,106.0,118.0
1.0,144.0,-317.0,176.0,205.0,-168.0,258.0,139.0,85.0
1.0,144.0,-317.0,176.0,205.0,-168.0,258.0,139.0,118.0
1.0,144.0,-317.0,176.0,205.0,-135.0,225.0,106.0,85.0
1.0,144.0,-317.0,176.0,205.0,-135.0,225.0,106.0,118.0
1.0,144.0,-317.0,176.0,205.0,-135.0,225.0,139.0,85.0
1.0,144.0,-317.0,176.0,205.0,-135.0,225.0,139.0,118.0
1.0,144.0,-317.0,176.0,205.0,-135.0,258.0,106.0,85.0
1.0,144.0,-317.0,176.0,205.0,-135.0,258.0,106.0,118.0
1.0,144.0,-317.0,176.0,205.0,-135.0,258.0,139.0,85.0
1.0,144.0,-317.0,176.0,205.0,-135.0,258.0,139.0,118.0
1.0,144.0,-284.0,143.0,172.0,-168.0,225.0,106.0,85.0
1.0,144.0,-284.0,143.0,172.0,-168.0,225.0,106.0,118.0
1.0,144.0,-284.0,143.0,172.0,-168.0,225.0,139.0,85.0
1.0,144.0,-284.0,143.0,172.0,-168.0,225.0,139.0,118.0
1.0,144.0,-284.0,143.0,172.0,-168.0,258.0,106.0,85.0
1.0,144.0,-284.0,143.0,172.0,-168.0,258.0,106.0,118.0
1.0,144.0,-284.0,143.0,172.0,-168.0,258.0,139.0,85.0
1.0,144.0,-284.0,143.0,172.0,-168.0,258.0,139.0,118.0
1.0,144.0,-284.0,143.0,172.0,-135.0,225.0,106.0,85.0
1.0,144.0,-284.0,143.0,172.0,-135.0,225.0,106.0,118.0
1.0,144.0,-284.0,143.0,172.0,-135.0,225.0,139.0,85.0
1.0,144.0,-284.0,143.0,172.0,-135.0,225.0,139.0,118.0
1.0,144.0,-284.0,143.0,172.0,-135.0,258.0,106.0,85.0
1.0,144.0,-284.0,143.0,172.0,-135.0,258.0,106.0,118.0
1.0,144.0,-284.0,143.0,172.0,-135.0,258.0,139.0,85.0
1.0,144.0,-284.0,143.0,172.0,-135.0,258.0,139.0,118.0
1.0,144.0,-284.0,143.0,205.0,-168.0,225.0,106.0,85.0
1.0,144.0,-284.0,143.0,205.0,-168.0,225.0,106.0,118.0
1.0,144.0,-284.0,143.0,205.0,-168.0,225.0,139.0,85.0
1.0,144.0,-284.0,143.0,205.0,-168.0,225.0,139.0,118.0
1.0,144.0,-284.0,143.0,205.0,-168.0,258.0,106.0,85.0
1.0,144.0,-284.0,143.0,205.0,-168.0,258.0,106.0,118.0
1.0,144.0,-284.0,143.0,205.0,-168.0,258.0,139.0,85.0
1.0,144.0,-284.0,143.0,205.0,-168.0,258.0,139.0,118.0
1.0,144.0,-284.0,143.0,205.0,-135.0,225.0,106.0,85.0
1.0,144.0,-284.0,143.0,205.0,-135.0,225.0,106.0,118.0
1.0,144.0,-284.0,143.0,205.0,-135.0,225.0,139.0,85.0
1.0,144.0,-284.0,143.0,205.0,-135.0,225.0,139.0,118.0
1.0,144.0,-284.0,143.0,205.0,-135.0,258.0,106.0,85.0
1.0,144.0,-284.0,143.0,205.0,-135.0,258.0,106.0,118.0
1.0,144.0,-284.0,143.0,205.0,-135.0,258.0,139.0,85.0
1.0,144.0,-284.0,143.0,205.0,-135.0,258.0,139.0,118.0
1.0,144.0,-284.0,176.0,172.0,-168.0,225.0,106.0,85.0
1.0,144.0,-284.0,176.0,172.0,-168.0,225.0,106.0,118.0
1.0,144.0,-284.0,176.0,172.0,-168.0,225.0,139.0,85.0
1.0,144.0,-284.0,176.0,172.0,-168.0,225.0,139.0,118.0
1.0,144.0,-284.0,176.0,172.0,-168.0,258.0,106.0,85.0
1.0,144.0,-284.0,176.0,172.0,-168.0,258.0,106.0,118.0
1.0,144.0,-284.0,176.0,172.0,-168.0,258.0,139.0,85.0
1.0,144.0,-284.0,176.0,172.0,-168.0,258.0,139.0,118.0
1.0,144.0,-284.0,176.0,172.0,-135.0,225.0,106.0,85.0
1.0,144.0,-284.0,176.0,172.0,-135.0,225.0,106.0,118.0
1.0,144.0,-284.0,176.0,172.0,-135.0,225.0,139.0,85.0
1.0,144.0,-284.0,176.0,172.0,-135.0,225.0,139.0,118.0
1.0,144.0,-284.0,176.0,172.0,-135.0,258.0,106.0,85.0
1.0,144.0,-284.0,176.0,172.0,-135.0,258.0,106.0,118.0
1.0,144.0,-284.0,176.0,172.0,-135.0,258.0,139.0,85.0
1.0,144.0,-284.0,176.0,172.0,-135.0,258.0,139.0,118.0
1.0,144.0,-284.0,176.0,205.0,-168.0,225.0,106.0,85.0
1.0,144.0,-284.0,176.0,205.0,-168.0,225.0,106.0,118.0
1.0,144.0,-284.0,176.0,205.0,-168.0,225.0,139.0,85.0
1.0,144.0,-284.0,176.0,205.0,-168.0,225.0,139.0,118.0
1.0,144.0,-284.0,176.0,205.0,-168.0,258.0,106.0,85.0
1.0,144.0,-284.0,176.0,205.0,-168.0,258.0,106.0,118.0
1.0,144.0,-284.0,176.0,205.0,-168.0,258.0,139.0,85.0
1.0,144.0,-284.0,176.0,205.0,-168.0,258.0,139.0,118.0
1.0,144.0,-284.0,176.0,205.0,-135.0,225.0,106.0,85.0
1.0,144.0,-284.0,176.0,205.0,-135.0,225.0,106.0,118.0
1.0,144.0,-284.0,176.0,205.0,-135.0,225.0,139.0,85.0
1.0,144.0,-284.0,176.0,205.0,-135.0,225.0,139.0,118.0
1.0,144.0,-284.0,176.0,205.0,-135.0,258.0,106.0,85.0
1.0,144.0,-284.0,176.0,205.0,-135.0,258.0,106.0,118.0
1.0,144.0,-284.0,176.0,205.0,-135.0,258.0,139.0,85.0
0.0,144.0,-284.0,176.0,205.0,-135.0,258.0,139.0,118.0
1.0,-201.0,253.0,211.0,-179.0,84.0,-155.0,30.0,-63.0
1.0,-201.0,253.0,211.0,-179.0,84.0,-155.0,30.0,-48.0
1.0,-201.0,253.0,211.0,-179.0,84.0,-155.0,45.0,-63.0
1.0,-201.0,253.0,211.0,-179.0,84.0,-155.0,45.0,-48.0
1.0,-201.0,253.0,211.0,-179.0,84.0,-140.0,30.0,-63.0
1.0,-201.0,253.0,211.0,-179.0,84.0,-140.0,30.0,-48.0
1.0,-201.0,253.0,211.0,-179.0,84.0,-140.0,45.0,-63.0
1.0,-201.0,253.0,211.0,-179.0,84.0,-140.0,45.0,-48.0
1.0,-201.0,253.0,211.0,-179.0,99.0,-155.0,30.0,-63.0
1.0,-201.0,253.0,211.0,-179.0,99.0,-155.0,30.0,-48.0
1.0,-201.0,253.0,211.0,-179.0,99.0,-155.0,45.0,-63.0
1.0,-201.0,253.0,211.0,-179.0,99.0,-155.0,45.0,-48.0
1.0,-201.0,253.0,211.0,-179.0,99.0,-140.0,30.0,-63.0
1.0,-201.0,253.0,211.0,-179.0,99.0,-140.0,30.0,-48.0
1.0,-201.0,253.0,211.0,-179.0,99.0,-140.0,45.0,-63.0
1.0,-201.0,253.0,211.0,-179.0,99.0,-140.0,45.0,-48.0
1.0,-201.0,253.0,211.0,-164.0,84.0,-155.0,30.0,-63.0
1.0,-201.0,253.0,211.0,-164.0,84.0,-155.0,30.0,-48.0
1.0,-201.0,253.0,211.0,-164.0,84.0,-155.0,45.0,-63.0
1.0,-201.0,253.0,211.0,-164.0,84.0,-155.0,45.0,-48.0
1.0,-201.0,253.0,211.0,-164.0,84.0,-140.0,30.0,-63.0
1.0,-201.0,253.0,211.0,-164.0,84.0,-140.0,30.0,-48.0
1.0,-201.0,253.0,211.0,-164.0,84.0,-140.0,45.0,-63.0
1.0,-201.0,253.0,211.0,-164.0,84.0,-140.0,45.0,-48.0
1.0,-201.0,253.0,211.0,-164.0,99.0,-155.0,30.0,-63.0
1.0,-201.0,253.0,211.0,-164.0,99.0,-155.0,30.0,-48.0
1.0,-201.0,253.0,211.0,-164.0,99.0,-155.0,45.0,-63.0
1.0,-201.0,253.0,211.0,-164.0,99.0,-155.0,45.0,-48.0
1.0,-201.0,253.0,211.0,-164.0,99.0,-140.0,30.0,-63.0
1.0,-201.0,253.0,211.0,-164.0,99.0,-140.0,30.0,-48.0
1.0,-201.0,253.0,211.0,-164.0,99.0,-140.0,45.0,-63.0
1.0,-201.0,253.0,211.0,-164.0,99.0,-140.0,45.0,-48.0
1.0,-201.0,253.0,226.0,-179.0,84.0,-155.0,30.0,-63.0
1.0,-201.0,253.0,226.0,-179.0,84.0,-155.0,30.0,-48.0
1.0,-201.0,253.0,226.0,-179.0,84.0,-155.0,45.0,-63.0
1.0,-201.0,253.0,226.0,-179.0,84.0,-155.0,45.0,-48.0
1.0,-201.0,253.0,226.0,-179.0,84.0,-140.0,30.0,-63.0
1.0,-201.0,253.0,226.0,-179.0,84.0,-140.0,30.0,-48.0
1.0,-201.0,253.0,226.0,-179.0,84.0,-140.0,45.0,-63.0
1.0,-201.0,253.0,226.0,-179.0,84.0,-140.0,45.0,-48.0
1.0,-201.0,253.0,226.0,-179.0,99.0,-155.0,30.0,-63.0
1.0,-201.0,253.0,226.0,-179.0,99.0,-155.0,30.0,-48.0
1.0,-201.0,253.0,226.0,-179.0,99.0,-155.0,45.0,-63.0
1.0,-201.0,253.0,226.0,-179.0,99.0,-155.0,45.0,-48.0
1.0,-201.0,253.0,226.0,-179.0,99.0,-140.0,30.0,-63.0
1.0,-201.0,253.0,226.0,-179.0,99.0,-140.0,30.0,-48.0
1.0,-201.0,253.0,226.0,-179.0,99.0,-140.0,45.0,-63.0
1.0,-201.0,253.0,226.0,-179.0,99.0,-140.0,45.0,-48.0
1.0,-201.0,253.0,226.0,-164.0,84.0,-155.0,30.0,-63.0
1.0,-201.0,253.0,226.0,-164.0,84.0,-155.0,30.0,-48.0
1.0,-201.0,253.0,226.0,-164.0,84.0,-155.0,45.0,-63.0
1.0,-201.0,253.0,226.0,-164.0,84.0,-155.0,45.0,-48.0
1.0,-201.0,253.0,226.0,-164.0,84.0,-140.0,30.0,-63.0
1.0,-201.0,253.0,226.0,-164.0,84.0,-140.0,30.0,-48.0
1.0,-201.0,253.0,226.0,-164.0,84.0,-140.0,45.0,-63.0
1.0,-201.0,253.0,226.0,-164.0,84.0,-140.0,45.0,-48.0
1.0,-201.0,253.0,226.0,-164.0,99.0,-155.0,30.0,-63.0
1.0,-201.0,253.0,226.0,-164.0,99.0,-155.0,30.0,-48.0
1.0,-201.0,253.0,226.0,-164.0,99.0,-155.0,45.0,-63.0
1.0,-201.0,253.0,226.0,-164.0,99.0,-155.0,45.0,-48.0
1.0,-201.0,253.0,226.0,-164.0,99.0,-140.0,30.0,-63.0
1.0,-201.0,253.0,226.0,-164.0,99.0,-140.0,30.0,-48.0
1.0,-201.0,253.0,226.0,-164.0,99.0,-140.0,45.0,-63.0
1.0,-201.0,253.0,226.0,-164.0,99.0,-140.0,45.0,-48.0
1.0,-201.0,268.0,211.0,-179.0,84.0,-155.0,30.0,-63.0
1.0,-201.0,268.0,211.0,-179.0,84.0,-155.0,30.0,-48.0
1.0,-201.0,268.0,211.0,-179.0,84.0,-155.0,45.0,-63.0
1.0,-201.0,268.0,211.0,-179.0,84.0,-155.0,45.0,-48.0
1.0,-201.0,268.0,211.0,-179.0,84.0,-140.0,30.0,-63.0
1.0,-201.0,268.0,211.0,-179.0,84.0,-140.0,30.0,-48.0
1.0,-201.0,268.0,211.0,-179.0,84.0,-140.0,45.0,-63.0
1.0,-201.0,268.0,211.0,-179.0,84.0,-140.0,45.0,-48.0
1.0,-201.0,268.0,211.0,-179.0,99.0,-155.0,30.0,-63.0
1.0,-201.0,268.0,211.0,-179.0,99.0,-155.0,30.0,-48.0
1.0,-201.0,268.0,211.0,-179.0,99.0,-155.0,45.0,-63.0
1.0,-201.0,268.0,211.0,-179.0,99.0,-155.0,45.0,-48.0
1.0,-201.0,268.0,211.0,-179.0,99.0,-140.0,30.0,-63.0
1.0,-201.0,268.0,211.0,-179.0,99.0,-140.0,30.0,-48.0
1.0,-201.0,268.0,211.0,-179.0,99.0,-140.0,45.0,-63.0
1.0,-201.0,268.0,211.0,-179.0,99.0,-140.0,45.0,-48.0
1.0,-201.0,268.0,211.0,-164.0,84.0,-155.0,30.0,-63.0
1.0,-201.0,268.0,211.0,-164.0,84.0,-155.0,30.0,-48.0
1.0,-201.0,268.0,211.0,-164.0,84.0,-155.0,45.0,-63.0
1.0,-201.0,268.0,211.0,-164.0,84.0,-155.0,45.0,-48.0
1.0,-201.0,268.0,211.0,-164.0,84.0,-140.0,30.0,-63.0
1.0,-201.0,268.0,211.0,-164.0,84.0,-140.0,30.0,-48.0
1.0,-201.0,268.0,211.0,-164.0,84.0,-140.0,45.0,-63.0
1.0,-201.0,268.0,211.0,-164.0,84.0,-140.0,45.0,-48.0
1.0,-201.0,268.0,211.0,-164.0,99.0,-155.0,30.0,-63.0
1.0,-201.0,268.0,211.0,-164.0,99.0,-155.0,30.0,-48.0
1.0,-201.0,268.0,211.0,-164.0,99.0,-155.0,45.0,-63.0
1.0,-201.0,268.0,211.0,-164.0,99.0,-155.0,45.0,-48.0
1.0,-201.0,268.0,211.0,-164.0,99.0,-140.0,30.0,-63.0
1.0,-201.0,268.0,211.0,-164.0,99.0,-140.0,30.0,-48.0
1.0,-201.0,268.0,211.0,-164.0,99.0,-140.0,45.0,-63.0
1.0,-201.0,268.0,211.0,-164.0,99.0,-140.0,45.0,-48.0
1.0,-201.0,268.0,226.0,-179.0,84.0,-155.0,30.0,-63.0
1.0,-201.0,268.0,226.0,-179.0,84.0,-155.0,30.0,-48.0
1.0,-201.0,268.0,226.0,-179.0,84.0,-155.0,45.0,-63.0
1.0,-201.0,268.0,226.0,-179.0,84.0,-155.0,45.0,-48.0
1.0,-201.0,268.0,226.0,-179.0,84.0,-140.0,30.0,-63.0
1.0,-201.0,268.0,226.0,-179.0,84.0,-140.0,30.0,-48.0
1.0,-201.0,268.0,226.0,-179.0,84.0,-140.0,45.0,-63.0
1.0,-201.0,268.0,226.0,-179.0,84.0,-140.0,45.0,-48.0
1.0,-201.0,268.0,226.0,-179.0,99.0,-155.0,30.0,-63.0
1.0,-201.0,268.0,226.0,-179.0,99.0,-155.0,30.0,-48.0
