0.0,-37.27272727272727,201.9090909090909
0.0,-37.27272727272727,204.54545454545456
0.0,-37.27272727272727,207.1818181818182
0.0,-37.27272727272727,209.8181818181818
0.0,-37.27272727272727,212.45454545454544
0.0,-37.27272727272727,215.0909090909091
0.0,-37.27272727272727,217.72727272727272
0.0,-37.27272727272727,220.36363636363637
0.0,-37.27272727272727,223.0
0.0,-37.27272727272727,225.63636363636363
0.0,-37.27272727272727,228.27272727272728
0.0,-37.27272727272727,230.9090909090909
0.0,-37.27272727272727,233.54545454545456
0.0,-37.27272727272727,236.1818181818182
0.0,-37.27272727272727,238.8181818181818
0.0,-37.27272727272727,241.45454545454544
0.0,-37.27272727272727,244.0909090909091
0.0,-37.27272727272727,246.72727272727272
0.0,-37.27272727272727,249.36363636363637
1.0,-34.63636363636364,194.0
0.0,-34.63636363636364,196.63636363636363
0.0,-34.63636363636364,199.27272727272728
0.0,-34.63636363636364,201.9090909090909
0.0,-34.63636363636364,204.54545454545456
0.0,-34.63636363636364,207.1818181818182
0.0,-34.63636363636364,209.8181818181818
0.0,-34.63636363636364,212.45454545454544
0.0,-34.63636363636364,215.0909090909091
0.0,-34.63636363636364,217.72727272727272
0.0,-34.63636363636364,220.36363636363637
0.0,-34.63636363636364,223.0
0.0,-34.63636363636364,225.63636363636363
0.0,-34.63636363636364,228.27272727272728
0.0,-34.63636363636364,230.9090909090909
0.0,-34.63636363636364,233.54545454545456
0.0,-34.63636363636364,236.1818181818182
0.0,-34.63636363636364,238.8181818181818
0.0,-34.63636363636364,241.45454545454544
0.0,-34.63636363636364,244.0909090909091
0.0,-34.63636363636364,246.72727272727272
0.0,-34.63636363636364,249.36363636363637
1.0,-32.0,194.0
0.0,-32.0,196.63636363636363
0.0,-32.0,199.27272727272728
0.0,-32.0,201.9090909090909
0.0,-32.0,204.54545454545456
0.0,-32.0,207.1818181818182
0.0,-32.0,209.8181818181818
0.0,-32.0,212.45454545454544
0.0,-32.0,215.0909090909091
0.0,-32.0,217.72727272727272
0.0,-32.0,220.36363636363637
0.0,-32.0,223.0
0.0,-32.0,225.63636363636363
0.0,-32.0,228.27272727272728
0.0,-32.0,230.9090909090909
0.0,-32.0,233.54545454545456
0.0,-32.0,236.1818181818182
0.0,-32.0,238.8181818181818
0.0,-32.0,241.45454545454544
0.0,-32.0,244.0909090909091
0.0,-32.0,246.72727272727272
0.0,-32.0,249.36363636363637
1.0,-29.363636363636367,194.0
0.0,-29.363636363636367,196.63636363636363
0.0,-29.363636363636367,199.27272727272728
0.0,-29.363636363636367,201.9090909090909
0.0,-29.363636363636367,204.54545454545456
0.0,-29.363636363636367,207.1818181818182
0.0,-29.363636363636367,209.8181818181818
0.0,-29.363636363636367,212.45454545454544
0.0,-29.363636363636367,215.0909090909091
0.0,-29.363636363636367,217.72727272727272
0.0,-29.363636363636367,220.36363636363637
0.0,-29.363636363636367,223.0
0.0,-29.363636363636367,225.63636363636363
0.0,-29.363636363636367,228.27272727272728
0.0,-29.363636363636367,230.9090909090909
0.0,-29.363636363636367,233.54545454545456
0.0,-29.363636363636367,236.1818181818182
0.0,-29.363636363636367,238.8181818181818
0.0,-29.363636363636367,241.45454545454544
0.0,-29.363636363636367,244.0909090909091
0.0,-29.363636363636367,246.72727272727272
0.0,-29.363636363636367,249.36363636363637
1.0,-26.727272727272727,194.0
0.0,-26.727272727272727,196.63636363636363
0.0,-26.727272727272727,199.27272727272728
0.0,-26.727272727272727,201.9090909090909
0.0,-26.727272727272727,204.54545454545456
0.0,-26.727272727272727,207.1818181818182
0.0,-26.727272727272727,209.8181818181818
0.0,-26.727272727272727,212.45454545454544
0.0,-26.727272727272727,215.0909090909091
0.0,-26.727272727272727,217.72727272727272
0.0,-26.727272727272727,220.36363636363637
0.0,-26.727272727272727,223.0
0.0,-26.727272727272727,225.63636363636363
0.0,-26.727272727272727,228.27272727272728
0.0,-26.727272727272727,230.9090909090909
0.0,-26.727272727272727,233.54545454545456
0.0,-26.727272727272727,236.1818181818182
0.0,-26.727272727272727,238.8181818181818
0.0,-26.727272727272727,241.45454545454544
0.0,-26.727272727272727,244.0909090909091
0.0,-26.727272727272727,246.72727272727272
0.0,-26.727272727272727,249.36363636363637
1.0,-24.090909090909093,194.0
0.0,-24.090909090909093,196.63636363636363
0.0,-24.090909090909093,199.27272727272728
0.0,-24.090909090909093,201.9090909090909
0.0,-24.090909090909093,204.54545454545456
0.0,-24.090909090909093,207.1818181818182
0.0,-24.090909090909093,209.8181818181818
0.0,-24.090909090909093,212.45454545454544
0.0,-24.090909090909093,215.0909090909091
0.0,-24.090909090909093,217.72727272727272
0.0,-24.090909090909093,220.36363636363637
0.0,-24.090909090909093,223.0
0.0,-24.090909090909093,225.63636363636363
0.0,-24.090909090909093,228.27272727272728
0.0,-24.090909090909093,230.9090909090909
0.0,-24.090909090909093,233.54545454545456
0.0,-24.090909090909093,236.1818181818182
0.0,-24.090909090909093,238.8181818181818
0.0,-24.090909090909093,241.45454545454544
0.0,-24.090909090909093,244.0909090909091
0.0,-24.090909090909093,246.72727272727272
0.0,-24.090909090909093,249.36363636363637
1.0,-21.454545454545453,194.0
0.0,-21.454545454545453,196.63636363636363
0.0,-21.454545454545453,199.27272727272728
0.0,-21.454545454545453,201.9090909090909
0.0,-21.454545454545453,204.54545454545456
0.0,-21.454545454545453,207.1818181818182
0.0,-21.454545454545453,209.8181818181818
0.0,-21.454545454545453,212.45454545454544
0.0,-21.454545454545453,215.0909090909091
0.0,-21.454545454545453,217.72727272727272
0.0,-21.454545454545453,220.36363636363637
0.0,-21.454545454545453,223.0
0.0,-21.454545454545453,225.63636363636363
0.0,-21.454545454545453,228.27272727272728
0.0,-21.454545454545453,230.9090909090909
0.0,-21.454545454545453,233.54545454545456
0.0,-21.454545454545453,236.1818181818182
0.0,-21.454545454545453,238.8181818181818
0.0,-21.454545454545453,241.45454545454544
0.0,-21.454545454545453,244.0909090909091
0.0,-21.454545454545453,246.72727272727272
0.0,-21.454545454545453,249.36363636363637
1.0,-18.81818181818182,194.0
1.0,-18.81818181818182,196.63636363636363
0.0,-18.81818181818182,199.27272727272728
0.0,-18.81818181818182,201.9090909090909
0.0,-18.81818181818182,204.54545454545456
0.0,-18.81818181818182,207.1818181818182
0.0,-18.81818181818182,209.8181818181818
0.0,-18.81818181818182,212.45454545454544
0.0,-18.81818181818182,215.0909090909091
0.0,-18.81818181818182,217.72727272727272
0.0,-18.81818181818182,220.36363636363637
0.0,-18.81818181818182,223.0
0.0,-18.81818181818182,225.63636363636363
0.0,-18.81818181818182,228.27272727272728
0.0,-18.81818181818182,230.9090909090909
0.0,-18.81818181818182,233.54545454545456
0.0,-18.81818181818182,236.1818181818182
0.0,-18.81818181818182,238.8181818181818
0.0,-18.81818181818182,241.45454545454544
0.0,-18.81818181818182,244.0909090909091
0.0,-18.81818181818182,246.72727272727272
1.0,-18.81818181818182,249.36363636363637
1.0,-16.181818181818187,194.0
1.0,-16.181818181818187,196.63636363636363
0.0,-16.181818181818187,199.27272727272728
0.0,-16.181818181818187,201.9090909090909
0.0,-16.181818181818187,204.54545454545456
0.0,-16.181818181818187,207.1818181818182
0.0,-16.181818181818187,209.8181818181818
0.0,-16.181818181818187,212.45454545454544
0.0,-16.181818181818187,215.0909090909091
0.0,-16.181818181818187,217.72727272727272
0.0,-16.181818181818187,220.36363636363637
0.0,-16.181818181818187,223.0
0.0,-16.181818181818187,225.63636363636363
0.0,-16.181818181818187,228.27272727272728
0.0,-16.181818181818187,230.9090909090909
0.0,-16.181818181818187,233.54545454545456
0.0,-16.181818181818187,236.1818181818182
0.0,-16.181818181818187,238.8181818181818
0.0,-16.181818181818187,241.45454545454544
0.0,-16.181818181818187,244.0909090909091
0.0,-16.181818181818187,246.72727272727272
1.0,-16.181818181818187,249.36363636363637
1.0,-13.545454545454547,194.0
1.0,-13.545454545454547,196.63636363636363
1.0,-13.545454545454547,199.27272727272728
0.0,-13.545454545454547,201.9090909090909
0.0,-13.545454545454547,204.54545454545456
0.0,-13.545454545454547,207.1818181818182
0.0,-13.545454545454547,209.8181818181818
0.0,-13.545454545454547,212.45454545454544
0.0,-13.545454545454547,215.0909090909091
0.0,-13.545454545454547,217.72727272727272
0.0,-13.545454545454547,220.36363636363637
0.0,-13.545454545454547,223.0
0.0,-13.545454545454547,225.63636363636363
0.0,-13.545454545454547,228.27272727272728
0.0,-13.545454545454547,230.9090909090909
0.0,-13.545454545454547,233.54545454545456
0.0,-13.545454545454547,236.1818181818182
0.0,-13.545454545454547,238.8181818181818
0.0,-13.545454545454547,241.45454545454544
0.0,-13.545454545454547,244.0909090909091
1.0,-13.545454545454547,246.72727272727272
1.0,-13.545454545454547,249.36363636363637
1.0,-10.909090909090914,194.0
1.0,-10.909090909090914,196.63636363636363
1.0,-10.909090909090914,199.27272727272728
1.0,-10.909090909090914,201.9090909090909
0.0,-10.909090909090914,204.54545454545456
0.0,-10.909090909090914,207.1818181818182
0.0,-10.909090909090914,209.8181818181818
0.0,-10.909090909090914,212.45454545454544
0.0,-10.909090909090914,215.0909090909091
0.0,-10.909090909090914,217.72727272727272
0.0,-10.909090909090914,220.36363636363637
0.0,-10.909090909090914,223.0
0.0,-10.909090909090914,225.63636363636363
0.0,-10.909090909090914,228.27272727272728
0.0,-10.909090909090914,230.9090909090909
0.0,-10.909090909090914,233.54545454545456
0.0,-10.909090909090914,236.1818181818182
0.0,-10.909090909090914,238.8181818181818
0.0,-10.909090909090914,241.45454545454544
1.0,-10.909090909090914,244.0909090909091
1.0,-10.909090909090914,246.72727272727272
1.0,-10.909090909090914,249.36363636363637
1.0,-8.272727272727273,194.0
1.0,-8.272727272727273,196.63636363636363
1.0,-8.272727272727273,199.27272727272728
1.0,-8.272727272727273,201.9090909090909
1.0,-8.272727272727273,204.54545454545456
0.0,-8.272727272727273,207.1818181818182
0.0,-8.272727272727273,209.8181818181818
0.0,-8.272727272727273,212.45454545454544
0.0,-8.272727272727273,215.0909090909091
0.0,-8.272727272727273,217.72727272727272
0.0,-8.272727272727273,220.36363636363637
0.0,-8.272727272727273,223.0
0.0,-8.272727272727273,225.63636363636363
0.0,-8.272727272727273,228.27272727272728
0.0,-8.272727272727273,230.9090909090909
0.0,-8.272727272727273,233.54545454545456
0.0,-8.272727272727273,236.1818181818182
0.0,-8.272727272727273,238.8181818181818
1.0,-8.272727272727273,241.45454545454544
1.0,-8.272727272727273,244.0909090909091
1.0,-8.272727272727273,246.72727272727272
1.0,-8.272727272727273,249.36363636363637
1.0,-5.63636363636364,194.0
1.0,-5.63636363636364,196.63636363636363
1.0,-5.63636363636364,199.27272727272728
1.0,-5.63636363636364,201.9090909090909
1.0,-5.63636363636364,204.54545454545456
1.0,-5.63636363636364,207.1818181818182
1.0,-5.63636363636364,209.8181818181818
0.0,-5.63636363636364,212.45454545454544
0.0,-5.63636363636364,215.0909090909091
0.0,-5.63636363636364,217.72727272727272
0.0,-5.63636363636364,220.36363636363637
0.0,-5.63636363636364,223.0
0.0,-5.63636363636364,225.63636363636363
0.0,-5.63636363636364,228.27272727272728
0.0,-5.63636363636364,230.9090909090909
0.0,-5.63636363636364,233.54545454545456
1.0,-5.63636363636364,236.1818181818182
1.0,-5.63636363636364,238.8181818181818
1.0,-5.63636363636364,241.45454545454544
1.0,-5.63636363636364,244.0909090909091
1.0,-5.63636363636364,246.72727272727272
1.0,-5.63636363636364,249.36363636363637
1.0,-19.0,-40.0
1.0,-19.0,-38.18181818181819
1.0,-19.0,-36.36363636363636
1.0,-19.0,-34.54545454545455
1.0,-19.0,-32.72727272727273
1.0,-19.0,-30.90909090909091
1.0,-19.0,-29.090909090909093
1.0,-19.0,-27.272727272727273
1.0,-19.0,-25.454545454545453
1.0,-19.0,-23.636363636363637
1.0,-19.0,-21.81818181818182
1.0,-19.0,-20.0
1.0,-19.0,-18.181818181818183
1.0,-19.0,-16.363636363636363
1.0,-19.0,-14.545454545454547
1.0,-19.0,-12.727272727272727
1.0,-19.0,-10.90909090909091
1.0,-19.0,-9.090909090909093
1.0,-19.0,-7.272727272727273
1.0,-19.0,-5.454545454545453
1.0,-19.0,-3.6363636363636402
1.0,-19.0,-1.8181818181818201
1.0,-17.181818181818183,-40.0
1.0,-17.181818181818183,-38.18181818181819
1.0,-17.181818181818183,-36.36363636363636
1.0,-17.181818181818183,-34.54545454545455
1.0,-17.181818181818183,-32.72727272727273
1.0,-17.181818181818183,-30.90909090909091
1.0,-17.181818181818183,-29.090909090909093
0.0,-17.181818181818183,-27.272727272727273
0.0,-17.181818181818183,-25.454545454545453
0.0,-17.181818181818183,-23.636363636363637
0.0,-17.181818181818183,-21.81818181818182
0.0,-17.181818181818183,-20.0
0.0,-17.181818181818183,-18.181818181818183
0.0,-17.181818181818183,-16.363636363636363
0.0,-17.181818181818183,-14.545454545454547
0.0,-17.181818181818183,-12.727272727272727
1.0,-17.181818181818183,-10.90909090909091
1.0,-17.181818181818183,-9.090909090909093
1.0,-17.181818181818183,-7.272727272727273
1.0,-17.181818181818183,-5.454545454545453
1.0,-17.181818181818183,-3.6363636363636402
1.0,-17.181818181818183,-1.8181818181818201
1.0,-15.363636363636363,-40.0
1.0,-15.363636363636363,-38.18181818181819
1.0,-15.363636363636363,-36.36363636363636
1.0,-15.363636363636363,-34.54545454545455
1.0,-15.363636363636363,-32.72727272727273
0.0,-15.363636363636363,-30.90909090909091
0.0,-15.363636363636363,-29.090909090909093
0.0,-15.363636363636363,-27.272727272727273
0.0,-15.363636363636363,-25.454545454545453
0.0,-15.363636363636363,-23.636363636363637
0.0,-15.363636363636363,-21.81818181818182
0.0,-15.363636363636363,-20.0
0.0,-15.363636363636363,-18.181818181818183
0.0,-15.363636363636363,-16.363636363636363
0.0,-15.363636363636363,-14.545454545454547
0.0,-15.363636363636363,-12.727272727272727
0.0,-15.363636363636363,-10.90909090909091
0.0,-15.363636363636363,-9.090909090909093
1.0,-15.363636363636363,-7.272727272727273
1.0,-15.363636363636363,-5.454545454545453
1.0,-15.363636363636363,-3.6363636363636402
1.0,-15.363636363636363,-1.8181818181818201
1.0,-13.545454545454547,-40.0
1.0,-13.545454545454547,-38.18181818181819
1.0,-13.545454545454547,-36.36363636363636
1.0,-13.545454545454547,-34.54545454545455
0.0,-13.545454545454547,-32.72727272727273
0.0,-13.545454545454547,-30.90909090909091
0.0,-13.545454545454547,-29.090909090909093
0.0,-13.545454545454547,-27.272727272727273
0.0,-13.545454545454547,-25.454545454545453
0.0,-13.545454545454547,-23.636363636363637
0.0,-13.545454545454547,-21.81818181818182
0.0,-13.545454545454547,-20.0
0.0,-13.545454545454547,-18.181818181818183
0.0,-13.545454545454547,-16.363636363636363
0.0,-13.545454545454547,-14.545454545454547
0.0,-13.545454545454547,-12.727272727272727
0.0,-13.545454545454547,-10.90909090909091
0.0,-13.545454545454547,-9.090909090909093
0.0,-13.545454545454547,-7.272727272727273
1.0,-13.545454545454547,-5.454545454545453
1.0,-13.545454545454547,-3.6363636363636402
1.0,-13.545454545454547,-1.8181818181818201
1.0,-11.727272727272727,-40.0
1.0,-11.727272727272727,-38.18181818181819
1.0,-11.727272727272727,-36.36363636363636
0.0,-11.727272727272727,-34.54545454545455
0.0,-11.727272727272727,-32.72727272727273
0.0,-11.727272727272727,-30.90909090909091
0.0,-11.727272727272727,-29.090909090909093
0.0,-11.727272727272727,-27.272727272727273
0.0,-11.727272727272727,-25.454545454545453
0.0,-11.727272727272727,-23.636363636363637
0.0,-11.727272727272727,-21.81818181818182
0.0,-11.727272727272727,-20.0
0.0,-11.727272727272727,-18.181818181818183
0.0,-11.727272727272727,-16.363636363636363
0.0,-11.727272727272727,-14.545454545454547
0.0,-11.727272727272727,-12.727272727272727
0.0,-11.727272727272727,-10.90909090909091
0.0,-11.727272727272727,-9.090909090909093
0.0,-11.727272727272727,-7.272727272727273
0.0,-11.727272727272727,-5.454545454545453
1.0,-11.727272727272727,-3.6363636363636402
1.0,-11.727272727272727,-1.8181818181818201
1.0,-9.90909090909091,-40.0
1.0,-9.90909090909091,-38.18181818181819
0.0,-9.90909090909091,-36.36363636363636
0.0,-9.90909090909091,-34.54545454545455
0.0,-9.90909090909091,-32.72727272727273
0.0,-9.90909090909091,-30.90909090909091
0.0,-9.90909090909091,-29.090909090909093
0.0,-9.90909090909091,-27.272727272727273
0.0,-9.90909090909091,-25.454545454545453
0.0,-9.90909090909091,-23.636363636363637
0.0,-9.90909090909091,-21.81818181818182
0.0,-9.90909090909091,-20.0
0.0,-9.90909090909091,-18.181818181818183
0.0,-9.90909090909091,-16.363636363636363
0.0,-9.90909090909091,-14.545454545454547
0.0,-9.90909090909091,-12.727272727272727
0.0,-9.90909090909091,-10.90909090909091
0.0,-9.90909090909091,-9.090909090909093
0.0,-9.90909090909091,-7.272727272727273
0.0,-9.90909090909091,-5.454545454545453
0.0,-9.90909090909091,-3.6363636363636402
1.0,-9.90909090909091,-1.8181818181818201
1.0,-8.090909090909092,-40.0
1.0,-8.090909090909092,-38.18181818181819
0.0,-8.090909090909092,-36.36363636363636
0.0,-8.090909090909092,-34.54545454545455
0.0,-8.090909090909092,-32.72727272727273
0.0,-8.090909090909092,-30.90909090909091
0.0,-8.090909090909092,-29.090909090909093
0.0,-8.090909090909092,-27.272727272727273
0.0,-8.090909090909092,-25.454545454545453
0.0,-8.090909090909092,-23.636363636363637
0.0,-8.090909090909092,-21.81818181818182
0.0,-8.090909090909092,-20.0
0.0,-8.090909090909092,-18.181818181818183
0.0,-8.090909090909092,-16.363636363636363
0.0,-8.090909090909092,-14.545454545454547
0.0,-8.090909090909092,-12.727272727272727
0.0,-8.090909090909092,-10.90909090909091
0.0,-8.090909090909092,-9.090909090909093
0.0,-8.090909090909092,-7.272727272727273
0.0,-8.090909090909092,-5.454545454545453
0.0,-8.090909090909092,-3.6363636363636402
1.0,-8.090909090909092,-1.8181818181818201
1.0,-6.272727272727273,-40.0
0.0,-6.272727272727273,-38.18181818181819
0.0,-6.272727272727273,-36.36363636363636
0.0,-6.272727272727273,-34.54545454545455
0.0,-6.272727272727273,-32.72727272727273
0.0,-6.272727272727273,-30.90909090909091
0.0,-6.272727272727273,-29.090909090909093
0.0,-6.272727272727273,-27.272727272727273
0.0,-6.272727272727273,-25.454545454545453
0.0,-6.272727272727273,-23.636363636363637
0.0,-6.272727272727273,-21.81818181818182
0.0,-6.272727272727273,-20.0
0.0,-6.272727272727273,-18.181818181818183
0.0,-6.272727272727273,-16.363636363636363
0.0,-6.272727272727273,-14.545454545454547
0.0,-6.272727272727273,-12.727272727272727
0.0,-6.272727272727273,-10.90909090909091
0.0,-6.272727272727273,-9.090909090909093
0.0,-6.272727272727273,-7.272727272727273
0.0,-6.272727272727273,-5.454545454545453
0.0,-6.272727272727273,-3.6363636363636402
0.0,-6.272727272727273,-1.8181818181818201
1.0,-4.454545454545455,-40.0
0.0,-4.454545454545455,-38.18181818181819
0.0,-4.454545454545455,-36.36363636363636
0.0,-4.454545454545455,-34.54545454545455
0.0,-4.454545454545455,-32.72727272727273
0.0,-4.454545454545455,-30.90909090909091
0.0,-4.454545454545455,-29.090909090909093
0.0,-4.454545454545455,-27.272727272727273
0.0,-4.454545454545455,-25.454545454545453
0.0,-4.454545454545455,-23.636363636363637
0.0,-4.454545454545455,-21.81818181818182
0.0,-4.454545454545455,-20.0
0.0,-4.454545454545455,-18.181818181818183
0.0,-4.454545454545455,-16.363636363636363
0.0,-4.454545454545455,-14.545454545454547
0.0,-4.454545454545455,-12.727272727272727
0.0,-4.454545454545455,-10.90909090909091
0.0,-4.454545454545455,-9.090909090909093
0.0,-4.454545454545455,-7.272727272727273
0.0,-4.454545454545455,-5.454545454545453
