0.0,-263.3333333333333,177.66666666666666
0.0,-263.3333333333333,181.0
0.0,-263.3333333333333,184.33333333333334
0.0,-263.3333333333333,187.66666666666669
0.0,-263.3333333333333,191.0
0.0,-263.3333333333333,194.33333333333334
0.0,-263.3333333333333,197.66666666666669
0.0,-263.3333333333333,201.0
0.0,-263.3333333333333,204.33333333333334
0.0,-263.3333333333333,207.66666666666669
0.0,-263.3333333333333,211.0
1.0,-263.3333333333333,214.33333333333334
1.0,-263.3333333333333,217.66666666666669
1.0,-263.3333333333333,221.0
1.0,-263.3333333333333,224.33333333333334
1.0,-263.3333333333333,227.66666666666669
1.0,-260.0,151.0
1.0,-260.0,154.33333333333334
1.0,-260.0,157.66666666666666
1.0,-260.0,161.0
1.0,-260.0,164.33333333333334
0.0,-260.0,167.66666666666666
0.0,-260.0,171.0
0.0,-260.0,174.33333333333334
0.0,-260.0,177.66666666666666
0.0,-260.0,181.0
0.0,-260.0,184.33333333333334
0.0,-260.0,187.66666666666669
0.0,-260.0,191.0
0.0,-260.0,194.33333333333334
0.0,-260.0,197.66666666666669
0.0,-260.0,201.0
0.0,-260.0,204.33333333333334
0.0,-260.0,207.66666666666669
0.0,-260.0,211.0
0.0,-260.0,214.33333333333334
1.0,-260.0,217.66666666666669
1.0,-260.0,221.0
1.0,-260.0,224.33333333333334
1.0,-260.0,227.66666666666669
1.0,-256.6666666666667,151.0
1.0,-256.6666666666667,154.33333333333334
1.0,-256.6666666666667,157.66666666666666
1.0,-256.6666666666667,161.0
0.0,-256.6666666666667,164.33333333333334
0.0,-256.6666666666667,167.66666666666666
0.0,-256.6666666666667,171.0
0.0,-256.6666666666667,174.33333333333334
0.0,-256.6666666666667,177.66666666666666
0.0,-256.6666666666667,181.0
0.0,-256.6666666666667,184.33333333333334
0.0,-256.6666666666667,187.66666666666669
0.0,-256.6666666666667,191.0
0.0,-256.6666666666667,194.33333333333334
0.0,-256.6666666666667,197.66666666666669
0.0,-256.6666666666667,201.0
0.0,-256.6666666666667,204.33333333333334
0.0,-256.6666666666667,207.66666666666669
0.0,-256.6666666666667,211.0
0.0,-256.6666666666667,214.33333333333334
0.0,-256.6666666666667,217.66666666666669
1.0,-256.6666666666667,221.0
1.0,-256.6666666666667,224.33333333333334
1.0,-256.6666666666667,227.66666666666669
1.0,-253.33333333333334,151.0
1.0,-253.33333333333334,154.33333333333334
1.0,-253.33333333333334,157.66666666666666
0.0,-253.33333333333334,161.0
0.0,-253.33333333333334,164.33333333333334
0.0,-253.33333333333334,167.66666666666666
0.0,-253.33333333333334,171.0
0.0,-253.33333333333334,174.33333333333334
0.0,-253.33333333333334,177.66666666666666
0.0,-253.33333333333334,181.0
0.0,-253.33333333333334,184.33333333333334
0.0,-253.33333333333334,187.66666666666669
0.0,-253.33333333333334,191.0
0.0,-253.33333333333334,194.33333333333334
0.0,-253.33333333333334,197.66666666666669
0.0,-253.33333333333334,201.0
0.0,-253.33333333333334,204.33333333333334
0.0,-253.33333333333334,207.66666666666669
0.0,-253.33333333333334,211.0
0.0,-253.33333333333334,214.33333333333334
0.0,-253.33333333333334,217.66666666666669
0.0,-253.33333333333334,221.0
1.0,-253.33333333333334,224.33333333333334
1.0,-253.33333333333334,227.66666666666669
1.0,-250.0,151.0
1.0,-250.0,154.33333333333334
0.0,-250.0,157.66666666666666
0.0,-250.0,161.0
0.0,-250.0,164.33333333333334
0.0,-250.0,167.66666666666666
0.0,-250.0,171.0
0.0,-250.0,174.33333333333334
0.0,-250.0,177.66666666666666
0.0,-250.0,181.0
0.0,-250.0,184.33333333333334
0.0,-250.0,187.66666666666669
0.0,-250.0,191.0
0.0,-250.0,194.33333333333334
0.0,-250.0,197.66666666666669
0.0,-250.0,201.0
0.0,-250.0,204.33333333333334
0.0,-250.0,207.66666666666669
0.0,-250.0,211.0
0.0,-250.0,214.33333333333334
0.0,-250.0,217.66666666666669
0.0,-250.0,221.0
0.0,-250.0,224.33333333333334
1.0,-250.0,227.66666666666669
1.0,-246.66666666666666,151.0
1.0,-246.66666666666666,154.33333333333334
0.0,-246.66666666666666,157.66666666666666
0.0,-246.66666666666666,161.0
0.0,-246.66666666666666,164.33333333333334
0.0,-246.66666666666666,167.66666666666666
0.0,-246.66666666666666,171.0
0.0,-246.66666666666666,174.33333333333334
0.0,-246.66666666666666,177.66666666666666
0.0,-246.66666666666666,181.0
0.0,-246.66666666666666,184.33333333333334
0.0,-246.66666666666666,187.66666666666669
0.0,-246.66666666666666,191.0
0.0,-246.66666666666666,194.33333333333334
0.0,-246.66666666666666,197.66666666666669
0.0,-246.66666666666666,201.0
0.0,-246.66666666666666,204.33333333333334
0.0,-246.66666666666666,207.66666666666669
0.0,-246.66666666666666,211.0
0.0,-246.66666666666666,214.33333333333334
0.0,-246.66666666666666,217.66666666666669
0.0,-246.66666666666666,221.0
0.0,-246.66666666666666,224.33333333333334
1.0,-246.66666666666666,227.66666666666669
1.0,-243.33333333333334,151.0
0.0,-243.33333333333334,154.33333333333334
0.0,-243.33333333333334,157.66666666666666
0.0,-243.33333333333334,161.0
0.0,-243.33333333333334,164.33333333333334
0.0,-243.33333333333334,167.66666666666666
0.0,-243.33333333333334,171.0
0.0,-243.33333333333334,174.33333333333334
0.0,-243.33333333333334,177.66666666666666
0.0,-243.33333333333334,181.0
0.0,-243.33333333333334,184.33333333333334
0.0,-243.33333333333334,187.66666666666669
0.0,-243.33333333333334,191.0
0.0,-243.33333333333334,194.33333333333334
0.0,-243.33333333333334,197.66666666666669
0.0,-243.33333333333334,201.0
0.0,-243.33333333333334,204.33333333333334
0.0,-243.33333333333334,207.66666666666669
0.0,-243.33333333333334,211.0
0.0,-243.33333333333334,214.33333333333334
0.0,-243.33333333333334,217.66666666666669
0.0,-243.33333333333334,221.0
0.0,-243.33333333333334,224.33333333333334
0.0,-243.33333333333334,227.66666666666669
1.0,-240.0,151.0
0.0,-240.0,154.33333333333334
0.0,-240.0,157.66666666666666
0.0,-240.0,161.0
0.0,-240.0,164.33333333333334
0.0,-240.0,167.66666666666666
0.0,-240.0,171.0
0.0,-240.0,174.33333333333334
0.0,-240.0,177.66666666666666
0.0,-240.0,181.0
0.0,-240.0,184.33333333333334
0.0,-240.0,187.66666666666669
0.0,-240.0,191.0
0.0,-240.0,194.33333333333334
0.0,-240.0,197.66666666666669
0.0,-240.0,201.0
0.0,-240.0,204.33333333333334
0.0,-240.0,207.66666666666669
0.0,-240.0,211.0
0.0,-240.0,214.33333333333334
0.0,-240.0,217.66666666666669
0.0,-240.0,221.0
0.0,-240.0,224.33333333333334
0.0,-240.0,227.66666666666669
1.0,-236.66666666666666,151.0
0.0,-236.66666666666666,154.33333333333334
0.0,-236.66666666666666,157.66666666666666
0.0,-236.66666666666666,161.0
0.0,-236.66666666666666,164.33333333333334
0.0,-236.66666666666666,167.66666666666666
0.0,-236.66666666666666,171.0
0.0,-236.66666666666666,174.33333333333334
0.0,-236.66666666666666,177.66666666666666
0.0,-236.66666666666666,181.0
0.0,-236.66666666666666,184.33333333333334
0.0,-236.66666666666666,187.66666666666669
0.0,-236.66666666666666,191.0
0.0,-236.66666666666666,194.33333333333334
0.0,-236.66666666666666,197.66666666666669
0.0,-236.66666666666666,201.0
0.0,-236.66666666666666,204.33333333333334
0.0,-236.66666666666666,207.66666666666669
0.0,-236.66666666666666,211.0
0.0,-236.66666666666666,214.33333333333334
0.0,-236.66666666666666,217.66666666666669
0.0,-236.66666666666666,221.0
0.0,-236.66666666666666,224.33333333333334
0.0,-236.66666666666666,227.66666666666669
1.0,-233.33333333333331,151.0
0.0,-233.33333333333331,154.33333333333334
0.0,-233.33333333333331,157.66666666666666
0.0,-233.33333333333331,161.0
0.0,-233.33333333333331,164.33333333333334
0.0,-233.33333333333331,167.66666666666666
0.0,-233.33333333333331,171.0
0.0,-233.33333333333331,174.33333333333334
0.0,-233.33333333333331,177.66666666666666
0.0,-233.33333333333331,181.0
0.0,-233.33333333333331,184.33333333333334
0.0,-233.33333333333331,187.66666666666669
0.0,-233.33333333333331,191.0
0.0,-233.33333333333331,194.33333333333334
0.0,-233.33333333333331,197.66666666666669
0.0,-233.33333333333331,201.0
0.0,-233.33333333333331,204.33333333333334
0.0,-233.33333333333331,207.66666666666669
0.0,-233.33333333333331,211.0
0.0,-233.33333333333331,214.33333333333334
0.0,-233.33333333333331,217.66666666666669
0.0,-233.33333333333331,221.0
0.0,-233.33333333333331,224.33333333333334
0.0,-233.33333333333331,227.66666666666669
1.0,-230.0,151.0
0.0,-230.0,154.33333333333334
0.0,-230.0,157.66666666666666
0.0,-230.0,161.0
0.0,-230.0,164.33333333333334
0.0,-230.0,167.66666666666666
0.0,-230.0,171.0
0.0,-230.0,174.33333333333334
0.0,-230.0,177.66666666666666
0.0,-230.0,181.0
0.0,-230.0,184.33333333333334
0.0,-230.0,187.66666666666669
0.0,-230.0,191.0
0.0,-230.0,194.33333333333334
0.0,-230.0,197.66666666666669
0.0,-230.0,201.0
0.0,-230.0,204.33333333333334
0.0,-230.0,207.66666666666669
0.0,-230.0,211.0
0.0,-230.0,214.33333333333334
0.0,-230.0,217.66666666666669
0.0,-230.0,221.0
0.0,-230.0,224.33333333333334
0.0,-230.0,227.66666666666669
1.0,-226.66666666666666,151.0
0.0,-226.66666666666666,154.33333333333334
0.0,-226.66666666666666,157.66666666666666
0.0,-226.66666666666666,161.0
0.0,-226.66666666666666,164.33333333333334
0.0,-226.66666666666666,167.66666666666666
0.0,-226.66666666666666,171.0
0.0,-226.66666666666666,174.33333333333334
0.0,-226.66666666666666,177.66666666666666
0.0,-226.66666666666666,181.0
0.0,-226.66666666666666,184.33333333333334
0.0,-226.66666666666666,187.66666666666669
0.0,-226.66666666666666,191.0
0.0,-226.66666666666666,194.33333333333334
0.0,-226.66666666666666,197.66666666666669
0.0,-226.66666666666666,201.0
0.0,-226.66666666666666,204.33333333333334
0.0,-226.66666666666666,207.66666666666669
0.0,-226.66666666666666,211.0
0.0,-226.66666666666666,214.33333333333334
0.0,-226.66666666666666,217.66666666666669
0.0,-226.66666666666666,221.0
0.0,-226.66666666666666,224.33333333333334
0.0,-226.66666666666666,227.66666666666669
1.0,-223.33333333333331,151.0
0.0,-223.33333333333331,154.33333333333334
0.0,-223.33333333333331,157.66666666666666
0.0,-223.33333333333331,161.0
0.0,-223.33333333333331,164.33333333333334
0.0,-223.33333333333331,167.66666666666666
0.0,-223.33333333333331,171.0
0.0,-223.33333333333331,174.33333333333334
0.0,-223.33333333333331,177.66666666666666
0.0,-223.33333333333331,181.0
0.0,-223.33333333333331,184.33333333333334
0.0,-223.33333333333331,187.66666666666669
0.0,-223.33333333333331,191.0
0.0,-223.33333333333331,194.33333333333334
0.0,-223.33333333333331,197.66666666666669
0.0,-223.33333333333331,201.0
0.0,-223.33333333333331,204.33333333333334
0.0,-223.33333333333331,207.66666666666669
0.0,-223.33333333333331,211.0
0.0,-223.33333333333331,214.33333333333334
0.0,-223.33333333333331,217.66666666666669
0.0,-223.33333333333331,221.0
0.0,-223.33333333333331,224.33333333333334
0.0,-223.33333333333331,227.66666666666669
1.0,-220.0,151.0
0.0,-220.0,154.33333333333334
0.0,-220.0,157.66666666666666
0.0,-220.0,161.0
0.0,-220.0,164.33333333333334
0.0,-220.0,167.66666666666666
0.0,-220.0,171.0
0.0,-220.0,174.33333333333334
0.0,-220.0,177.66666666666666
0.0,-220.0,181.0
0.0,-220.0,184.33333333333334
0.0,-220.0,187.66666666666669
0.0,-220.0,191.0
0.0,-220.0,194.33333333333334
0.0,-220.0,197.66666666666669
0.0,-220.0,201.0
0.0,-220.0,204.33333333333334
0.0,-220.0,207.66666666666669
0.0,-220.0,211.0
0.0,-220.0,214.33333333333334
0.0,-220.0,217.66666666666669
0.0,-220.0,221.0
0.0,-220.0,224.33333333333334
0.0,-220.0,227.66666666666669
1.0,-216.66666666666666,151.0
0.0,-216.66666666666666,154.33333333333334
0.0,-216.66666666666666,157.66666666666666
0.0,-216.66666666666666,161.0
0.0,-216.66666666666666,164.33333333333334
0.0,-216.66666666666666,167.66666666666666
0.0,-216.66666666666666,171.0
0.0,-216.66666666666666,174.33333333333334
0.0,-216.66666666666666,177.66666666666666
0.0,-216.66666666666666,181.0
0.0,-216.66666666666666,184.33333333333334
0.0,-216.66666666666666,187.66666666666669
0.0,-216.66666666666666,191.0
0.0,-216.66666666666666,194.33333333333334
0.0,-216.66666666666666,197.66666666666669
0.0,-216.66666666666666,201.0
0.0,-216.66666666666666,204.33333333333334
0.0,-216.66666666666666,207.66666666666669
0.0,-216.66666666666666,211.0
0.0,-216.66666666666666,214.33333333333334
0.0,-216.66666666666666,217.66666666666669
0.0,-216.66666666666666,221.0
0.0,-216.66666666666666,224.33333333333334
0.0,-216.66666666666666,227.66666666666669
1.0,-213.33333333333331,151.0
1.0,-213.33333333333331,154.33333333333334
0.0,-213.33333333333331,157.66666666666666
0.0,-213.33333333333331,161.0
0.0,-213.33333333333331,164.33333333333334
0.0,-213.33333333333331,167.66666666666666
0.0,-213.33333333333331,171.0
0.0,-213.33333333333331,174.33333333333334
0.0,-213.33333333333331,177.66666666666666
0.0,-213.33333333333331,181.0
0.0,-213.33333333333331,184.33333333333334
0.0,-213.33333333333331,187.66666666666669
0.0,-213.33333333333331,191.0
0.0,-213.33333333333331,194.33333333333334
0.0,-213.33333333333331,197.66666666666669
0.0,-213.33333333333331,201.0
0.0,-213.33333333333331,204.33333333333334
0.0,-213.33333333333331,207.66666666666669
0.0,-213.33333333333331,211.0
0.0,-213.33333333333331,214.33333333333334
0.0,-213.33333333333331,217.66666666666669
0.0,-213.33333333333331,221.0
0.0,-213.33333333333331,224.33333333333334
1.0,-213.33333333333331,227.66666666666669
1.0,-210.0,151.0
1.0,-210.0,154.33333333333334
0.0,-210.0,157.66666666666666
0.0,-210.0,161.0
0.0,-210.0,164.33333333333334
0.0,-210.0,167.66666666666666
0.0,-210.0,171.0
0.0,-210.0,174.33333333333334
0.0,-210.0,177.66666666666666
0.0,-210.0,181.0
0.0,-210.0,184.33333333333334
0.0,-210.0,187.66666666666669
0.0,-210.0,191.0
0.0,-210.0,194.33333333333334
0.0,-210.0,197.66666666666669
0.0,-210.0,201.0
0.0,-210.0,204.33333333333334
0.0,-210.0,207.66666666666669
0.0,-210.0,211.0
0.0,-210.0,214.33333333333334
0.0,-210.0,217.66666666666669
0.0,-210.0,221.0
0.0,-210.0,224.33333333333334
1.0,-210.0,227.66666666666669
1.0,-206.66666666666666,151.0
1.0,-206.66666666666666,154.33333333333334
1.0,-206.66666666666666,157.66666666666666
0.0,-206.66666666666666,161.0
0.0,-206.66666666666666,164.33333333333334
0.0,-206.66666666666666,167.66666666666666
0.0,-206.66666666666666,171.0
0.0,-206.66666666666666,174.33333333333334
0.0,-206.66666666666666,177.66666666666666
0.0,-206.66666666666666,181.0
0.0,-206.66666666666666,184.33333333333334
0.0,-206.66666666666666,187.66666666666669
0.0,-206.66666666666666,191.0
0.0,-206.66666666666666,194.33333333333334
0.0,-206.66666666666666,197.66666666666669
0.0,-206.66666666666666,201.0
0.0,-206.66666666666666,204.33333333333334
0.0,-206.66666666666666,207.66666666666669
0.0,-206.66666666666666,211.0
0.0,-206.66666666666666,214.33333333333334
0.0,-206.66666666666666,217.66666666666669
0.0,-206.66666666666666,221.0
1.0,-206.66666666666666,224.33333333333334
1.0,-206.66666666666666,227.66666666666669
1.0,-203.33333333333331,151.0
1.0,-203.33333333333331,154.33333333333334
1.0,-203.33333333333331,157.66666666666666
1.0,-203.33333333333331,161.0
0.0,-203.33333333333331,164.33333333333334
0.0,-203.33333333333331,167.66666666666666
0.0,-203.33333333333331,171.0
0.0,-203.33333333333331,174.33333333333334
0.0,-203.33333333333331,177.66666666666666
0.0,-203.33333333333331,181.0
0.0,-203.33333333333331,184.33333333333334
0.0,-203.33333333333331,187.66666666666669
0.0,-203.33333333333331,191.0
0.0,-203.33333333333331,194.33333333333334
0.0,-203.33333333333331,197.66666666666669
0.0,-203.33333333333331,201.0
0.0,-203.33333333333331,204.33333333333334
0.0,-203.33333333333331,207.66666666666669
0.0,-203.33333333333331,211.0
0.0,-203.33333333333331,214.33333333333334
0.0,-203.33333333333331,217.66666666666669
1.0,-203.33333333333331,221.0
1.0,-203.33333333333331,224.33333333333334
1.0,-203.33333333333331,227.66666666666669
1.0,-200.0,151.0
1.0,-200.0,154.33333333333334
1.0,-200.0,157.66666666666666
1.0,-200.0,161.0
1.0,-200.0,164.33333333333334
0.0,-200.0,167.66666666666666
0.0,-200.0,171.0
0.0,-200.0,174.33333333333334
0.0,-200.0,177.66666666666666
0.0,-200.0,181.0
0.0,-200.0,184.33333333333334
0.0,-200.0,187.66666666666669
0.0,-200.0,191.0
0.0,-200.0,194.33333333333334
0.0,-200.0,197.66666666666669
0.0,-200.0,201.0
0.0,-200.0,204.33333333333334
0.0,-200.0,207.66666666666669
0.0,-200.0,211.0
0.0,-200.0,214.33333333333334
1.0,-200.0,217.66666666666669
1.0,-200.0,221.0
1.0,-200.0,224.33333333333334
1.0,-200.0,227.66666666666669
1.0,-196.66666666666666,151.0
1.0,-196.66666666666666,154.33333333333334
1.0,-196.66666666666666,157.66666666666666
1.0,-196.66666666666666,161.0
1.0,-196.66666666666666,164.33333333333334
1.0,-196.66666666666666,167.66666666666666
0.0,-196.66666666666666,171.0
0.0,-196.66666666666666,174.33333333333334
0.0,-196.66666666666666,177.66666666666666
0.0,-196.66666666666666,181.0
0.0,-196.66666666666666,184.33333333333334
0.0,-196.66666666666666,187.66666666666669
0.0,-196.66666666666666,191.0
0.0,-196.66666666666666,194.33333333333334
0.0,-196.66666666666666,197.66666666666669
0.0,-196.66666666666666,201.0
0.0,-196.66666666666666,204.33333333333334
0.0,-196.66666666666666,207.66666666666669
0.0,-196.66666666666666,211.0
1.0,-196.66666666666666,214.33333333333334
1.0,-196.66666666666666,217.66666666666669
1.0,-196.66666666666666,221.0
1.0,-196.66666666666666,224.33333333333334
1.0,-196.66666666666666,227.66666666666669
1.0,-193.33333333333331,151.0
1.0,-193.33333333333331,154.33333333333334
1.0,-193.33333333333331,157.66666666666666
1.0,-193.33333333333331,161.0
1.0,-193.33333333333331,164.33333333333334
1.0,-193.33333333333331,167.66666666666666
1.0,-193.33333333333331,171.0
1.0,-193.33333333333331,174.33333333333334
0.0,-193.33333333333331,177.66666666666666
0.0,-193.33333333333331,181.0
0.0,-193.33333333333331,184.33333333333334
0.0,-193.33333333333331,187.66666666666669
0.0,-193.33333333333331,191.0
0.0,-193.33333333333331,194.33333333333334
0.0,-193.33333333333331,197.66666666666669
0.0,-193.33333333333331,201.0
0.0,-193.33333333333331,204.33333333333334
1.0,-193.33333333333331,207.66666666666669
1.0,-193.33333333333331,211.0
1.0,-193.33333333333331,214.33333333333334
1.0,-193.33333333333331,217.66666666666669
1.0,-193.33333333333331,221.0
1.0,-193.33333333333331,224.33333333333334
1.0,-193.33333333333331,227.66666666666669
1.0,5.0,121.0
1.0,5.0,124.08333333333334
1.0,5.0,127.16666666666667
1.0,5.0,130.25
1.0,5.0,133.33333333333334
1.0,5.0,136.41666666666666
1.0,5.0,139.5
1.0,5.0,142.58333333333334
1.0,5.0,145.66666666666666
1.0,5.0,148.75
1.0,5.0,151.83333333333334
1.0,5.0,154.91666666666669
1.0,5.0,158.0
1.0,5.0,161.08333333333334
1.0,5.0,164.16666666666669
1.0,5.0,167.25
1.0,5.0,170.33333333333334
1.0,5.0,173.41666666666669
1.0,5.0,176.5
1.0,5.0,179.58333333333334
1.0,5.0,182.66666666666669
1.0,5.0,185.75
1.0,5.0,188.83333333333334
1.0,5.0,191.91666666666669
1.0,8.083333333333336,121.0
1.0,8.083333333333336,124.08333333333334
1.0,8.083333333333336,127.16666666666667
1.0,8.083333333333336,130.25
1.0,8.083333333333336,133.33333333333334
1.0,8.083333333333336,136.41666666666666
1.0,8.083333333333336,139.5
1.0,8.083333333333336,142.58333333333334
0.0,8.083333333333336,145.66666666666666
0.0,8.083333333333336,148.75
0.0,8.083333333333336,151.83333333333334
0.0,8.083333333333336,154.91666666666669
0.0,8.083333333333336,158.0
0.0,8.083333333333336,161.08333333333334
0.0,8.083333333333336,164.16666666666669
0.0,8.083333333333336,167.25
0.0,8.083333333333336,170.33333333333334
1.0,8.083333333333336,173.41666666666669
1.0,8.083333333333336,176.5
1.0,8.083333333333336,179.58333333333334
1.0,8.083333333333336,182.66666666666669
1.0,8.083333333333336,185.75
1.0,8.083333333333336,188.83333333333334
1.0,8.083333333333336,191.91666666666669
1.0,11.166666666666668,121.0
1.0,11.166666666666668,124.08333333333334
1.0,11.166666666666668,127.16666666666667
1.0,11.166666666666668,130.25
1.0,11.166666666666668,133.33333333333334
1.0,11.166666666666668,136.41666666666666
0.0,11.166666666666668,139.5
0.0,11.166666666666668,142.58333333333334
0.0,11.166666666666668,145.66666666666666
0.0,11.166666666666668,148.75
0.0,11.166666666666668,151.83333333333334
0.0,11.166666666666668,154.91666666666669
0.0,11.166666666666668,158.0
0.0,11.166666666666668,161.08333333333334
0.0,11.166666666666668,164.16666666666669
0.0,11.166666666666668,167.25
0.0,11.166666666666668,170.33333333333334
0.0,11.166666666666668,173.41666666666669
0.0,11.166666666666668,176.5
1.0,11.166666666666668,179.58333333333334
1.0,11.166666666666668,182.66666666666669
1.0,11.166666666666668,185.75
1.0,11.166666666666668,188.83333333333334
1.0,11.166666666666668,191.91666666666669
1.0,14.25,121.0
1.0,14.25,124.08333333333334
1.0,14.25,127.16666666666667
1.0,14.25,130.25
1.0,14.25,133.33333333333334
0.0,14.25,136.41666666666666
0.0,14.25,139.5
0.0,14.25,142.58333333333334
0.0,14.25,145.66666666666666
0.0,14.25,148.75
0.0,14.25,151.83333333333334
0.0,14.25,154.91666666666669
0.0,14.25,158.0
0.0,14.25,161.08333333333334
0.0,14.25,164.16666666666669
0.0,14.25,167.25
0.0,14.25,170.33333333333334
0.0,14.25,173.41666666666669
0.0,14.25,176.5
0.0,14.25,179.58333333333334
1.0,14.25,182.66666666666669
1.0,14.25,185.75
1.0,14.25,188.83333333333334
1.0,14.25,191.91666666666669
1.0,17.333333333333336,121.0
1.0,17.333333333333336,124.08333333333334
1.0,17.333333333333336,127.16666666666667
1.0,17.333333333333336,130.25
0.0,17.333333333333336,133.33333333333334
0.0,17.333333333333336,136.41666666666666
0.0,17.333333333333336,139.5
0.0,17.333333333333336,142.58333333333334
0.0,17.333333333333336,145.66666666666666
0.0,17.333333333333336,148.75
0.0,17.333333333333336,151.83333333333334
0.0,17.333333333333336,154.91666666666669
0.0,17.333333333333336,158.0
0.0,17.333333333333336,161.08333333333334
0.0,17.333333333333336,164.16666666666669
0.0,17.333333333333336,167.25
0.0,17.333333333333336,170.33333333333334
0.0,17.333333333333336,173.41666666666669
0.0,17.333333333333336,176.5
0.0,17.333333333333336,179.58333333333334
0.0,17.333333333333336,182.66666666666669
1.0,17.333333333333336,185.75
1.0,17.333333333333336,188.83333333333334
1.0,17.333333333333336,191.91666666666669
1.0,20.416666666666668,121.0
1.0,20.416666666666668,124.08333333333334
1.0,20.416666666666668,127.16666666666667
0.0,20.416666666666668,130.25
0.0,20.416666666666668,133.33333333333334
0.0,20.416666666666668,136.41666666666666
0.0,20.416666666666668,139.5
0.0,20.416666666666668,142.58333333333334
0.0,20.416666666666668,145.66666666666666
0.0,20.416666666666668,148.75
0.0,20.416666666666668,151.83333333333334
0.0,20.416666666666668,154.91666666666669
0.0,20.416666666666668,158.0
0.0,20.416666666666668,161.08333333333334
0.0,20.416666666666668,164.16666666666669
0.0,20.416666666666668,167.25
0.0,20.416666666666668,170.33333333333334
0.0,20.416666666666668,173.41666666666669
0.0,20.416666666666668,176.5
0.0,20.416666666666668,179.58333333333334
0.0,20.416666666666668,182.66666666666669
0.0,20.416666666666668,185.75
1.0,20.416666666666668,188.83333333333334
1.0,20.416666666666668,191.91666666666669
1.0,23.5,121.0
1.0,23.5,124.08333333333334
0.0,23.5,127.16666666666667
0.0,23.5,130.25
0.0,23.5,133.33333333333334
0.0,23.5,136.41666666666666
0.0,23.5,139.5
0.0,23.5,142.58333333333334
0.0,23.5,145.66666666666666
0.0,23.5,148.75
0.0,23.5,151.83333333333334
0.0,23.5,154.91666666666669
0.0,23.5,158.0
0.0,23.5,161.08333333333334
0.0,23.5,164.16666666666669
0.0,23.5,167.25
0.0,23.5,170.33333333333334
0.0,23.5,173.41666666666669
0.0,23.5,176.5
0.0,23.5,179.58333333333334
0.0,23.5,182.66666666666669
0.0,23.5,185.75
0.0,23.5,188.83333333333334
1.0,23.5,191.91666666666669
1.0,26.583333333333336,121.0
1.0,26.583333333333336,124.08333333333334
0.0,26.583333333333336,127.16666666666667
0.0,26.583333333333336,130.25
0.0,26.583333333333336,133.33333333333334
0.0,26.583333333333336,136.41666666666666
0.0,26.583333333333336,139.5
0.0,26.583333333333336,142.58333333333334
0.0,26.583333333333336,145.66666666666666
0.0,26.583333333333336,148.75
0.0,26.583333333333336,151.83333333333334
0.0,26.583333333333336,154.91666666666669
0.0,26.583333333333336,158.0
0.0,26.583333333333336,161.08333333333334
0.0,26.583333333333336,164.16666666666669
0.0,26.583333333333336,167.25
0.0,26.583333333333336,170.33333333333334
0.0,26.583333333333336,173.41666666666669
0.0,26.583333333333336,176.5
0.0,26.583333333333336,179.58333333333334
0.0,26.583333333333336,182.66666666666669
0.0,26.583333333333336,185.75
0.0,26.583333333333336,188.83333333333334
1.0,26.583333333333336,191.91666666666669
1.0,29.666666666666668,121.0
0.0,29.666666666666668,124.08333333333334
0.0,29.666666666666668,127.16666666666667
0.0,29.666666666666668,130.25
0.0,29.666666666666668,133.33333333333334
0.0,29.666666666666668,136.41666666666666
0.0,29.666666666666668,139.5
