0.0,7.380952380952381,-0.7619047619047619
0.0,7.380952380952381,-0.666666666666667
0.0,7.380952380952381,-0.5714285714285716
0.0,7.380952380952381,-0.4761904761904763
0.0,7.380952380952381,-0.3809523809523814
0.0,7.380952380952381,-0.28571428571428603
0.0,7.380952380952381,-0.1904761904761907
0.0,7.380952380952381,-0.09523809523809534
0.0,7.380952380952381,0.0
0.0,7.380952380952381,0.0952380952380949
0.0,7.380952380952381,0.1904761904761898
0.0,7.380952380952381,0.2857142857142856
0.0,7.380952380952381,0.3809523809523805
1.0,7.380952380952381,0.4761904761904763
1.0,7.380952380952381,0.5714285714285712
1.0,7.380952380952381,0.6666666666666661
1.0,7.380952380952381,0.7619047619047619
1.0,7.380952380952381,0.8571428571428568
1.0,7.380952380952381,0.9523809523809526
1.0,7.380952380952381,1.0476190476190474
1.0,7.380952380952381,1.1428571428571423
1.0,7.380952380952381,1.2380952380952381
1.0,7.380952380952381,1.333333333333333
1.0,7.380952380952381,1.428571428571428
1.0,7.380952380952381,1.5238095238095237
1.0,7.380952380952381,1.6190476190476186
1.0,7.380952380952381,1.7142857142857135
1.0,7.380952380952381,1.8095238095238093
1.0,7.380952380952381,1.9047619047619042
1.0,7.476190476190476,-4.0
1.0,7.476190476190476,-3.9047619047619047
1.0,7.476190476190476,-3.8095238095238093
1.0,7.476190476190476,-3.7142857142857144
1.0,7.476190476190476,-3.619047619047619
1.0,7.476190476190476,-3.5238095238095237
1.0,7.476190476190476,-3.428571428571429
1.0,7.476190476190476,-3.3333333333333335
1.0,7.476190476190476,-3.238095238095238
1.0,7.476190476190476,-3.142857142857143
1.0,7.476190476190476,-3.0476190476190474
1.0,7.476190476190476,-2.9523809523809526
1.0,7.476190476190476,-2.857142857142857
1.0,7.476190476190476,-2.761904761904762
1.0,7.476190476190476,-2.666666666666667
0.0,7.476190476190476,-2.5714285714285716
0.0,7.476190476190476,-2.4761904761904763
0.0,7.476190476190476,-2.380952380952381
0.0,7.476190476190476,-2.2857142857142856
0.0,7.476190476190476,-2.1904761904761907
0.0,7.476190476190476,-2.0952380952380953
0.0,7.476190476190476,-2.0
0.0,7.476190476190476,-1.904761904761905
0.0,7.476190476190476,-1.8095238095238098
0.0,7.476190476190476,-1.7142857142857144
0.0,7.476190476190476,-1.619047619047619
0.0,7.476190476190476,-1.5238095238095237
0.0,7.476190476190476,-1.4285714285714288
0.0,7.476190476190476,-1.3333333333333335
0.0,7.476190476190476,-1.2380952380952381
0.0,7.476190476190476,-1.1428571428571432
0.0,7.476190476190476,-1.047619047619048
0.0,7.476190476190476,-0.9523809523809526
0.0,7.476190476190476,-0.8571428571428572
0.0,7.476190476190476,-0.7619047619047619
0.0,7.476190476190476,-0.666666666666667
0.0,7.476190476190476,-0.5714285714285716
0.0,7.476190476190476,-0.4761904761904763
0.0,7.476190476190476,-0.3809523809523814
0.0,7.476190476190476,-0.28571428571428603
0.0,7.476190476190476,-0.1904761904761907
0.0,7.476190476190476,-0.09523809523809534
0.0,7.476190476190476,0.0
0.0,7.476190476190476,0.0952380952380949
0.0,7.476190476190476,0.1904761904761898
0.0,7.476190476190476,0.2857142857142856
0.0,7.476190476190476,0.3809523809523805
0.0,7.476190476190476,0.4761904761904763
0.0,7.476190476190476,0.5714285714285712
1.0,7.476190476190476,0.6666666666666661
1.0,7.476190476190476,0.7619047619047619
1.0,7.476190476190476,0.8571428571428568
1.0,7.476190476190476,0.9523809523809526
1.0,7.476190476190476,1.0476190476190474
1.0,7.476190476190476,1.1428571428571423
1.0,7.476190476190476,1.2380952380952381
1.0,7.476190476190476,1.333333333333333
1.0,7.476190476190476,1.428571428571428
1.0,7.476190476190476,1.5238095238095237
1.0,7.476190476190476,1.6190476190476186
1.0,7.476190476190476,1.7142857142857135
1.0,7.476190476190476,1.8095238095238093
1.0,7.476190476190476,1.9047619047619042
1.0,7.571428571428571,-4.0
1.0,7.571428571428571,-3.9047619047619047
1.0,7.571428571428571,-3.8095238095238093
1.0,7.571428571428571,-3.7142857142857144
1.0,7.571428571428571,-3.619047619047619
1.0,7.571428571428571,-3.5238095238095237
1.0,7.571428571428571,-3.428571428571429
1.0,7.571428571428571,-3.3333333333333335
1.0,7.571428571428571,-3.238095238095238
1.0,7.571428571428571,-3.142857142857143
1.0,7.571428571428571,-3.0476190476190474
1.0,7.571428571428571,-2.9523809523809526
1.0,7.571428571428571,-2.857142857142857
1.0,7.571428571428571,-2.761904761904762
0.0,7.571428571428571,-2.666666666666667
0.0,7.571428571428571,-2.5714285714285716
0.0,7.571428571428571,-2.4761904761904763
0.0,7.571428571428571,-2.380952380952381
0.0,7.571428571428571,-2.2857142857142856
0.0,7.571428571428571,-2.1904761904761907
0.0,7.571428571428571,-2.0952380952380953
0.0,7.571428571428571,-2.0
0.0,7.571428571428571,-1.904761904761905
0.0,7.571428571428571,-1.8095238095238098
0.0,7.571428571428571,-1.7142857142857144
0.0,7.571428571428571,-1.619047619047619
0.0,7.571428571428571,-1.5238095238095237
0.0,7.571428571428571,-1.4285714285714288
0.0,7.571428571428571,-1.3333333333333335
0.0,7.571428571428571,-1.2380952380952381
0.0,7.571428571428571,-1.1428571428571432
0.0,7.571428571428571,-1.047619047619048
0.0,7.571428571428571,-0.9523809523809526
0.0,7.571428571428571,-0.8571428571428572
0.0,7.571428571428571,-0.7619047619047619
0.0,7.571428571428571,-0.666666666666667
0.0,7.571428571428571,-0.5714285714285716
0.0,7.571428571428571,-0.4761904761904763
0.0,7.571428571428571,-0.3809523809523814
0.0,7.571428571428571,-0.28571428571428603
0.0,7.571428571428571,-0.1904761904761907
0.0,7.571428571428571,-0.09523809523809534
0.0,7.571428571428571,0.0
0.0,7.571428571428571,0.0952380952380949
0.0,7.571428571428571,0.1904761904761898
0.0,7.571428571428571,0.2857142857142856
0.0,7.571428571428571,0.3809523809523805
0.0,7.571428571428571,0.4761904761904763
0.0,7.571428571428571,0.5714285714285712
0.0,7.571428571428571,0.6666666666666661
1.0,7.571428571428571,0.7619047619047619
1.0,7.571428571428571,0.8571428571428568
1.0,7.571428571428571,0.9523809523809526
1.0,7.571428571428571,1.0476190476190474
1.0,7.571428571428571,1.1428571428571423
1.0,7.571428571428571,1.2380952380952381
1.0,7.571428571428571,1.333333333333333
1.0,7.571428571428571,1.428571428571428
1.0,7.571428571428571,1.5238095238095237
1.0,7.571428571428571,1.6190476190476186
1.0,7.571428571428571,1.7142857142857135
1.0,7.571428571428571,1.8095238095238093
1.0,7.571428571428571,1.9047619047619042
1.0,7.666666666666666,-4.0
1.0,7.666666666666666,-3.9047619047619047
1.0,7.666666666666666,-3.8095238095238093
1.0,7.666666666666666,-3.7142857142857144
1.0,7.666666666666666,-3.619047619047619
1.0,7.666666666666666,-3.5238095238095237
1.0,7.666666666666666,-3.428571428571429
1.0,7.666666666666666,-3.3333333333333335
1.0,7.666666666666666,-3.238095238095238
1.0,7.666666666666666,-3.142857142857143
1.0,7.666666666666666,-3.0476190476190474
1.0,7.666666666666666,-2.9523809523809526
0.0,7.666666666666666,-2.857142857142857
0.0,7.666666666666666,-2.761904761904762
0.0,7.666666666666666,-2.666666666666667
0.0,7.666666666666666,-2.5714285714285716
0.0,7.666666666666666,-2.4761904761904763
0.0,7.666666666666666,-2.380952380952381
0.0,7.666666666666666,-2.2857142857142856
0.0,7.666666666666666,-2.1904761904761907
0.0,7.666666666666666,-2.0952380952380953
0.0,7.666666666666666,-2.0
0.0,7.666666666666666,-1.904761904761905
0.0,7.666666666666666,-1.8095238095238098
0.0,7.666666666666666,-1.7142857142857144
0.0,7.666666666666666,-1.619047619047619
0.0,7.666666666666666,-1.5238095238095237
0.0,7.666666666666666,-1.4285714285714288
0.0,7.666666666666666,-1.3333333333333335
0.0,7.666666666666666,-1.2380952380952381
0.0,7.666666666666666,-1.1428571428571432
0.0,7.666666666666666,-1.047619047619048
0.0,7.666666666666666,-0.9523809523809526
0.0,7.666666666666666,-0.8571428571428572
0.0,7.666666666666666,-0.7619047619047619
0.0,7.666666666666666,-0.666666666666667
0.0,7.666666666666666,-0.5714285714285716
0.0,7.666666666666666,-0.4761904761904763
0.0,7.666666666666666,-0.3809523809523814
0.0,7.666666666666666,-0.28571428571428603
0.0,7.666666666666666,-0.1904761904761907
0.0,7.666666666666666,-0.09523809523809534
0.0,7.666666666666666,0.0
0.0,7.666666666666666,0.0952380952380949
0.0,7.666666666666666,0.1904761904761898
0.0,7.666666666666666,0.2857142857142856
0.0,7.666666666666666,0.3809523809523805
0.0,7.666666666666666,0.4761904761904763
0.0,7.666666666666666,0.5714285714285712
0.0,7.666666666666666,0.6666666666666661
0.0,7.666666666666666,0.7619047619047619
0.0,7.666666666666666,0.8571428571428568
1.0,7.666666666666666,0.9523809523809526
1.0,7.666666666666666,1.0476190476190474
1.0,7.666666666666666,1.1428571428571423
1.0,7.666666666666666,1.2380952380952381
1.0,7.666666666666666,1.333333333333333
1.0,7.666666666666666,1.428571428571428
1.0,7.666666666666666,1.5238095238095237
1.0,7.666666666666666,1.6190476190476186
1.0,7.666666666666666,1.7142857142857135
1.0,7.666666666666666,1.8095238095238093
1.0,7.666666666666666,1.9047619047619042
1.0,7.761904761904762,-4.0
1.0,7.761904761904762,-3.9047619047619047
1.0,7.761904761904762,-3.8095238095238093
1.0,7.761904761904762,-3.7142857142857144
1.0,7.761904761904762,-3.619047619047619
1.0,7.761904761904762,-3.5238095238095237
1.0,7.761904761904762,-3.428571428571429
1.0,7.761904761904762,-3.3333333333333335
1.0,7.761904761904762,-3.238095238095238
1.0,7.761904761904762,-3.142857142857143
1.0,7.761904761904762,-3.0476190476190474
0.0,7.761904761904762,-2.9523809523809526
0.0,7.761904761904762,-2.857142857142857
0.0,7.761904761904762,-2.761904761904762
0.0,7.761904761904762,-2.666666666666667
0.0,7.761904761904762,-2.5714285714285716
0.0,7.761904761904762,-2.4761904761904763
0.0,7.761904761904762,-2.380952380952381
0.0,7.761904761904762,-2.2857142857142856
0.0,7.761904761904762,-2.1904761904761907
0.0,7.761904761904762,-2.0952380952380953
0.0,7.761904761904762,-2.0
0.0,7.761904761904762,-1.904761904761905
0.0,7.761904761904762,-1.8095238095238098
0.0,7.761904761904762,-1.7142857142857144
0.0,7.761904761904762,-1.619047619047619
0.0,7.761904761904762,-1.5238095238095237
0.0,7.761904761904762,-1.4285714285714288
0.0,7.761904761904762,-1.3333333333333335
0.0,7.761904761904762,-1.2380952380952381
0.0,7.761904761904762,-1.1428571428571432
0.0,7.761904761904762,-1.047619047619048
0.0,7.761904761904762,-0.9523809523809526
0.0,7.761904761904762,-0.8571428571428572
0.0,7.761904761904762,-0.7619047619047619
0.0,7.761904761904762,-0.666666666666667
0.0,7.761904761904762,-0.5714285714285716
0.0,7.761904761904762,-0.4761904761904763
0.0,7.761904761904762,-0.3809523809523814
0.0,7.761904761904762,-0.28571428571428603
0.0,7.761904761904762,-0.1904761904761907
0.0,7.761904761904762,-0.09523809523809534
0.0,7.761904761904762,0.0
0.0,7.761904761904762,0.0952380952380949
0.0,7.761904761904762,0.1904761904761898
0.0,7.761904761904762,0.2857142857142856
0.0,7.761904761904762,0.3809523809523805
0.0,7.761904761904762,0.4761904761904763
0.0,7.761904761904762,0.5714285714285712
0.0,7.761904761904762,0.6666666666666661
0.0,7.761904761904762,0.7619047619047619
0.0,7.761904761904762,0.8571428571428568
0.0,7.761904761904762,0.9523809523809526
1.0,7.761904761904762,1.0476190476190474
1.0,7.761904761904762,1.1428571428571423
1.0,7.761904761904762,1.2380952380952381
1.0,7.761904761904762,1.333333333333333
1.0,7.761904761904762,1.428571428571428
1.0,7.761904761904762,1.5238095238095237
1.0,7.761904761904762,1.6190476190476186
1.0,7.761904761904762,1.7142857142857135
1.0,7.761904761904762,1.8095238095238093
1.0,7.761904761904762,1.9047619047619042
1.0,7.857142857142858,-4.0
1.0,7.857142857142858,-3.9047619047619047
1.0,7.857142857142858,-3.8095238095238093
1.0,7.857142857142858,-3.7142857142857144
1.0,7.857142857142858,-3.619047619047619
1.0,7.857142857142858,-3.5238095238095237
1.0,7.857142857142858,-3.428571428571429
1.0,7.857142857142858,-3.3333333333333335
1.0,7.857142857142858,-3.238095238095238
1.0,7.857142857142858,-3.142857142857143
0.0,7.857142857142858,-3.0476190476190474
0.0,7.857142857142858,-2.9523809523809526
0.0,7.857142857142858,-2.857142857142857
0.0,7.857142857142858,-2.761904761904762
0.0,7.857142857142858,-2.666666666666667
0.0,7.857142857142858,-2.5714285714285716
0.0,7.857142857142858,-2.4761904761904763
0.0,7.857142857142858,-2.380952380952381
0.0,7.857142857142858,-2.2857142857142856
0.0,7.857142857142858,-2.1904761904761907
0.0,7.857142857142858,-2.0952380952380953
0.0,7.857142857142858,-2.0
0.0,7.857142857142858,-1.904761904761905
0.0,7.857142857142858,-1.8095238095238098
0.0,7.857142857142858,-1.7142857142857144
0.0,7.857142857142858,-1.619047619047619
0.0,7.857142857142858,-1.5238095238095237
0.0,7.857142857142858,-1.4285714285714288
0.0,7.857142857142858,-1.3333333333333335
0.0,7.857142857142858,-1.2380952380952381
0.0,7.857142857142858,-1.1428571428571432
0.0,7.857142857142858,-1.047619047619048
0.0,7.857142857142858,-0.9523809523809526
0.0,7.857142857142858,-0.8571428571428572
0.0,7.857142857142858,-0.7619047619047619
0.0,7.857142857142858,-0.666666666666667
0.0,7.857142857142858,-0.5714285714285716
0.0,7.857142857142858,-0.4761904761904763
0.0,7.857142857142858,-0.3809523809523814
0.0,7.857142857142858,-0.28571428571428603
0.0,7.857142857142858,-0.1904761904761907
0.0,7.857142857142858,-0.09523809523809534
0.0,7.857142857142858,0.0
0.0,7.857142857142858,0.0952380952380949
0.0,7.857142857142858,0.1904761904761898
0.0,7.857142857142858,0.2857142857142856
0.0,7.857142857142858,0.3809523809523805
0.0,7.857142857142858,0.4761904761904763
0.0,7.857142857142858,0.5714285714285712
0.0,7.857142857142858,0.6666666666666661
0.0,7.857142857142858,0.7619047619047619
0.0,7.857142857142858,0.8571428571428568
0.0,7.857142857142858,0.9523809523809526
0.0,7.857142857142858,1.0476190476190474
1.0,7.857142857142858,1.1428571428571423
1.0,7.857142857142858,1.2380952380952381
1.0,7.857142857142858,1.333333333333333
1.0,7.857142857142858,1.428571428571428
1.0,7.857142857142858,1.5238095238095237
1.0,7.857142857142858,1.6190476190476186
1.0,7.857142857142858,1.7142857142857135
1.0,7.857142857142858,1.8095238095238093
1.0,7.857142857142858,1.9047619047619042
1.0,7.9523809523809526,-4.0
1.0,7.9523809523809526,-3.9047619047619047
1.0,7.9523809523809526,-3.8095238095238093
1.0,7.9523809523809526,-3.7142857142857144
1.0,7.9523809523809526,-3.619047619047619
1.0,7.9523809523809526,-3.5238095238095237
1.0,7.9523809523809526,-3.428571428571429
1.0,7.9523809523809526,-3.3333333333333335
1.0,7.9523809523809526,-3.238095238095238
0.0,7.9523809523809526,-3.142857142857143
0.0,7.9523809523809526,-3.0476190476190474
0.0,7.9523809523809526,-2.9523809523809526
0.0,7.9523809523809526,-2.857142857142857
0.0,7.9523809523809526,-2.761904761904762
0.0,7.9523809523809526,-2.666666666666667
0.0,7.9523809523809526,-2.5714285714285716
0.0,7.9523809523809526,-2.4761904761904763
0.0,7.9523809523809526,-2.380952380952381
0.0,7.9523809523809526,-2.2857142857142856
0.0,7.9523809523809526,-2.1904761904761907
0.0,7.9523809523809526,-2.0952380952380953
0.0,7.9523809523809526,-2.0
0.0,7.9523809523809526,-1.904761904761905
0.0,7.9523809523809526,-1.8095238095238098
0.0,7.9523809523809526,-1.7142857142857144
0.0,7.9523809523809526,-1.619047619047619
0.0,7.9523809523809526,-1.5238095238095237
0.0,7.9523809523809526,-1.4285714285714288
0.0,7.9523809523809526,-1.3333333333333335
0.0,7.9523809523809526,-1.2380952380952381
0.0,7.9523809523809526,-1.1428571428571432
0.0,7.9523809523809526,-1.047619047619048
0.0,7.9523809523809526,-0.9523809523809526
0.0,7.9523809523809526,-0.8571428571428572
0.0,7.9523809523809526,-0.7619047619047619
0.0,7.9523809523809526,-0.666666666666667
0.0,7.9523809523809526,-0.5714285714285716
0.0,7.9523809523809526,-0.4761904761904763
0.0,7.9523809523809526,-0.3809523809523814
