1.0,-261.0,146.0,-135.0
1.0,-261.0,146.0,-127.0
1.0,-261.0,146.0,-119.0
1.0,-261.0,146.0,-111.0
1.0,-261.0,146.0,-103.0
1.0,-261.0,146.0,-95.0
1.0,-261.0,146.0,-87.0
1.0,-261.0,146.0,-79.0
1.0,-261.0,146.0,-71.0
1.0,-261.0,146.0,-63.0
1.0,-261.0,154.0,-135.0
1.0,-261.0,154.0,-127.0
1.0,-261.0,154.0,-119.0
1.0,-261.0,154.0,-111.0
1.0,-261.0,154.0,-103.0
1.0,-261.0,154.0,-95.0
1.0,-261.0,154.0,-87.0
1.0,-261.0,154.0,-79.0
1.0,-261.0,154.0,-71.0
1.0,-261.0,154.0,-63.0
1.0,-261.0,162.0,-135.0
1.0,-261.0,162.0,-127.0
1.0,-261.0,162.0,-119.0
1.0,-261.0,162.0,-111.0
1.0,-261.0,162.0,-103.0
1.0,-261.0,162.0,-95.0
1.0,-261.0,162.0,-87.0
1.0,-261.0,162.0,-79.0
1.0,-261.0,162.0,-71.0
1.0,-261.0,162.0,-63.0
1.0,-261.0,170.0,-135.0
1.0,-261.0,170.0,-127.0
1.0,-261.0,170.0,-119.0
1.0,-261.0,170.0,-111.0
1.0,-261.0,170.0,-103.0
1.0,-261.0,170.0,-95.0
1.0,-261.0,170.0,-87.0
1.0,-261.0,170.0,-79.0
1.0,-261.0,170.0,-71.0
1.0,-261.0,170.0,-63.0
1.0,-253.0,98.0,-135.0
1.0,-253.0,98.0,-127.0
1.0,-253.0,98.0,-119.0
1.0,-253.0,98.0,-111.0
1.0,-253.0,98.0,-103.0
1.0,-253.0,98.0,-95.0
1.0,-253.0,98.0,-87.0
1.0,-253.0,98.0,-79.0
1.0,-253.0,98.0,-71.0
1.0,-253.0,98.0,-63.0
1.0,-253.0,106.0,-135.0
1.0,-253.0,106.0,-127.0
1.0,-253.0,106.0,-119.0
1.0,-253.0,106.0,-111.0
1.0,-253.0,106.0,-103.0
1.0,-253.0,106.0,-95.0
1.0,-253.0,106.0,-87.0
1.0,-253.0,106.0,-79.0
1.0,-253.0,106.0,-71.0
1.0,-253.0,106.0,-63.0
1.0,-253.0,114.0,-135.0
1.0,-253.0,114.0,-127.0
1.0,-253.0,114.0,-119.0
1.0,-253.0,114.0,-111.0
1.0,-253.0,114.0,-103.0
1.0,-253.0,114.0,-95.0
1.0,-253.0,114.0,-87.0
1.0,-253.0,114.0,-79.0
1.0,-253.0,114.0,-71.0
1.0,-253.0,114.0,-63.0
1.0,-253.0,122.0,-135.0
1.0,-253.0,122.0,-127.0
1.0,-253.0,122.0,-119.0
0.0,-253.0,122.0,-111.0
0.0,-253.0,122.0,-103.0
0.0,-253.0,122.0,-95.0
0.0,-253.0,122.0,-87.0
0.0,-253.0,122.0,-79.0
1.0,-253.0,122.0,-71.0
1.0,-253.0,122.0,-63.0
1.0,-253.0,130.0,-135.0
1.0,-253.0,130.0,-127.0
1.0,-253.0,130.0,-119.0
0.0,-253.0,130.0,-111.0
0.0,-253.0,130.0,-103.0
0.0,-253.0,130.0,-95.0
0.0,-253.0,130.0,-87.0
0.0,-253.0,130.0,-79.0
1.0,-253.0,130.0,-71.0
1.0,-253.0,130.0,-63.0
1.0,-253.0,138.0,-135.0
1.0,-253.0,138.0,-127.0
1.0,-253.0,138.0,-119.0
0.0,-253.0,138.0,-111.0
0.0,-253.0,138.0,-103.0
0.0,-253.0,138.0,-95.0
0.0,-253.0,138.0,-87.0
0.0,-253.0,138.0,-79.0
1.0,-253.0,138.0,-71.0
1.0,-253.0,138.0,-63.0
1.0,-253.0,146.0,-135.0
1.0,-253.0,146.0,-127.0
1.0,-253.0,146.0,-119.0
0.0,-253.0,146.0,-111.0
0.0,-253.0,146.0,-103.0
0.0,-253.0,146.0,-95.0
0.0,-253.0,146.0,-87.0
0.0,-253.0,146.0,-79.0
1.0,-253.0,146.0,-71.0
1.0,-253.0,146.0,-63.0
1.0,-253.0,154.0,-135.0
1.0,-253.0,154.0,-127.0
1.0,-253.0,154.0,-119.0
0.0,-253.0,154.0,-111.0
0.0,-253.0,154.0,-103.0
0.0,-253.0,154.0,-95.0
0.0,-253.0,154.0,-87.0
0.0,-253.0,154.0,-79.0
1.0,-253.0,154.0,-71.0
1.0,-253.0,154.0,-63.0
1.0,-253.0,162.0,-135.0
1.0,-253.0,162.0,-127.0
1.0,-253.0,162.0,-119.0
1.0,-253.0,162.0,-111.0
1.0,-253.0,162.0,-103.0
1.0,-253.0,162.0,-95.0
1.0,-253.0,162.0,-87.0
1.0,-253.0,162.0,-79.0
1.0,-253.0,162.0,-71.0
1.0,-253.0,162.0,-63.0
1.0,-253.0,170.0,-135.0
1.0,-253.0,170.0,-127.0
1.0,-253.0,170.0,-119.0
1.0,-253.0,170.0,-111.0
1.0,-253.0,170.0,-103.0
1.0,-253.0,170.0,-95.0
1.0,-253.0,170.0,-87.0
1.0,-253.0,170.0,-79.0
1.0,-253.0,170.0,-71.0
1.0,-253.0,170.0,-63.0
1.0,-245.0,98.0,-135.0
1.0,-245.0,98.0,-127.0
1.0,-245.0,98.0,-119.0
1.0,-245.0,98.0,-111.0
1.0,-245.0,98.0,-103.0
1.0,-245.0,98.0,-95.0
1.0,-245.0,98.0,-87.0
1.0,-245.0,98.0,-79.0
1.0,-245.0,98.0,-71.0
1.0,-245.0,98.0,-63.0
1.0,-245.0,106.0,-135.0
1.0,-245.0,106.0,-127.0
1.0,-245.0,106.0,-119.0
1.0,-245.0,106.0,-111.0
1.0,-245.0,106.0,-103.0
1.0,-245.0,106.0,-95.0
1.0,-245.0,106.0,-87.0
1.0,-245.0,106.0,-79.0
1.0,-245.0,106.0,-71.0
1.0,-245.0,106.0,-63.0
1.0,-245.0,114.0,-135.0
1.0,-245.0,114.0,-127.0
1.0,-245.0,114.0,-119.0
0.0,-245.0,114.0,-111.0
0.0,-245.0,114.0,-103.0
0.0,-245.0,114.0,-95.0
0.0,-245.0,114.0,-87.0
0.0,-245.0,114.0,-79.0
1.0,-245.0,114.0,-71.0
1.0,-245.0,114.0,-63.0
1.0,-245.0,122.0,-135.0
1.0,-245.0,122.0,-127.0
0.0,-245.0,122.0,-119.0
0.0,-245.0,122.0,-111.0
0.0,-245.0,122.0,-103.0
0.0,-245.0,122.0,-95.0
0.0,-245.0,122.0,-87.0
0.0,-245.0,122.0,-79.0
0.0,-245.0,122.0,-71.0
1.0,-245.0,122.0,-63.0
1.0,-245.0,130.0,-135.0
1.0,-245.0,130.0,-127.0
0.0,-245.0,130.0,-119.0
0.0,-245.0,130.0,-111.0
0.0,-245.0,130.0,-103.0
0.0,-245.0,130.0,-95.0
0.0,-245.0,130.0,-87.0
0.0,-245.0,130.0,-79.0
0.0,-245.0,130.0,-71.0
1.0,-245.0,130.0,-63.0
1.0,-245.0,138.0,-135.0
1.0,-245.0,138.0,-127.0
0.0,-245.0,138.0,-119.0
0.0,-245.0,138.0,-111.0
0.0,-245.0,138.0,-103.0
0.0,-245.0,138.0,-95.0
0.0,-245.0,138.0,-87.0
0.0,-245.0,138.0,-79.0
0.0,-245.0,138.0,-71.0
1.0,-245.0,138.0,-63.0
1.0,-245.0,146.0,-135.0
1.0,-245.0,146.0,-127.0
0.0,-245.0,146.0,-119.0
0.0,-245.0,146.0,-111.0
0.0,-245.0,146.0,-103.0
0.0,-245.0,146.0,-95.0
0.0,-245.0,146.0,-87.0
0.0,-245.0,146.0,-79.0
0.0,-245.0,146.0,-71.0
1.0,-245.0,146.0,-63.0
1.0,-245.0,154.0,-135.0
1.0,-245.0,154.0,-127.0
0.0,-245.0,154.0,-119.0
0.0,-245.0,154.0,-111.0
0.0,-245.0,154.0,-103.0
0.0,-245.0,154.0,-95.0
0.0,-245.0,154.0,-87.0
0.0,-245.0,154.0,-79.0
0.0,-245.0,154.0,-71.0
1.0,-245.0,154.0,-63.0
1.0,-245.0,162.0,-135.0
1.0,-245.0,162.0,-127.0
1.0,-245.0,162.0,-119.0
0.0,-245.0,162.0,-111.0
0.0,-245.0,162.0,-103.0
0.0,-245.0,162.0,-95.0
0.0,-245.0,162.0,-87.0
0.0,-245.0,162.0,-79.0
1.0,-245.0,162.0,-71.0
1.0,-245.0,162.0,-63.0
1.0,-245.0,170.0,-135.0
1.0,-245.0,170.0,-127.0
1.0,-245.0,170.0,-119.0
1.0,-245.0,170.0,-111.0
1.0,-245.0,170.0,-103.0
1.0,-245.0,170.0,-95.0
1.0,-245.0,170.0,-87.0
1.0,-245.0,170.0,-79.0
1.0,-245.0,170.0,-71.0
1.0,-245.0,170.0,-63.0
1.0,-237.0,98.0,-135.0
1.0,-237.0,98.0,-127.0
1.0,-237.0,98.0,-119.0
1.0,-237.0,98.0,-111.0
1.0,-237.0,98.0,-103.0
1.0,-237.0,98.0,-95.0
1.0,-237.0,98.0,-87.0
1.0,-237.0,98.0,-79.0
1.0,-237.0,98.0,-71.0
1.0,-237.0,98.0,-63.0
1.0,-237.0,106.0,-135.0
1.0,-237.0,106.0,-127.0
1.0,-237.0,106.0,-119.0
0.0,-237.0,106.0,-111.0
0.0,-237.0,106.0,-103.0
0.0,-237.0,106.0,-95.0
0.0,-237.0,106.0,-87.0
0.0,-237.0,106.0,-79.0
1.0,-237.0,106.0,-71.0
1.0,-237.0,106.0,-63.0
1.0,-237.0,114.0,-135.0
1.0,-237.0,114.0,-127.0
0.0,-237.0,114.0,-119.0
0.0,-237.0,114.0,-111.0
0.0,-237.0,114.0,-103.0
0.0,-237.0,114.0,-95.0
0.0,-237.0,114.0,-87.0
0.0,-237.0,114.0,-79.0
0.0,-237.0,114.0,-71.0
1.0,-237.0,114.0,-63.0
1.0,-237.0,122.0,-135.0
0.0,-237.0,122.0,-127.0
0.0,-237.0,122.0,-119.0
0.0,-237.0,122.0,-111.0
0.0,-237.0,122.0,-103.0
0.0,-237.0,122.0,-95.0
0.0,-237.0,122.0,-87.0
0.0,-237.0,122.0,-79.0
0.0,-237.0,122.0,-71.0
0.0,-237.0,122.0,-63.0
1.0,-237.0,130.0,-135.0
0.0,-237.0,130.0,-127.0
0.0,-237.0,130.0,-119.0
0.0,-237.0,130.0,-111.0
0.0,-237.0,130.0,-103.0
0.0,-237.0,130.0,-95.0
0.0,-237.0,130.0,-87.0
0.0,-237.0,130.0,-79.0
0.0,-237.0,130.0,-71.0
0.0,-237.0,130.0,-63.0
1.0,-237.0,138.0,-135.0
0.0,-237.0,138.0,-127.0
0.0,-237.0,138.0,-119.0
0.0,-237.0,138.0,-111.0
0.0,-237.0,138.0,-103.0
0.0,-237.0,138.0,-95.0
0.0,-237.0,138.0,-87.0
0.0,-237.0,138.0,-79.0
0.0,-237.0,138.0,-71.0
0.0,-237.0,138.0,-63.0
1.0,-237.0,146.0,-135.0
0.0,-237.0,146.0,-127.0
0.0,-237.0,146.0,-119.0
0.0,-237.0,146.0,-111.0
0.0,-237.0,146.0,-103.0
0.0,-237.0,146.0,-95.0
0.0,-237.0,146.0,-87.0
0.0,-237.0,146.0,-79.0
0.0,-237.0,146.0,-71.0
0.0,-237.0,146.0,-63.0
1.0,-237.0,154.0,-135.0
0.0,-237.0,154.0,-127.0
0.0,-237.0,154.0,-119.0
0.0,-237.0,154.0,-111.0
0.0,-237.0,154.0,-103.0
0.0,-237.0,154.0,-95.0
0.0,-237.0,154.0,-87.0
0.0,-237.0,154.0,-79.0
0.0,-237.0,154.0,-71.0
0.0,-237.0,154.0,-63.0
1.0,-237.0,162.0,-135.0
1.0,-237.0,162.0,-127.0
0.0,-237.0,162.0,-119.0
0.0,-237.0,162.0,-111.0
0.0,-237.0,162.0,-103.0
0.0,-237.0,162.0,-95.0
0.0,-237.0,162.0,-87.0
0.0,-237.0,162.0,-79.0
0.0,-237.0,162.0,-71.0
1.0,-237.0,162.0,-63.0
1.0,-237.0,170.0,-135.0
1.0,-237.0,170.0,-127.0
1.0,-237.0,170.0,-119.0
0.0,-237.0,170.0,-111.0
0.0,-237.0,170.0,-103.0
0.0,-237.0,170.0,-95.0
0.0,-237.0,170.0,-87.0
0.0,-237.0,170.0,-79.0
1.0,-237.0,170.0,-71.0
1.0,-237.0,170.0,-63.0
1.0,-229.0,98.0,-135.0
1.0,-229.0,98.0,-127.0
1.0,-229.0,98.0,-119.0
1.0,-229.0,98.0,-111.0
1.0,-229.0,98.0,-103.0
1.0,-229.0,98.0,-95.0
1.0,-229.0,98.0,-87.0
1.0,-229.0,98.0,-79.0
1.0,-229.0,98.0,-71.0
1.0,-229.0,98.0,-63.0
1.0,-229.0,106.0,-135.0
1.0,-229.0,106.0,-127.0
1.0,-229.0,106.0,-119.0
0.0,-229.0,106.0,-111.0
0.0,-229.0,106.0,-103.0
0.0,-229.0,106.0,-95.0
0.0,-229.0,106.0,-87.0
0.0,-229.0,106.0,-79.0
1.0,-229.0,106.0,-71.0
1.0,-229.0,106.0,-63.0
1.0,-229.0,114.0,-135.0
1.0,-229.0,114.0,-127.0
0.0,-229.0,114.0,-119.0
0.0,-229.0,114.0,-111.0
0.0,-229.0,114.0,-103.0
0.0,-229.0,114.0,-95.0
0.0,-229.0,114.0,-87.0
0.0,-229.0,114.0,-79.0
0.0,-229.0,114.0,-71.0
1.0,-229.0,114.0,-63.0
1.0,-229.0,122.0,-135.0
0.0,-229.0,122.0,-127.0
0.0,-229.0,122.0,-119.0
0.0,-229.0,122.0,-111.0
0.0,-229.0,122.0,-103.0
0.0,-229.0,122.0,-95.0
0.0,-229.0,122.0,-87.0
0.0,-229.0,122.0,-79.0
0.0,-229.0,122.0,-71.0
0.0,-229.0,122.0,-63.0
1.0,-229.0,130.0,-135.0
0.0,-229.0,130.0,-127.0
0.0,-229.0,130.0,-119.0
0.0,-229.0,130.0,-111.0
0.0,-229.0,130.0,-103.0
0.0,-229.0,130.0,-95.0
0.0,-229.0,130.0,-87.0
0.0,-229.0,130.0,-79.0
0.0,-229.0,130.0,-71.0
0.0,-229.0,130.0,-63.0
1.0,-229.0,138.0,-135.0
0.0,-229.0,138.0,-127.0
0.0,-229.0,138.0,-119.0
0.0,-229.0,138.0,-111.0
0.0,-229.0,138.0,-103.0
0.0,-229.0,138.0,-95.0
0.0,-229.0,138.0,-87.0
0.0,-229.0,138.0,-79.0
0.0,-229.0,138.0,-71.0
0.0,-229.0,138.0,-63.0
1.0,-229.0,146.0,-135.0
0.0,-229.0,146.0,-127.0
0.0,-229.0,146.0,-119.0
0.0,-229.0,146.0,-111.0
0.0,-229.0,146.0,-103.0
0.0,-229.0,146.0,-95.0
0.0,-229.0,146.0,-87.0
0.0,-229.0,146.0,-79.0
0.0,-229.0,146.0,-71.0
0.0,-229.0,146.0,-63.0
1.0,-229.0,154.0,-135.0
0.0,-229.0,154.0,-127.0
0.0,-229.0,154.0,-119.0
0.0,-229.0,154.0,-111.0
0.0,-229.0,154.0,-103.0
0.0,-229.0,154.0,-95.0
0.0,-229.0,154.0,-87.0
0.0,-229.0,154.0,-79.0
0.0,-229.0,154.0,-71.0
0.0,-229.0,154.0,-63.0
1.0,-229.0,162.0,-135.0
1.0,-229.0,162.0,-127.0
0.0,-229.0,162.0,-119.0
0.0,-229.0,162.0,-111.0
0.0,-229.0,162.0,-103.0
0.0,-229.0,162.0,-95.0
0.0,-229.0,162.0,-87.0
0.0,-229.0,162.0,-79.0
0.0,-229.0,162.0,-71.0
1.0,-229.0,162.0,-63.0
1.0,-229.0,170.0,-135.0
1.0,-229.0,170.0,-127.0
1.0,-229.0,170.0,-119.0
0.0,-229.0,170.0,-111.0
0.0,-229.0,170.0,-103.0
0.0,-229.0,170.0,-95.0
0.0,-229.0,170.0,-87.0
0.0,-229.0,170.0,-79.0
1.0,-229.0,170.0,-71.0
1.0,-229.0,170.0,-63.0
1.0,-221.0,98.0,-135.0
1.0,-221.0,98.0,-127.0
1.0,-221.0,98.0,-119.0
1.0,-221.0,98.0,-111.0
1.0,-221.0,98.0,-103.0
1.0,-221.0,98.0,-95.0
1.0,-221.0,98.0,-87.0
1.0,-221.0,98.0,-79.0
1.0,-221.0,98.0,-71.0
1.0,-221.0,98.0,-63.0
1.0,-221.0,106.0,-135.0
1.0,-221.0,106.0,-127.0
1.0,-221.0,106.0,-119.0
0.0,-221.0,106.0,-111.0
0.0,-221.0,106.0,-103.0
0.0,-221.0,106.0,-95.0
0.0,-221.0,106.0,-87.0
0.0,-221.0,106.0,-79.0
1.0,-221.0,106.0,-71.0
1.0,-221.0,106.0,-63.0
1.0,-221.0,114.0,-135.0
1.0,-221.0,114.0,-127.0
0.0,-221.0,114.0,-119.0
0.0,-221.0,114.0,-111.0
0.0,-221.0,114.0,-103.0
0.0,-221.0,114.0,-95.0
0.0,-221.0,114.0,-87.0
0.0,-221.0,114.0,-79.0
0.0,-221.0,114.0,-71.0
1.0,-221.0,114.0,-63.0
1.0,-221.0,122.0,-135.0
0.0,-221.0,122.0,-127.0
0.0,-221.0,122.0,-119.0
0.0,-221.0,122.0,-111.0
0.0,-221.0,122.0,-103.0
0.0,-221.0,122.0,-95.0
0.0,-221.0,122.0,-87.0
0.0,-221.0,122.0,-79.0
0.0,-221.0,122.0,-71.0
0.0,-221.0,122.0,-63.0
1.0,-221.0,130.0,-135.0
0.0,-221.0,130.0,-127.0
0.0,-221.0,130.0,-119.0
0.0,-221.0,130.0,-111.0
0.0,-221.0,130.0,-103.0
0.0,-221.0,130.0,-95.0
0.0,-221.0,130.0,-87.0
0.0,-221.0,130.0,-79.0
0.0,-221.0,130.0,-71.0
0.0,-221.0,130.0,-63.0
1.0,-221.0,138.0,-135.0
0.0,-221.0,138.0,-127.0
0.0,-221.0,138.0,-119.0
0.0,-221.0,138.0,-111.0
0.0,-221.0,138.0,-103.0
0.0,-221.0,138.0,-95.0
0.0,-221.0,138.0,-87.0
0.0,-221.0,138.0,-79.0
0.0,-221.0,138.0,-71.0
0.0,-221.0,138.0,-63.0
1.0,-221.0,146.0,-135.0
0.0,-221.0,146.0,-127.0
0.0,-221.0,146.0,-119.0
0.0,-221.0,146.0,-111.0
0.0,-221.0,146.0,-103.0
0.0,-221.0,146.0,-95.0
0.0,-221.0,146.0,-87.0
0.0,-221.0,146.0,-79.0
0.0,-221.0,146.0,-71.0
0.0,-221.0,146.0,-63.0
1.0,-221.0,154.0,-135.0
0.0,-221.0,154.0,-127.0
0.0,-221.0,154.0,-119.0
0.0,-221.0,154.0,-111.0
0.0,-221.0,154.0,-103.0
0.0,-221.0,154.0,-95.0
0.0,-221.0,154.0,-87.0
0.0,-221.0,154.0,-79.0
0.0,-221.0,154.0,-71.0
0.0,-221.0,154.0,-63.0
1.0,-221.0,162.0,-135.0
1.0,-221.0,162.0,-127.0
0.0,-221.0,162.0,-119.0
0.0,-221.0,162.0,-111.0
0.0,-221.0,162.0,-103.0
0.0,-221.0,162.0,-95.0
0.0,-221.0,162.0,-87.0
0.0,-221.0,162.0,-79.0
0.0,-221.0,162.0,-71.0
1.0,-221.0,162.0,-63.0
1.0,-221.0,170.0,-135.0
1.0,-221.0,170.0,-127.0
1.0,-221.0,170.0,-119.0
0.0,-221.0,170.0,-111.0
0.0,-221.0,170.0,-103.0
0.0,-221.0,170.0,-95.0
0.0,-221.0,170.0,-87.0
0.0,-221.0,170.0,-79.0
1.0,-221.0,170.0,-71.0
1.0,-221.0,170.0,-63.0
1.0,-213.0,98.0,-135.0
1.0,-213.0,98.0,-127.0
1.0,-213.0,98.0,-119.0
1.0,-213.0,98.0,-111.0
1.0,-213.0,98.0,-103.0
1.0,-213.0,98.0,-95.0
1.0,-213.0,98.0,-87.0
1.0,-213.0,98.0,-79.0
1.0,-213.0,98.0,-71.0
1.0,-213.0,98.0,-63.0
1.0,-213.0,106.0,-135.0
1.0,-213.0,106.0,-127.0
1.0,-213.0,106.0,-119.0
0.0,-213.0,106.0,-111.0
0.0,-213.0,106.0,-103.0
0.0,-213.0,106.0,-95.0
0.0,-213.0,106.0,-87.0
0.0,-213.0,106.0,-79.0
1.0,-213.0,106.0,-71.0
1.0,-213.0,106.0,-63.0
1.0,-213.0,114.0,-135.0
1.0,-213.0,114.0,-127.0
0.0,-213.0,114.0,-119.0
0.0,-213.0,114.0,-111.0
0.0,-213.0,114.0,-103.0
0.0,-213.0,114.0,-95.0
0.0,-213.0,114.0,-87.0
0.0,-213.0,114.0,-79.0
0.0,-213.0,114.0,-71.0
1.0,-213.0,114.0,-63.0
1.0,-213.0,122.0,-135.0
0.0,-213.0,122.0,-127.0
0.0,-213.0,122.0,-119.0
0.0,-213.0,122.0,-111.0
0.0,-213.0,122.0,-103.0
0.0,-213.0,122.0,-95.0
0.0,-213.0,122.0,-87.0
0.0,-213.0,122.0,-79.0
0.0,-213.0,122.0,-71.0
0.0,-213.0,122.0,-63.0
1.0,-213.0,130.0,-135.0
0.0,-213.0,130.0,-127.0
0.0,-213.0,130.0,-119.0
0.0,-213.0,130.0,-111.0
0.0,-213.0,130.0,-103.0
0.0,-213.0,130.0,-95.0
0.0,-213.0,130.0,-87.0
0.0,-213.0,130.0,-79.0
0.0,-213.0,130.0,-71.0
0.0,-213.0,130.0,-63.0
1.0,-213.0,138.0,-135.0
0.0,-213.0,138.0,-127.0
0.0,-213.0,138.0,-119.0
0.0,-213.0,138.0,-111.0
0.0,-213.0,138.0,-103.0
0.0,-213.0,138.0,-95.0
0.0,-213.0,138.0,-87.0
0.0,-213.0,138.0,-79.0
0.0,-213.0,138.0,-71.0
0.0,-213.0,138.0,-63.0
1.0,-213.0,146.0,-135.0
0.0,-213.0,146.0,-127.0
0.0,-213.0,146.0,-119.0
0.0,-213.0,146.0,-111.0
0.0,-213.0,146.0,-103.0
0.0,-213.0,146.0,-95.0
0.0,-213.0,146.0,-87.0
0.0,-213.0,146.0,-79.0
0.0,-213.0,146.0,-71.0
0.0,-213.0,146.0,-63.0
1.0,-213.0,154.0,-135.0
0.0,-213.0,154.0,-127.0
0.0,-213.0,154.0,-119.0
0.0,-213.0,154.0,-111.0
0.0,-213.0,154.0,-103.0
0.0,-213.0,154.0,-95.0
0.0,-213.0,154.0,-87.0
0.0,-213.0,154.0,-79.0
0.0,-213.0,154.0,-71.0
0.0,-213.0,154.0,-63.0
1.0,-213.0,162.0,-135.0
1.0,-213.0,162.0,-127.0
0.0,-213.0,162.0,-119.0
0.0,-213.0,162.0,-111.0
0.0,-213.0,162.0,-103.0
0.0,-213.0,162.0,-95.0
0.0,-213.0,162.0,-87.0
0.0,-213.0,162.0,-79.0
0.0,-213.0,162.0,-71.0
1.0,-213.0,162.0,-63.0
1.0,-213.0,170.0,-135.0
1.0,-213.0,170.0,-127.0
1.0,-213.0,170.0,-119.0
0.0,-213.0,170.0,-111.0
0.0,-213.0,170.0,-103.0
0.0,-213.0,170.0,-95.0
0.0,-213.0,170.0,-87.0
0.0,-213.0,170.0,-79.0
1.0,-213.0,170.0,-71.0
1.0,-213.0,170.0,-63.0
1.0,-205.0,98.0,-135.0
1.0,-205.0,98.0,-127.0
1.0,-205.0,98.0,-119.0
1.0,-205.0,98.0,-111.0
1.0,-205.0,98.0,-103.0
1.0,-205.0,98.0,-95.0
1.0,-205.0,98.0,-87.0
1.0,-205.0,98.0,-79.0
1.0,-205.0,98.0,-71.0
1.0,-205.0,98.0,-63.0
1.0,-205.0,106.0,-135.0
1.0,-205.0,106.0,-127.0
1.0,-205.0,106.0,-119.0
0.0,-205.0,106.0,-111.0
0.0,-205.0,106.0,-103.0
0.0,-205.0,106.0,-95.0
0.0,-205.0,106.0,-87.0
0.0,-205.0,106.0,-79.0
1.0,-205.0,106.0,-71.0
1.0,-205.0,106.0,-63.0
1.0,-205.0,114.0,-135.0
1.0,-205.0,114.0,-127.0
0.0,-205.0,114.0,-119.0
0.0,-205.0,114.0,-111.0
0.0,-205.0,114.0,-103.0
0.0,-205.0,114.0,-95.0
0.0,-205.0,114.0,-87.0
0.0,-205.0,114.0,-79.0
0.0,-205.0,114.0,-71.0
1.0,-205.0,114.0,-63.0
1.0,-205.0,122.0,-135.0
0.0,-205.0,122.0,-127.0
0.0,-205.0,122.0,-119.0
0.0,-205.0,122.0,-111.0
0.0,-205.0,122.0,-103.0
0.0,-205.0,122.0,-95.0
0.0,-205.0,122.0,-87.0
0.0,-205.0,122.0,-79.0
0.0,-205.0,122.0,-71.0
0.0,-205.0,122.0,-63.0
1.0,-205.0,130.0,-135.0
0.0,-205.0,130.0,-127.0
0.0,-205.0,130.0,-119.0
0.0,-205.0,130.0,-111.0
0.0,-205.0,130.0,-103.0
0.0,-205.0,130.0,-95.0
0.0,-205.0,130.0,-87.0
0.0,-205.0,130.0,-79.0
0.0,-205.0,130.0,-71.0
0.0,-205.0,130.0,-63.0
1.0,-205.0,138.0,-135.0
0.0,-205.0,138.0,-127.0
0.0,-205.0,138.0,-119.0
0.0,-205.0,138.0,-111.0
0.0,-205.0,138.0,-103.0
0.0,-205.0,138.0,-95.0
0.0,-205.0,138.0,-87.0
0.0,-205.0,138.0,-79.0
0.0,-205.0,138.0,-71.0
0.0,-205.0,138.0,-63.0
1.0,-205.0,146.0,-135.0
0.0,-205.0,146.0,-127.0
0.0,-205.0,146.0,-119.0
0.0,-205.0,146.0,-111.0
0.0,-205.0,146.0,-103.0
0.0,-205.0,146.0,-95.0
0.0,-205.0,146.0,-87.0
0.0,-205.0,146.0,-79.0
0.0,-205.0,146.0,-71.0
0.0,-205.0,146.0,-63.0
1.0,-205.0,154.0,-135.0
0.0,-205.0,154.0,-127.0
0.0,-205.0,154.0,-119.0
0.0,-205.0,154.0,-111.0
0.0,-205.0,154.0,-103.0
0.0,-205.0,154.0,-95.0
0.0,-205.0,154.0,-87.0
