1.0,2.920634920634921,-44.42857142857143
1.0,2.920634920634921,-43.507936507936506
1.0,2.920634920634921,-42.58730158730159
1.0,2.920634920634921,-41.66666666666667
1.0,2.920634920634921,-40.74603174603175
1.0,2.920634920634921,-39.82539682539682
0.0,2.920634920634921,-38.904761904761905
0.0,2.920634920634921,-37.98412698412699
0.0,2.920634920634921,-37.06349206349206
0.0,2.920634920634921,-36.142857142857146
0.0,2.920634920634921,-35.22222222222223
0.0,2.920634920634921,-34.301587301587304
0.0,2.920634920634921,-33.38095238095238
0.0,2.920634920634921,-32.46031746031746
0.0,2.920634920634921,-31.53968253968254
0.0,2.920634920634921,-30.61904761904762
0.0,2.920634920634921,-29.6984126984127
0.0,2.920634920634921,-28.77777777777778
0.0,2.920634920634921,-27.85714285714286
0.0,2.920634920634921,-26.936507936507937
0.0,2.920634920634921,-26.01587301587302
0.0,2.920634920634921,-25.095238095238095
1.0,2.920634920634921,-24.174603174603178
1.0,2.920634920634921,-23.253968253968253
1.0,2.920634920634921,-22.333333333333336
1.0,2.920634920634921,-21.41269841269842
1.0,2.920634920634921,-20.492063492063494
1.0,2.920634920634921,-19.571428571428577
1.0,2.920634920634921,-18.650793650793652
1.0,2.920634920634921,-17.730158730158735
1.0,2.920634920634921,-16.80952380952381
1.0,2.920634920634921,-15.888888888888893
1.0,2.920634920634921,-14.968253968253968
1.0,2.920634920634921,-14.047619047619051
1.0,2.920634920634921,-13.126984126984127
1.0,2.920634920634921,-12.20634920634921
1.0,2.920634920634921,-11.285714285714292
1.0,2.920634920634921,-10.365079365079367
1.0,2.920634920634921,-9.44444444444445
1.0,2.920634920634921,-8.523809523809526
1.0,2.920634920634921,-7.603174603174608
1.0,2.920634920634921,-6.682539682539684
1.0,2.920634920634921,-5.761904761904766
1.0,2.920634920634921,-4.841269841269842
1.0,2.920634920634921,-3.9206349206349245
1.0,3.841269841269842,-61.0
1.0,3.841269841269842,-60.079365079365076
1.0,3.841269841269842,-59.15873015873016
1.0,3.841269841269842,-58.23809523809524
1.0,3.841269841269842,-57.317460317460316
1.0,3.841269841269842,-56.3968253968254
1.0,3.841269841269842,-55.476190476190474
1.0,3.841269841269842,-54.55555555555556
1.0,3.841269841269842,-53.63492063492063
1.0,3.841269841269842,-52.714285714285715
1.0,3.841269841269842,-51.7936507936508
1.0,3.841269841269842,-50.87301587301587
1.0,3.841269841269842,-49.95238095238095
1.0,3.841269841269842,-49.03174603174603
1.0,3.841269841269842,-48.111111111111114
1.0,3.841269841269842,-47.19047619047619
1.0,3.841269841269842,-46.26984126984127
1.0,3.841269841269842,-45.34920634920635
1.0,3.841269841269842,-44.42857142857143
1.0,3.841269841269842,-43.507936507936506
1.0,3.841269841269842,-42.58730158730159
0.0,3.841269841269842,-41.66666666666667
0.0,3.841269841269842,-40.74603174603175
0.0,3.841269841269842,-39.82539682539682
0.0,3.841269841269842,-38.904761904761905
0.0,3.841269841269842,-37.98412698412699
0.0,3.841269841269842,-37.06349206349206
0.0,3.841269841269842,-36.142857142857146
0.0,3.841269841269842,-35.22222222222223
0.0,3.841269841269842,-34.301587301587304
0.0,3.841269841269842,-33.38095238095238
0.0,3.841269841269842,-32.46031746031746
0.0,3.841269841269842,-31.53968253968254
0.0,3.841269841269842,-30.61904761904762
0.0,3.841269841269842,-29.6984126984127
0.0,3.841269841269842,-28.77777777777778
0.0,3.841269841269842,-27.85714285714286
0.0,3.841269841269842,-26.936507936507937
0.0,3.841269841269842,-26.01587301587302
0.0,3.841269841269842,-25.095238095238095
0.0,3.841269841269842,-24.174603174603178
0.0,3.841269841269842,-23.253968253968253
0.0,3.841269841269842,-22.333333333333336
1.0,3.841269841269842,-21.41269841269842
1.0,3.841269841269842,-20.492063492063494
1.0,3.841269841269842,-19.571428571428577
1.0,3.841269841269842,-18.650793650793652
1.0,3.841269841269842,-17.730158730158735
1.0,3.841269841269842,-16.80952380952381
1.0,3.841269841269842,-15.888888888888893
1.0,3.841269841269842,-14.968253968253968
1.0,3.841269841269842,-14.047619047619051
1.0,3.841269841269842,-13.126984126984127
1.0,3.841269841269842,-12.20634920634921
1.0,3.841269841269842,-11.285714285714292
1.0,3.841269841269842,-10.365079365079367
1.0,3.841269841269842,-9.44444444444445
1.0,3.841269841269842,-8.523809523809526
1.0,3.841269841269842,-7.603174603174608
1.0,3.841269841269842,-6.682539682539684
1.0,3.841269841269842,-5.761904761904766
1.0,3.841269841269842,-4.841269841269842
1.0,3.841269841269842,-3.9206349206349245
1.0,4.761904761904763,-61.0
1.0,4.761904761904763,-60.079365079365076
1.0,4.761904761904763,-59.15873015873016
1.0,4.761904761904763,-58.23809523809524
1.0,4.761904761904763,-57.317460317460316
1.0,4.761904761904763,-56.3968253968254
1.0,4.761904761904763,-55.476190476190474
1.0,4.761904761904763,-54.55555555555556
1.0,4.761904761904763,-53.63492063492063
1.0,4.761904761904763,-52.714285714285715
1.0,4.761904761904763,-51.7936507936508
1.0,4.761904761904763,-50.87301587301587
1.0,4.761904761904763,-49.95238095238095
1.0,4.761904761904763,-49.03174603174603
1.0,4.761904761904763,-48.111111111111114
1.0,4.761904761904763,-47.19047619047619
1.0,4.761904761904763,-46.26984126984127
1.0,4.761904761904763,-45.34920634920635
1.0,4.761904761904763,-44.42857142857143
0.0,4.761904761904763,-43.507936507936506
0.0,4.761904761904763,-42.58730158730159
0.0,4.761904761904763,-41.66666666666667
0.0,4.761904761904763,-40.74603174603175
0.0,4.761904761904763,-39.82539682539682
0.0,4.761904761904763,-38.904761904761905
0.0,4.761904761904763,-37.98412698412699
0.0,4.761904761904763,-37.06349206349206
0.0,4.761904761904763,-36.142857142857146
0.0,4.761904761904763,-35.22222222222223
0.0,4.761904761904763,-34.301587301587304
0.0,4.761904761904763,-33.38095238095238
0.0,4.761904761904763,-32.46031746031746
0.0,4.761904761904763,-31.53968253968254
0.0,4.761904761904763,-30.61904761904762
0.0,4.761904761904763,-29.6984126984127
0.0,4.761904761904763,-28.77777777777778
0.0,4.761904761904763,-27.85714285714286
0.0,4.761904761904763,-26.936507936507937
0.0,4.761904761904763,-26.01587301587302
0.0,4.761904761904763,-25.095238095238095
0.0,4.761904761904763,-24.174603174603178
0.0,4.761904761904763,-23.253968253968253
0.0,4.761904761904763,-22.333333333333336
0.0,4.761904761904763,-21.41269841269842
0.0,4.761904761904763,-20.492063492063494
1.0,4.761904761904763,-19.571428571428577
1.0,4.761904761904763,-18.650793650793652
1.0,4.761904761904763,-17.730158730158735
1.0,4.761904761904763,-16.80952380952381
1.0,4.761904761904763,-15.888888888888893
1.0,4.761904761904763,-14.968253968253968
1.0,4.761904761904763,-14.047619047619051
1.0,4.761904761904763,-13.126984126984127
1.0,4.761904761904763,-12.20634920634921
1.0,4.761904761904763,-11.285714285714292
1.0,4.761904761904763,-10.365079365079367
1.0,4.761904761904763,-9.44444444444445
1.0,4.761904761904763,-8.523809523809526
1.0,4.761904761904763,-7.603174603174608
1.0,4.761904761904763,-6.682539682539684
1.0,4.761904761904763,-5.761904761904766
1.0,4.761904761904763,-4.841269841269842
1.0,4.761904761904763,-3.9206349206349245
1.0,5.682539682539684,-61.0
1.0,5.682539682539684,-60.079365079365076
1.0,5.682539682539684,-59.15873015873016
1.0,5.682539682539684,-58.23809523809524
1.0,5.682539682539684,-57.317460317460316
1.0,5.682539682539684,-56.3968253968254
1.0,5.682539682539684,-55.476190476190474
1.0,5.682539682539684,-54.55555555555556
1.0,5.682539682539684,-53.63492063492063
1.0,5.682539682539684,-52.714285714285715
1.0,5.682539682539684,-51.7936507936508
1.0,5.682539682539684,-50.87301587301587
1.0,5.682539682539684,-49.95238095238095
1.0,5.682539682539684,-49.03174603174603
1.0,5.682539682539684,-48.111111111111114
1.0,5.682539682539684,-47.19047619047619
1.0,5.682539682539684,-46.26984126984127
0.0,5.682539682539684,-45.34920634920635
0.0,5.682539682539684,-44.42857142857143
0.0,5.682539682539684,-43.507936507936506
0.0,5.682539682539684,-42.58730158730159
0.0,5.682539682539684,-41.66666666666667
0.0,5.682539682539684,-40.74603174603175
0.0,5.682539682539684,-39.82539682539682
0.0,5.682539682539684,-38.904761904761905
0.0,5.682539682539684,-37.98412698412699
0.0,5.682539682539684,-37.06349206349206
0.0,5.682539682539684,-36.142857142857146
0.0,5.682539682539684,-35.22222222222223
0.0,5.682539682539684,-34.301587301587304
0.0,5.682539682539684,-33.38095238095238
0.0,5.682539682539684,-32.46031746031746
0.0,5.682539682539684,-31.53968253968254
0.0,5.682539682539684,-30.61904761904762
0.0,5.682539682539684,-29.6984126984127
0.0,5.682539682539684,-28.77777777777778
0.0,5.682539682539684,-27.85714285714286
0.0,5.682539682539684,-26.936507936507937
0.0,5.682539682539684,-26.01587301587302
0.0,5.682539682539684,-25.095238095238095
0.0,5.682539682539684,-24.174603174603178
0.0,5.682539682539684,-23.253968253968253
0.0,5.682539682539684,-22.333333333333336
0.0,5.682539682539684,-21.41269841269842
0.0,5.682539682539684,-20.492063492063494
0.0,5.682539682539684,-19.571428571428577
0.0,5.682539682539684,-18.650793650793652
1.0,5.682539682539684,-17.730158730158735
1.0,5.682539682539684,-16.80952380952381
1.0,5.682539682539684,-15.888888888888893
1.0,5.682539682539684,-14.968253968253968
1.0,5.682539682539684,-14.047619047619051
1.0,5.682539682539684,-13.126984126984127
1.0,5.682539682539684,-12.20634920634921
1.0,5.682539682539684,-11.285714285714292
1.0,5.682539682539684,-10.365079365079367
1.0,5.682539682539684,-9.44444444444445
1.0,5.682539682539684,-8.523809523809526
1.0,5.682539682539684,-7.603174603174608
1.0,5.682539682539684,-6.682539682539684
1.0,5.682539682539684,-5.761904761904766
1.0,5.682539682539684,-4.841269841269842
1.0,5.682539682539684,-3.9206349206349245
1.0,6.603174603174601,-61.0
1.0,6.603174603174601,-60.079365079365076
1.0,6.603174603174601,-59.15873015873016
1.0,6.603174603174601,-58.23809523809524
1.0,6.603174603174601,-57.317460317460316
1.0,6.603174603174601,-56.3968253968254
1.0,6.603174603174601,-55.476190476190474
1.0,6.603174603174601,-54.55555555555556
1.0,6.603174603174601,-53.63492063492063
1.0,6.603174603174601,-52.714285714285715
1.0,6.603174603174601,-51.7936507936508
1.0,6.603174603174601,-50.87301587301587
1.0,6.603174603174601,-49.95238095238095
1.0,6.603174603174601,-49.03174603174603
1.0,6.603174603174601,-48.111111111111114
0.0,6.603174603174601,-47.19047619047619
0.0,6.603174603174601,-46.26984126984127
0.0,6.603174603174601,-45.34920634920635
0.0,6.603174603174601,-44.42857142857143
0.0,6.603174603174601,-43.507936507936506
0.0,6.603174603174601,-42.58730158730159
0.0,6.603174603174601,-41.66666666666667
0.0,6.603174603174601,-40.74603174603175
0.0,6.603174603174601,-39.82539682539682
0.0,6.603174603174601,-38.904761904761905
0.0,6.603174603174601,-37.98412698412699
0.0,6.603174603174601,-37.06349206349206
0.0,6.603174603174601,-36.142857142857146
0.0,6.603174603174601,-35.22222222222223
0.0,6.603174603174601,-34.301587301587304
0.0,6.603174603174601,-33.38095238095238
0.0,6.603174603174601,-32.46031746031746
0.0,6.603174603174601,-31.53968253968254
0.0,6.603174603174601,-30.61904761904762
0.0,6.603174603174601,-29.6984126984127
0.0,6.603174603174601,-28.77777777777778
0.0,6.603174603174601,-27.85714285714286
0.0,6.603174603174601,-26.936507936507937
0.0,6.603174603174601,-26.01587301587302
0.0,6.603174603174601,-25.095238095238095
0.0,6.603174603174601,-24.174603174603178
0.0,6.603174603174601,-23.253968253968253
0.0,6.603174603174601,-22.333333333333336
0.0,6.603174603174601,-21.41269841269842
0.0,6.603174603174601,-20.492063492063494
0.0,6.603174603174601,-19.571428571428577
0.0,6.603174603174601,-18.650793650793652
0.0,6.603174603174601,-17.730158730158735
0.0,6.603174603174601,-16.80952380952381
1.0,6.603174603174601,-15.888888888888893
1.0,6.603174603174601,-14.968253968253968
1.0,6.603174603174601,-14.047619047619051
1.0,6.603174603174601,-13.126984126984127
1.0,6.603174603174601,-12.20634920634921
1.0,6.603174603174601,-11.285714285714292
1.0,6.603174603174601,-10.365079365079367
1.0,6.603174603174601,-9.44444444444445
1.0,6.603174603174601,-8.523809523809526
1.0,6.603174603174601,-7.603174603174608
1.0,6.603174603174601,-6.682539682539684
1.0,6.603174603174601,-5.761904761904766
1.0,6.603174603174601,-4.841269841269842
1.0,6.603174603174601,-3.9206349206349245
1.0,7.5238095238095255,-61.0
1.0,7.5238095238095255,-60.079365079365076
1.0,7.5238095238095255,-59.15873015873016
1.0,7.5238095238095255,-58.23809523809524
1.0,7.5238095238095255,-57.317460317460316
1.0,7.5238095238095255,-56.3968253968254
1.0,7.5238095238095255,-55.476190476190474
1.0,7.5238095238095255,-54.55555555555556
1.0,7.5238095238095255,-53.63492063492063
1.0,7.5238095238095255,-52.714285714285715
1.0,7.5238095238095255,-51.7936507936508
1.0,7.5238095238095255,-50.87301587301587
1.0,7.5238095238095255,-49.95238095238095
1.0,7.5238095238095255,-49.03174603174603
0.0,7.5238095238095255,-48.111111111111114
0.0,7.5238095238095255,-47.19047619047619
0.0,7.5238095238095255,-46.26984126984127
0.0,7.5238095238095255,-45.34920634920635
0.0,7.5238095238095255,-44.42857142857143
0.0,7.5238095238095255,-43.507936507936506
0.0,7.5238095238095255,-42.58730158730159
0.0,7.5238095238095255,-41.66666666666667
0.0,7.5238095238095255,-40.74603174603175
0.0,7.5238095238095255,-39.82539682539682
0.0,7.5238095238095255,-38.904761904761905
0.0,7.5238095238095255,-37.98412698412699
0.0,7.5238095238095255,-37.06349206349206
0.0,7.5238095238095255,-36.142857142857146
0.0,7.5238095238095255,-35.22222222222223
0.0,7.5238095238095255,-34.301587301587304
0.0,7.5238095238095255,-33.38095238095238
0.0,7.5238095238095255,-32.46031746031746
0.0,7.5238095238095255,-31.53968253968254
0.0,7.5238095238095255,-30.61904761904762
0.0,7.5238095238095255,-29.6984126984127
0.0,7.5238095238095255,-28.77777777777778
0.0,7.5238095238095255,-27.85714285714286
0.0,7.5238095238095255,-26.936507936507937
0.0,7.5238095238095255,-26.01587301587302
0.0,7.5238095238095255,-25.095238095238095
0.0,7.5238095238095255,-24.174603174603178
0.0,7.5238095238095255,-23.253968253968253
0.0,7.5238095238095255,-22.333333333333336
0.0,7.5238095238095255,-21.41269841269842
0.0,7.5238095238095255,-20.492063492063494
0.0,7.5238095238095255,-19.571428571428577
0.0,7.5238095238095255,-18.650793650793652
0.0,7.5238095238095255,-17.730158730158735
0.0,7.5238095238095255,-16.80952380952381
0.0,7.5238095238095255,-15.888888888888893
1.0,7.5238095238095255,-14.968253968253968
1.0,7.5238095238095255,-14.047619047619051
1.0,7.5238095238095255,-13.126984126984127
1.0,7.5238095238095255,-12.20634920634921
1.0,7.5238095238095255,-11.285714285714292
1.0,7.5238095238095255,-10.365079365079367
1.0,7.5238095238095255,-9.44444444444445
1.0,7.5238095238095255,-8.523809523809526
1.0,7.5238095238095255,-7.603174603174608
1.0,7.5238095238095255,-6.682539682539684
1.0,7.5238095238095255,-5.761904761904766
1.0,7.5238095238095255,-4.841269841269842
1.0,7.5238095238095255,-3.9206349206349245
1.0,8.444444444444443,-61.0
1.0,8.444444444444443,-60.079365079365076
1.0,8.444444444444443,-59.15873015873016
1.0,8.444444444444443,-58.23809523809524
1.0,8.444444444444443,-57.317460317460316
1.0,8.444444444444443,-56.3968253968254
1.0,8.444444444444443,-55.476190476190474
1.0,8.444444444444443,-54.55555555555556
1.0,8.444444444444443,-53.63492063492063
1.0,8.444444444444443,-52.714285714285715
1.0,8.444444444444443,-51.7936507936508
1.0,8.444444444444443,-50.87301587301587
0.0,8.444444444444443,-49.95238095238095
0.0,8.444444444444443,-49.03174603174603
0.0,8.444444444444443,-48.111111111111114
0.0,8.444444444444443,-47.19047619047619
0.0,8.444444444444443,-46.26984126984127
0.0,8.444444444444443,-45.34920634920635
0.0,8.444444444444443,-44.42857142857143
0.0,8.444444444444443,-43.507936507936506
0.0,8.444444444444443,-42.58730158730159
0.0,8.444444444444443,-41.66666666666667
0.0,8.444444444444443,-40.74603174603175
0.0,8.444444444444443,-39.82539682539682
0.0,8.444444444444443,-38.904761904761905
0.0,8.444444444444443,-37.98412698412699
0.0,8.444444444444443,-37.06349206349206
0.0,8.444444444444443,-36.142857142857146
0.0,8.444444444444443,-35.22222222222223
0.0,8.444444444444443,-34.301587301587304
0.0,8.444444444444443,-33.38095238095238
0.0,8.444444444444443,-32.46031746031746
0.0,8.444444444444443,-31.53968253968254
0.0,8.444444444444443,-30.61904761904762
0.0,8.444444444444443,-29.6984126984127
0.0,8.444444444444443,-28.77777777777778
0.0,8.444444444444443,-27.85714285714286
0.0,8.444444444444443,-26.936507936507937
0.0,8.444444444444443,-26.01587301587302
0.0,8.444444444444443,-25.095238095238095
0.0,8.444444444444443,-24.174603174603178
0.0,8.444444444444443,-23.253968253968253
0.0,8.444444444444443,-22.333333333333336
0.0,8.444444444444443,-21.41269841269842
0.0,8.444444444444443,-20.492063492063494
0.0,8.444444444444443,-19.571428571428577
0.0,8.444444444444443,-18.650793650793652
0.0,8.444444444444443,-17.730158730158735
0.0,8.444444444444443,-16.80952380952381
0.0,8.444444444444443,-15.888888888888893
0.0,8.444444444444443,-14.968253968253968
0.0,8.444444444444443,-14.047619047619051
1.0,8.444444444444443,-13.126984126984127
1.0,8.444444444444443,-12.20634920634921
1.0,8.444444444444443,-11.285714285714292
1.0,8.444444444444443,-10.365079365079367
1.0,8.444444444444443,-9.44444444444445
1.0,8.444444444444443,-8.523809523809526
1.0,8.444444444444443,-7.603174603174608
1.0,8.444444444444443,-6.682539682539684
1.0,8.444444444444443,-5.761904761904766
1.0,8.444444444444443,-4.841269841269842
1.0,8.444444444444443,-3.9206349206349245
1.0,9.365079365079364,-61.0
1.0,9.365079365079364,-60.079365079365076
1.0,9.365079365079364,-59.15873015873016
1.0,9.365079365079364,-58.23809523809524
1.0,9.365079365079364,-57.317460317460316
1.0,9.365079365079364,-56.3968253968254
1.0,9.365079365079364,-55.476190476190474
1.0,9.365079365079364,-54.55555555555556
1.0,9.365079365079364,-53.63492063492063
1.0,9.365079365079364,-52.714285714285715
1.0,9.365079365079364,-51.7936507936508
0.0,9.365079365079364,-50.87301587301587
0.0,9.365079365079364,-49.95238095238095
0.0,9.365079365079364,-49.03174603174603
0.0,9.365079365079364,-48.111111111111114
0.0,9.365079365079364,-47.19047619047619
0.0,9.365079365079364,-46.26984126984127
0.0,9.365079365079364,-45.34920634920635
0.0,9.365079365079364,-44.42857142857143
0.0,9.365079365079364,-43.507936507936506
0.0,9.365079365079364,-42.58730158730159
0.0,9.365079365079364,-41.66666666666667
0.0,9.365079365079364,-40.74603174603175
0.0,9.365079365079364,-39.82539682539682
0.0,9.365079365079364,-38.904761904761905
0.0,9.365079365079364,-37.98412698412699
0.0,9.365079365079364,-37.06349206349206
0.0,9.365079365079364,-36.142857142857146
0.0,9.365079365079364,-35.22222222222223
0.0,9.365079365079364,-34.301587301587304
0.0,9.365079365079364,-33.38095238095238
0.0,9.365079365079364,-32.46031746031746
0.0,9.365079365079364,-31.53968253968254
0.0,9.365079365079364,-30.61904761904762
0.0,9.365079365079364,-29.6984126984127
0.0,9.365079365079364,-28.77777777777778
0.0,9.365079365079364,-27.85714285714286
0.0,9.365079365079364,-26.936507936507937
0.0,9.365079365079364,-26.01587301587302
0.0,9.365079365079364,-25.095238095238095
0.0,9.365079365079364,-24.174603174603178
0.0,9.365079365079364,-23.253968253968253
0.0,9.365079365079364,-22.333333333333336
0.0,9.365079365079364,-21.41269841269842
0.0,9.365079365079364,-20.492063492063494
0.0,9.365079365079364,-19.571428571428577
0.0,9.365079365079364,-18.650793650793652
0.0,9.365079365079364,-17.730158730158735
0.0,9.365079365079364,-16.80952380952381
0.0,9.365079365079364,-15.888888888888893
0.0,9.365079365079364,-14.968253968253968
0.0,9.365079365079364,-14.047619047619051
0.0,9.365079365079364,-13.126984126984127
1.0,9.365079365079364,-12.20634920634921
1.0,9.365079365079364,-11.285714285714292
1.0,9.365079365079364,-10.365079365079367
1.0,9.365079365079364,-9.44444444444445
1.0,9.365079365079364,-8.523809523809526
1.0,9.365079365079364,-7.603174603174608
1.0,9.365079365079364,-6.682539682539684
1.0,9.365079365079364,-5.761904761904766
1.0,9.365079365079364,-4.841269841269842
1.0,9.365079365079364,-3.9206349206349245
1.0,10.285714285714285,-61.0
1.0,10.285714285714285,-60.079365079365076
1.0,10.285714285714285,-59.15873015873016
1.0,10.285714285714285,-58.23809523809524
1.0,10.285714285714285,-57.317460317460316
1.0,10.285714285714285,-56.3968253968254
1.0,10.285714285714285,-55.476190476190474
1.0,10.285714285714285,-54.55555555555556
1.0,10.285714285714285,-53.63492063492063
1.0,10.285714285714285,-52.714285714285715
0.0,10.285714285714285,-51.7936507936508
0.0,10.285714285714285,-50.87301587301587
0.0,10.285714285714285,-49.95238095238095
0.0,10.285714285714285,-49.03174603174603
0.0,10.285714285714285,-48.111111111111114
0.0,10.285714285714285,-47.19047619047619
0.0,10.285714285714285,-46.26984126984127
0.0,10.285714285714285,-45.34920634920635
0.0,10.285714285714285,-44.42857142857143
0.0,10.285714285714285,-43.507936507936506
0.0,10.285714285714285,-42.58730158730159
0.0,10.285714285714285,-41.66666666666667
0.0,10.285714285714285,-40.74603174603175
0.0,10.285714285714285,-39.82539682539682
0.0,10.285714285714285,-38.904761904761905
0.0,10.285714285714285,-37.98412698412699
0.0,10.285714285714285,-37.06349206349206
0.0,10.285714285714285,-36.142857142857146
0.0,10.285714285714285,-35.22222222222223
0.0,10.285714285714285,-34.301587301587304
0.0,10.285714285714285,-33.38095238095238
0.0,10.285714285714285,-32.46031746031746
0.0,10.285714285714285,-31.53968253968254
0.0,10.285714285714285,-30.61904761904762
0.0,10.285714285714285,-29.6984126984127
0.0,10.285714285714285,-28.77777777777778
0.0,10.285714285714285,-27.85714285714286
0.0,10.285714285714285,-26.936507936507937
0.0,10.285714285714285,-26.01587301587302
0.0,10.285714285714285,-25.095238095238095
0.0,10.285714285714285,-24.174603174603178
0.0,10.285714285714285,-23.253968253968253
0.0,10.285714285714285,-22.333333333333336
0.0,10.285714285714285,-21.41269841269842
0.0,10.285714285714285,-20.492063492063494
0.0,10.285714285714285,-19.571428571428577
0.0,10.285714285714285,-18.650793650793652
0.0,10.285714285714285,-17.730158730158735
0.0,10.285714285714285,-16.80952380952381
0.0,10.285714285714285,-15.888888888888893
0.0,10.285714285714285,-14.968253968253968
0.0,10.285714285714285,-14.047619047619051
0.0,10.285714285714285,-13.126984126984127
0.0,10.285714285714285,-12.20634920634921
1.0,10.285714285714285,-11.285714285714292
1.0,10.285714285714285,-10.365079365079367
1.0,10.285714285714285,-9.44444444444445
1.0,10.285714285714285,-8.523809523809526
1.0,10.285714285714285,-7.603174603174608
1.0,10.285714285714285,-6.682539682539684
1.0,10.285714285714285,-5.761904761904766
1.0,10.285714285714285,-4.841269841269842
1.0,10.285714285714285,-3.9206349206349245
1.0,11.206349206349206,-61.0
1.0,11.206349206349206,-60.079365079365076
1.0,11.206349206349206,-59.15873015873016
1.0,11.206349206349206,-58.23809523809524
1.0,11.206349206349206,-57.317460317460316
1.0,11.206349206349206,-56.3968253968254
1.0,11.206349206349206,-55.476190476190474
1.0,11.206349206349206,-54.55555555555556
1.0,11.206349206349206,-53.63492063492063
0.0,11.206349206349206,-52.714285714285715
0.0,11.206349206349206,-51.7936507936508
0.0,11.206349206349206,-50.87301587301587
0.0,11.206349206349206,-49.95238095238095
0.0,11.206349206349206,-49.03174603174603
0.0,11.206349206349206,-48.111111111111114
0.0,11.206349206349206,-47.19047619047619
0.0,11.206349206349206,-46.26984126984127
0.0,11.206349206349206,-45.34920634920635
0.0,11.206349206349206,-44.42857142857143
0.0,11.206349206349206,-43.507936507936506
0.0,11.206349206349206,-42.58730158730159
0.0,11.206349206349206,-41.66666666666667
0.0,11.206349206349206,-40.74603174603175
0.0,11.206349206349206,-39.82539682539682
0.0,11.206349206349206,-38.904761904761905
0.0,11.206349206349206,-37.98412698412699
0.0,11.206349206349206,-37.06349206349206
0.0,11.206349206349206,-36.142857142857146
0.0,11.206349206349206,-35.22222222222223
0.0,11.206349206349206,-34.301587301587304
0.0,11.206349206349206,-33.38095238095238
0.0,11.206349206349206,-32.46031746031746
0.0,11.206349206349206,-31.53968253968254
0.0,11.206349206349206,-30.61904761904762
0.0,11.206349206349206,-29.6984126984127
0.0,11.206349206349206,-28.77777777777778
0.0,11.206349206349206,-27.85714285714286
0.0,11.206349206349206,-26.936507936507937
0.0,11.206349206349206,-26.01587301587302
0.0,11.206349206349206,-25.095238095238095
0.0,11.206349206349206,-24.174603174603178
0.0,11.206349206349206,-23.253968253968253
0.0,11.206349206349206,-22.333333333333336
0.0,11.206349206349206,-21.41269841269842
0.0,11.206349206349206,-20.492063492063494
0.0,11.206349206349206,-19.571428571428577
0.0,11.206349206349206,-18.650793650793652
