1.0,-904.7619047619048,-873.015873015873
1.0,-904.7619047619048,-841.2698412698412
1.0,-904.7619047619048,-809.5238095238095
1.0,-904.7619047619048,-777.7777777777778
1.0,-904.7619047619048,-746.031746031746
1.0,-904.7619047619048,-714.2857142857142
1.0,-904.7619047619048,-682.5396825396825
1.0,-904.7619047619048,-650.7936507936508
1.0,-904.7619047619048,-619.047619047619
1.0,-904.7619047619048,-587.3015873015872
1.0,-904.7619047619048,-555.5555555555555
1.0,-904.7619047619048,-523.8095238095239
1.0,-904.7619047619048,-492.06349206349205
1.0,-904.7619047619048,-460.31746031746025
1.0,-904.7619047619048,-428.57142857142856
1.0,-904.7619047619048,-396.82539682539687
1.0,-904.7619047619048,-365.07936507936506
1.0,-904.7619047619048,-333.33333333333326
1.0,-904.7619047619048,-301.58730158730157
1.0,-904.7619047619048,-269.8412698412699
1.0,-904.7619047619048,-238.09523809523807
1.0,-904.7619047619048,-206.34920634920627
1.0,-904.7619047619048,-174.60317460317458
1.0,-904.7619047619048,-142.8571428571429
1.0,-904.7619047619048,-111.11111111111109
1.0,-904.7619047619048,-79.36507936507928
1.0,-904.7619047619048,-47.61904761904759
1.0,-904.7619047619048,-15.873015873015902
1.0,-904.7619047619048,15.873015873015902
1.0,-904.7619047619048,47.619047619047706
1.0,-904.7619047619048,79.36507936507951
1.0,-904.7619047619048,111.11111111111109
1.0,-904.7619047619048,142.8571428571429
1.0,-904.7619047619048,174.6031746031747
1.0,-904.7619047619048,206.34920634920627
1.0,-904.7619047619048,238.09523809523807
1.0,-904.7619047619048,269.8412698412699
1.0,-904.7619047619048,301.5873015873017
1.0,-904.7619047619048,333.3333333333335
1.0,-904.7619047619048,365.07936507936506
1.0,-904.7619047619048,396.82539682539687
1.0,-904.7619047619048,428.57142857142867
1.0,-904.7619047619048,460.31746031746025
1.0,-904.7619047619048,492.06349206349205
1.0,-904.7619047619048,523.8095238095239
1.0,-904.7619047619048,555.5555555555557
1.0,-904.7619047619048,587.3015873015875
1.0,-904.7619047619048,619.047619047619
1.0,-904.7619047619048,650.7936507936508
1.0,-904.7619047619048,682.5396825396826
1.0,-904.7619047619048,714.2857142857142
1.0,-904.7619047619048,746.031746031746
1.0,-904.7619047619048,777.7777777777778
1.0,-904.7619047619048,809.5238095238096
1.0,-904.7619047619048,841.2698412698414
1.0,-904.7619047619048,873.015873015873
1.0,-904.7619047619048,904.7619047619048
1.0,-904.7619047619048,936.5079365079366
1.0,-904.7619047619048,968.2539682539682
1.0,-873.015873015873,-1000.0
1.0,-873.015873015873,-968.2539682539682
1.0,-873.015873015873,-936.5079365079365
1.0,-873.015873015873,-904.7619047619048
1.0,-873.015873015873,-873.015873015873
1.0,-873.015873015873,-841.2698412698412
1.0,-873.015873015873,-809.5238095238095
1.0,-873.015873015873,-777.7777777777778
1.0,-873.015873015873,-746.031746031746
1.0,-873.015873015873,-714.2857142857142
1.0,-873.015873015873,-682.5396825396825
1.0,-873.015873015873,-650.7936507936508
1.0,-873.015873015873,-619.047619047619
1.0,-873.015873015873,-587.3015873015872
1.0,-873.015873015873,-555.5555555555555
1.0,-873.015873015873,-523.8095238095239
1.0,-873.015873015873,-492.06349206349205
1.0,-873.015873015873,-460.31746031746025
1.0,-873.015873015873,-428.57142857142856
1.0,-873.015873015873,-396.82539682539687
1.0,-873.015873015873,-365.07936507936506
1.0,-873.015873015873,-333.33333333333326
1.0,-873.015873015873,-301.58730158730157
1.0,-873.015873015873,-269.8412698412699
1.0,-873.015873015873,-238.09523809523807
1.0,-873.015873015873,-206.34920634920627
1.0,-873.015873015873,-174.60317460317458
1.0,-873.015873015873,-142.8571428571429
1.0,-873.015873015873,-111.11111111111109
1.0,-873.015873015873,-79.36507936507928
1.0,-873.015873015873,-47.61904761904759
1.0,-873.015873015873,-15.873015873015902
1.0,-873.015873015873,15.873015873015902
1.0,-873.015873015873,47.619047619047706
1.0,-873.015873015873,79.36507936507951
1.0,-873.015873015873,111.11111111111109
1.0,-873.015873015873,142.8571428571429
1.0,-873.015873015873,174.6031746031747
1.0,-873.015873015873,206.34920634920627
1.0,-873.015873015873,238.09523809523807
1.0,-873.015873015873,269.8412698412699
1.0,-873.015873015873,301.5873015873017
1.0,-873.015873015873,333.3333333333335
1.0,-873.015873015873,365.07936507936506
1.0,-873.015873015873,396.82539682539687
1.0,-873.015873015873,428.57142857142867
1.0,-873.015873015873,460.31746031746025
1.0,-873.015873015873,492.06349206349205
1.0,-873.015873015873,523.8095238095239
1.0,-873.015873015873,555.5555555555557
1.0,-873.015873015873,587.3015873015875
1.0,-873.015873015873,619.047619047619
1.0,-873.015873015873,650.7936507936508
1.0,-873.015873015873,682.5396825396826
1.0,-873.015873015873,714.2857142857142
1.0,-873.015873015873,746.031746031746
1.0,-873.015873015873,777.7777777777778
1.0,-873.015873015873,809.5238095238096
1.0,-873.015873015873,841.2698412698414
1.0,-873.015873015873,873.015873015873
1.0,-873.015873015873,904.7619047619048
1.0,-873.015873015873,936.5079365079366
1.0,-873.015873015873,968.2539682539682
1.0,-841.2698412698412,-1000.0
1.0,-841.2698412698412,-968.2539682539682
1.0,-841.2698412698412,-936.5079365079365
1.0,-841.2698412698412,-904.7619047619048
1.0,-841.2698412698412,-873.015873015873
1.0,-841.2698412698412,-841.2698412698412
1.0,-841.2698412698412,-809.5238095238095
1.0,-841.2698412698412,-777.7777777777778
1.0,-841.2698412698412,-746.031746031746
1.0,-841.2698412698412,-714.2857142857142
1.0,-841.2698412698412,-682.5396825396825
1.0,-841.2698412698412,-650.7936507936508
1.0,-841.2698412698412,-619.047619047619
1.0,-841.2698412698412,-587.3015873015872
1.0,-841.2698412698412,-555.5555555555555
1.0,-841.2698412698412,-523.8095238095239
1.0,-841.2698412698412,-492.06349206349205
1.0,-841.2698412698412,-460.31746031746025
1.0,-841.2698412698412,-428.57142857142856
1.0,-841.2698412698412,-396.82539682539687
1.0,-841.2698412698412,-365.07936507936506
1.0,-841.2698412698412,-333.33333333333326
1.0,-841.2698412698412,-301.58730158730157
1.0,-841.2698412698412,-269.8412698412699
1.0,-841.2698412698412,-238.09523809523807
1.0,-841.2698412698412,-206.34920634920627
1.0,-841.2698412698412,-174.60317460317458
1.0,-841.2698412698412,-142.8571428571429
1.0,-841.2698412698412,-111.11111111111109
1.0,-841.2698412698412,-79.36507936507928
0.0,-841.2698412698412,-47.61904761904759
1.0,-841.2698412698412,-15.873015873015902
1.0,-841.2698412698412,15.873015873015902
1.0,-841.2698412698412,47.619047619047706
1.0,-841.2698412698412,79.36507936507951
1.0,-841.2698412698412,111.11111111111109
1.0,-841.2698412698412,142.8571428571429
1.0,-841.2698412698412,174.6031746031747
1.0,-841.2698412698412,206.34920634920627
1.0,-841.2698412698412,238.09523809523807
1.0,-841.2698412698412,269.8412698412699
1.0,-841.2698412698412,301.5873015873017
1.0,-841.2698412698412,333.3333333333335
1.0,-841.2698412698412,365.07936507936506
1.0,-841.2698412698412,396.82539682539687
1.0,-841.2698412698412,428.57142857142867
1.0,-841.2698412698412,460.31746031746025
1.0,-841.2698412698412,492.06349206349205
1.0,-841.2698412698412,523.8095238095239
1.0,-841.2698412698412,555.5555555555557
1.0,-841.2698412698412,587.3015873015875
1.0,-841.2698412698412,619.047619047619
1.0,-841.2698412698412,650.7936507936508
1.0,-841.2698412698412,682.5396825396826
1.0,-841.2698412698412,714.2857142857142
1.0,-841.2698412698412,746.031746031746
1.0,-841.2698412698412,777.7777777777778
1.0,-841.2698412698412,809.5238095238096
1.0,-841.2698412698412,841.2698412698414
1.0,-841.2698412698412,873.015873015873
1.0,-841.2698412698412,904.7619047619048
1.0,-841.2698412698412,936.5079365079366
1.0,-841.2698412698412,968.2539682539682
1.0,-809.5238095238095,-1000.0
1.0,-809.5238095238095,-968.2539682539682
1.0,-809.5238095238095,-936.5079365079365
1.0,-809.5238095238095,-904.7619047619048
1.0,-809.5238095238095,-873.015873015873
1.0,-809.5238095238095,-841.2698412698412
1.0,-809.5238095238095,-809.5238095238095
1.0,-809.5238095238095,-777.7777777777778
1.0,-809.5238095238095,-746.031746031746
1.0,-809.5238095238095,-714.2857142857142
1.0,-809.5238095238095,-682.5396825396825
1.0,-809.5238095238095,-650.7936507936508
1.0,-809.5238095238095,-619.047619047619
1.0,-809.5238095238095,-587.3015873015872
1.0,-809.5238095238095,-555.5555555555555
1.0,-809.5238095238095,-523.8095238095239
1.0,-809.5238095238095,-492.06349206349205
1.0,-809.5238095238095,-460.31746031746025
1.0,-809.5238095238095,-428.57142857142856
1.0,-809.5238095238095,-396.82539682539687
1.0,-809.5238095238095,-365.07936507936506
1.0,-809.5238095238095,-333.33333333333326
1.0,-809.5238095238095,-301.58730158730157
1.0,-809.5238095238095,-269.8412698412699
1.0,-809.5238095238095,-238.09523809523807
1.0,-809.5238095238095,-206.34920634920627
1.0,-809.5238095238095,-174.60317460317458
1.0,-809.5238095238095,-142.8571428571429
1.0,-809.5238095238095,-111.11111111111109
1.0,-809.5238095238095,-79.36507936507928
1.0,-809.5238095238095,-47.61904761904759
1.0,-809.5238095238095,-15.873015873015902
1.0,-809.5238095238095,15.873015873015902
1.0,-809.5238095238095,47.619047619047706
1.0,-809.5238095238095,79.36507936507951
1.0,-809.5238095238095,111.11111111111109
1.0,-809.5238095238095,142.8571428571429
1.0,-809.5238095238095,174.6031746031747
1.0,-809.5238095238095,206.34920634920627
1.0,-809.5238095238095,238.09523809523807
1.0,-809.5238095238095,269.8412698412699
1.0,-809.5238095238095,301.5873015873017
1.0,-809.5238095238095,333.3333333333335
1.0,-809.5238095238095,365.07936507936506
1.0,-809.5238095238095,396.82539682539687
1.0,-809.5238095238095,428.57142857142867
1.0,-809.5238095238095,460.31746031746025
1.0,-809.5238095238095,492.06349206349205
1.0,-809.5238095238095,523.8095238095239
1.0,-809.5238095238095,555.5555555555557
1.0,-809.5238095238095,587.3015873015875
1.0,-809.5238095238095,619.047619047619
1.0,-809.5238095238095,650.7936507936508
1.0,-809.5238095238095,682.5396825396826
1.0,-809.5238095238095,714.2857142857142
1.0,-809.5238095238095,746.031746031746
1.0,-809.5238095238095,777.7777777777778
1.0,-809.5238095238095,809.5238095238096
1.0,-809.5238095238095,841.2698412698414
1.0,-809.5238095238095,873.015873015873
1.0,-809.5238095238095,904.7619047619048
1.0,-809.5238095238095,936.5079365079366
1.0,-809.5238095238095,968.2539682539682
1.0,-777.7777777777778,-1000.0
1.0,-777.7777777777778,-968.2539682539682
1.0,-777.7777777777778,-936.5079365079365
1.0,-777.7777777777778,-904.7619047619048
1.0,-777.7777777777778,-873.015873015873
1.0,-777.7777777777778,-841.2698412698412
1.0,-777.7777777777778,-809.5238095238095
1.0,-777.7777777777778,-777.7777777777778
1.0,-777.7777777777778,-746.031746031746
1.0,-777.7777777777778,-714.2857142857142
1.0,-777.7777777777778,-682.5396825396825
1.0,-777.7777777777778,-650.7936507936508
1.0,-777.7777777777778,-619.047619047619
1.0,-777.7777777777778,-587.3015873015872
1.0,-777.7777777777778,-555.5555555555555
1.0,-777.7777777777778,-523.8095238095239
1.0,-777.7777777777778,-492.06349206349205
1.0,-777.7777777777778,-460.31746031746025
1.0,-777.7777777777778,-428.57142857142856
1.0,-777.7777777777778,-396.82539682539687
1.0,-777.7777777777778,-365.07936507936506
1.0,-777.7777777777778,-333.33333333333326
1.0,-777.7777777777778,-301.58730158730157
1.0,-777.7777777777778,-269.8412698412699
1.0,-777.7777777777778,-238.09523809523807
1.0,-777.7777777777778,-206.34920634920627
1.0,-777.7777777777778,-174.60317460317458
1.0,-777.7777777777778,-142.8571428571429
1.0,-777.7777777777778,-111.11111111111109
0.0,-777.7777777777778,-79.36507936507928
1.0,-777.7777777777778,-47.61904761904759
1.0,-777.7777777777778,-15.873015873015902
1.0,-777.7777777777778,15.873015873015902
1.0,-777.7777777777778,47.619047619047706
1.0,-777.7777777777778,79.36507936507951
1.0,-777.7777777777778,111.11111111111109
1.0,-777.7777777777778,142.8571428571429
1.0,-777.7777777777778,174.6031746031747
1.0,-777.7777777777778,206.34920634920627
1.0,-777.7777777777778,238.09523809523807
1.0,-777.7777777777778,269.8412698412699
1.0,-777.7777777777778,301.5873015873017
1.0,-777.7777777777778,333.3333333333335
1.0,-777.7777777777778,365.07936507936506
1.0,-777.7777777777778,396.82539682539687
1.0,-777.7777777777778,428.57142857142867
1.0,-777.7777777777778,460.31746031746025
1.0,-777.7777777777778,492.06349206349205
1.0,-777.7777777777778,523.8095238095239
1.0,-777.7777777777778,555.5555555555557
1.0,-777.7777777777778,587.3015873015875
1.0,-777.7777777777778,619.047619047619
1.0,-777.7777777777778,650.7936507936508
1.0,-777.7777777777778,682.5396825396826
1.0,-777.7777777777778,714.2857142857142
1.0,-777.7777777777778,746.031746031746
1.0,-777.7777777777778,777.7777777777778
1.0,-777.7777777777778,809.5238095238096
1.0,-777.7777777777778,841.2698412698414
1.0,-777.7777777777778,873.015873015873
1.0,-777.7777777777778,904.7619047619048
1.0,-777.7777777777778,936.5079365079366
1.0,-777.7777777777778,968.2539682539682
1.0,-746.031746031746,-1000.0
1.0,-746.031746031746,-968.2539682539682
1.0,-746.031746031746,-936.5079365079365
1.0,-746.031746031746,-904.7619047619048
1.0,-746.031746031746,-873.015873015873
1.0,-746.031746031746,-841.2698412698412
1.0,-746.031746031746,-809.5238095238095
1.0,-746.031746031746,-777.7777777777778
1.0,-746.031746031746,-746.031746031746
1.0,-746.031746031746,-714.2857142857142
1.0,-746.031746031746,-682.5396825396825
1.0,-746.031746031746,-650.7936507936508
1.0,-746.031746031746,-619.047619047619
1.0,-746.031746031746,-587.3015873015872
0.0,-746.031746031746,-555.5555555555555
1.0,-746.031746031746,-523.8095238095239
1.0,-746.031746031746,-492.06349206349205
1.0,-746.031746031746,-460.31746031746025
1.0,-746.031746031746,-428.57142857142856
1.0,-746.031746031746,-396.82539682539687
1.0,-746.031746031746,-365.07936507936506
1.0,-746.031746031746,-333.33333333333326
1.0,-746.031746031746,-301.58730158730157
1.0,-746.031746031746,-269.8412698412699
1.0,-746.031746031746,-238.09523809523807
1.0,-746.031746031746,-206.34920634920627
1.0,-746.031746031746,-174.60317460317458
1.0,-746.031746031746,-142.8571428571429
1.0,-746.031746031746,-111.11111111111109
1.0,-746.031746031746,-79.36507936507928
1.0,-746.031746031746,-47.61904761904759
1.0,-746.031746031746,-15.873015873015902
1.0,-746.031746031746,15.873015873015902
1.0,-746.031746031746,47.619047619047706
1.0,-746.031746031746,79.36507936507951
1.0,-746.031746031746,111.11111111111109
1.0,-746.031746031746,142.8571428571429
1.0,-746.031746031746,174.6031746031747
1.0,-746.031746031746,206.34920634920627
1.0,-746.031746031746,238.09523809523807
1.0,-746.031746031746,269.8412698412699
1.0,-746.031746031746,301.5873015873017
1.0,-746.031746031746,333.3333333333335
1.0,-746.031746031746,365.07936507936506
1.0,-746.031746031746,396.82539682539687
1.0,-746.031746031746,428.57142857142867
1.0,-746.031746031746,460.31746031746025
1.0,-746.031746031746,492.06349206349205
1.0,-746.031746031746,523.8095238095239
1.0,-746.031746031746,555.5555555555557
1.0,-746.031746031746,587.3015873015875
1.0,-746.031746031746,619.047619047619
1.0,-746.031746031746,650.7936507936508
1.0,-746.031746031746,682.5396825396826
1.0,-746.031746031746,714.2857142857142
1.0,-746.031746031746,746.031746031746
1.0,-746.031746031746,777.7777777777778
1.0,-746.031746031746,809.5238095238096
1.0,-746.031746031746,841.2698412698414
1.0,-746.031746031746,873.015873015873
1.0,-746.031746031746,904.7619047619048
1.0,-746.031746031746,936.5079365079366
1.0,-746.031746031746,968.2539682539682
1.0,-714.2857142857142,-1000.0
1.0,-714.2857142857142,-968.2539682539682
1.0,-714.2857142857142,-936.5079365079365
1.0,-714.2857142857142,-904.7619047619048
1.0,-714.2857142857142,-873.015873015873
1.0,-714.2857142857142,-841.2698412698412
1.0,-714.2857142857142,-809.5238095238095
1.0,-714.2857142857142,-777.7777777777778
1.0,-714.2857142857142,-746.031746031746
1.0,-714.2857142857142,-714.2857142857142
1.0,-714.2857142857142,-682.5396825396825
1.0,-714.2857142857142,-650.7936507936508
1.0,-714.2857142857142,-619.047619047619
1.0,-714.2857142857142,-587.3015873015872
0.0,-714.2857142857142,-555.5555555555555
1.0,-714.2857142857142,-523.8095238095239
1.0,-714.2857142857142,-492.06349206349205
1.0,-714.2857142857142,-460.31746031746025
1.0,-714.2857142857142,-428.57142857142856
1.0,-714.2857142857142,-396.82539682539687
1.0,-714.2857142857142,-365.07936507936506
1.0,-714.2857142857142,-333.33333333333326
1.0,-714.2857142857142,-301.58730158730157
1.0,-714.2857142857142,-269.8412698412699
1.0,-714.2857142857142,-238.09523809523807
1.0,-714.2857142857142,-206.34920634920627
1.0,-714.2857142857142,-174.60317460317458
1.0,-714.2857142857142,-142.8571428571429
1.0,-714.2857142857142,-111.11111111111109
1.0,-714.2857142857142,-79.36507936507928
1.0,-714.2857142857142,-47.61904761904759
1.0,-714.2857142857142,-15.873015873015902
1.0,-714.2857142857142,15.873015873015902
1.0,-714.2857142857142,47.619047619047706
1.0,-714.2857142857142,79.36507936507951
1.0,-714.2857142857142,111.11111111111109
1.0,-714.2857142857142,142.8571428571429
1.0,-714.2857142857142,174.6031746031747
1.0,-714.2857142857142,206.34920634920627
1.0,-714.2857142857142,238.09523809523807
1.0,-714.2857142857142,269.8412698412699
1.0,-714.2857142857142,301.5873015873017
1.0,-714.2857142857142,333.3333333333335
1.0,-714.2857142857142,365.07936507936506
1.0,-714.2857142857142,396.82539682539687
1.0,-714.2857142857142,428.57142857142867
1.0,-714.2857142857142,460.31746031746025
1.0,-714.2857142857142,492.06349206349205
1.0,-714.2857142857142,523.8095238095239
1.0,-714.2857142857142,555.5555555555557
1.0,-714.2857142857142,587.3015873015875
1.0,-714.2857142857142,619.047619047619
1.0,-714.2857142857142,650.7936507936508
1.0,-714.2857142857142,682.5396825396826
1.0,-714.2857142857142,714.2857142857142
1.0,-714.2857142857142,746.031746031746
1.0,-714.2857142857142,777.7777777777778
1.0,-714.2857142857142,809.5238095238096
1.0,-714.2857142857142,841.2698412698414
1.0,-714.2857142857142,873.015873015873
1.0,-714.2857142857142,904.7619047619048
1.0,-714.2857142857142,936.5079365079366
1.0,-714.2857142857142,968.2539682539682
1.0,-682.5396825396825,-1000.0
1.0,-682.5396825396825,-968.2539682539682
1.0,-682.5396825396825,-936.5079365079365
1.0,-682.5396825396825,-904.7619047619048
1.0,-682.5396825396825,-873.015873015873
1.0,-682.5396825396825,-841.2698412698412
1.0,-682.5396825396825,-809.5238095238095
1.0,-682.5396825396825,-777.7777777777778
1.0,-682.5396825396825,-746.031746031746
1.0,-682.5396825396825,-714.2857142857142
1.0,-682.5396825396825,-682.5396825396825
1.0,-682.5396825396825,-650.7936507936508
1.0,-682.5396825396825,-619.047619047619
1.0,-682.5396825396825,-587.3015873015872
1.0,-682.5396825396825,-555.5555555555555
1.0,-682.5396825396825,-523.8095238095239
1.0,-682.5396825396825,-492.06349206349205
1.0,-682.5396825396825,-460.31746031746025
1.0,-682.5396825396825,-428.57142857142856
1.0,-682.5396825396825,-396.82539682539687
1.0,-682.5396825396825,-365.07936507936506
1.0,-682.5396825396825,-333.33333333333326
1.0,-682.5396825396825,-301.58730158730157
1.0,-682.5396825396825,-269.8412698412699
1.0,-682.5396825396825,-238.09523809523807
1.0,-682.5396825396825,-206.34920634920627
1.0,-682.5396825396825,-174.60317460317458
1.0,-682.5396825396825,-142.8571428571429
1.0,-682.5396825396825,-111.11111111111109
1.0,-682.5396825396825,-79.36507936507928
1.0,-682.5396825396825,-47.61904761904759
1.0,-682.5396825396825,-15.873015873015902
1.0,-682.5396825396825,15.873015873015902
1.0,-682.5396825396825,47.619047619047706
1.0,-682.5396825396825,79.36507936507951
1.0,-682.5396825396825,111.11111111111109
1.0,-682.5396825396825,142.8571428571429
1.0,-682.5396825396825,174.6031746031747
1.0,-682.5396825396825,206.34920634920627
