1.0,-226.0,43.2,-19.0,-18.8
1.0,-226.0,43.2,-19.0,-3.200000000000003
1.0,-226.0,43.2,-19.0,12.399999999999999
1.0,-226.0,43.2,-3.3999999999999986,-50.0
1.0,-226.0,43.2,-3.3999999999999986,-34.4
1.0,-226.0,43.2,-3.3999999999999986,-18.8
1.0,-226.0,43.2,-3.3999999999999986,-3.200000000000003
1.0,-226.0,43.2,-3.3999999999999986,12.399999999999999
1.0,-226.0,43.2,12.2,-50.0
1.0,-226.0,43.2,12.2,-34.4
1.0,-226.0,43.2,12.2,-18.8
1.0,-226.0,43.2,12.2,-3.200000000000003
1.0,-226.0,43.2,12.2,12.399999999999999
1.0,-226.0,43.2,27.799999999999997,-50.0
1.0,-226.0,43.2,27.799999999999997,-34.4
1.0,-226.0,43.2,27.799999999999997,-18.8
1.0,-226.0,43.2,27.799999999999997,-3.200000000000003
1.0,-226.0,43.2,27.799999999999997,12.399999999999999
1.0,-226.0,43.2,43.4,-50.0
1.0,-226.0,43.2,43.4,-34.4
1.0,-226.0,43.2,43.4,-18.8
1.0,-226.0,43.2,43.4,-3.200000000000003
1.0,-226.0,43.2,43.4,12.399999999999999
1.0,-226.0,58.8,-19.0,-50.0
1.0,-226.0,58.8,-19.0,-34.4
1.0,-226.0,58.8,-19.0,-18.8
1.0,-226.0,58.8,-19.0,-3.200000000000003
1.0,-226.0,58.8,-19.0,12.399999999999999
1.0,-226.0,58.8,-3.3999999999999986,-50.0
1.0,-226.0,58.8,-3.3999999999999986,-34.4
1.0,-226.0,58.8,-3.3999999999999986,-18.8
1.0,-226.0,58.8,-3.3999999999999986,-3.200000000000003
1.0,-226.0,58.8,-3.3999999999999986,12.399999999999999
1.0,-226.0,58.8,12.2,-50.0
1.0,-226.0,58.8,12.2,-34.4
1.0,-226.0,58.8,12.2,-18.8
1.0,-226.0,58.8,12.2,-3.200000000000003
1.0,-226.0,58.8,12.2,12.399999999999999
1.0,-226.0,58.8,27.799999999999997,-50.0
1.0,-226.0,58.8,27.799999999999997,-34.4
1.0,-226.0,58.8,27.799999999999997,-18.8
1.0,-226.0,58.8,27.799999999999997,-3.200000000000003
1.0,-226.0,58.8,27.799999999999997,12.399999999999999
1.0,-226.0,58.8,43.4,-50.0
1.0,-226.0,58.8,43.4,-34.4
1.0,-226.0,58.8,43.4,-18.8
1.0,-226.0,58.8,43.4,-3.200000000000003
1.0,-226.0,58.8,43.4,12.399999999999999
1.0,-226.0,74.4,-19.0,-50.0
1.0,-226.0,74.4,-19.0,-34.4
1.0,-226.0,74.4,-19.0,-18.8
1.0,-226.0,74.4,-19.0,-3.200000000000003
1.0,-226.0,74.4,-19.0,12.399999999999999
1.0,-226.0,74.4,-3.3999999999999986,-50.0
1.0,-226.0,74.4,-3.3999999999999986,-34.4
1.0,-226.0,74.4,-3.3999999999999986,-18.8
1.0,-226.0,74.4,-3.3999999999999986,-3.200000000000003
1.0,-226.0,74.4,-3.3999999999999986,12.399999999999999
1.0,-226.0,74.4,12.2,-50.0
1.0,-226.0,74.4,12.2,-34.4
1.0,-226.0,74.4,12.2,-18.8
1.0,-226.0,74.4,12.2,-3.200000000000003
1.0,-226.0,74.4,12.2,12.399999999999999
1.0,-226.0,74.4,27.799999999999997,-50.0
1.0,-226.0,74.4,27.799999999999997,-34.4
1.0,-226.0,74.4,27.799999999999997,-18.8
1.0,-226.0,74.4,27.799999999999997,-3.200000000000003
1.0,-226.0,74.4,27.799999999999997,12.399999999999999
1.0,-226.0,74.4,43.4,-50.0
1.0,-226.0,74.4,43.4,-34.4
1.0,-226.0,74.4,43.4,-18.8
1.0,-226.0,74.4,43.4,-3.200000000000003
1.0,-226.0,74.4,43.4,12.399999999999999
1.0,-210.4,12.0,-19.0,-50.0
1.0,-210.4,12.0,-19.0,-34.4
1.0,-210.4,12.0,-19.0,-18.8
1.0,-210.4,12.0,-19.0,-3.200000000000003
1.0,-210.4,12.0,-19.0,12.399999999999999
1.0,-210.4,12.0,-3.3999999999999986,-50.0
1.0,-210.4,12.0,-3.3999999999999986,-34.4
1.0,-210.4,12.0,-3.3999999999999986,-18.8
1.0,-210.4,12.0,-3.3999999999999986,-3.200000000000003
1.0,-210.4,12.0,-3.3999999999999986,12.399999999999999
1.0,-210.4,12.0,12.2,-50.0
1.0,-210.4,12.0,12.2,-34.4
1.0,-210.4,12.0,12.2,-18.8
1.0,-210.4,12.0,12.2,-3.200000000000003
1.0,-210.4,12.0,12.2,12.399999999999999
1.0,-210.4,12.0,27.799999999999997,-50.0
1.0,-210.4,12.0,27.799999999999997,-34.4
1.0,-210.4,12.0,27.799999999999997,-18.8
1.0,-210.4,12.0,27.799999999999997,-3.200000000000003
1.0,-210.4,12.0,27.799999999999997,12.399999999999999
1.0,-210.4,12.0,43.4,-50.0
1.0,-210.4,12.0,43.4,-34.4
1.0,-210.4,12.0,43.4,-18.8
1.0,-210.4,12.0,43.4,-3.200000000000003
1.0,-210.4,12.0,43.4,12.399999999999999
1.0,-210.4,27.6,-19.0,-50.0
1.0,-210.4,27.6,-19.0,-34.4
1.0,-210.4,27.6,-19.0,-18.8
1.0,-210.4,27.6,-19.0,-3.200000000000003
1.0,-210.4,27.6,-19.0,12.399999999999999
1.0,-210.4,27.6,-3.3999999999999986,-50.0
1.0,-210.4,27.6,-3.3999999999999986,-34.4
1.0,-210.4,27.6,-3.3999999999999986,-18.8
1.0,-210.4,27.6,-3.3999999999999986,-3.200000000000003
1.0,-210.4,27.6,-3.3999999999999986,12.399999999999999
1.0,-210.4,27.6,12.2,-50.0
1.0,-210.4,27.6,12.2,-34.4
0.0,-210.4,27.6,12.2,-18.8
0.0,-210.4,27.6,12.2,-3.200000000000003
1.0,-210.4,27.6,12.2,12.399999999999999
1.0,-210.4,27.6,27.799999999999997,-50.0
1.0,-210.4,27.6,27.799999999999997,-34.4
0.0,-210.4,27.6,27.799999999999997,-18.8
0.0,-210.4,27.6,27.799999999999997,-3.200000000000003
1.0,-210.4,27.6,27.799999999999997,12.399999999999999
1.0,-210.4,27.6,43.4,-50.0
1.0,-210.4,27.6,43.4,-34.4
1.0,-210.4,27.6,43.4,-18.8
1.0,-210.4,27.6,43.4,-3.200000000000003
1.0,-210.4,27.6,43.4,12.399999999999999
1.0,-210.4,43.2,-19.0,-50.0
1.0,-210.4,43.2,-19.0,-34.4
1.0,-210.4,43.2,-19.0,-18.8
1.0,-210.4,43.2,-19.0,-3.200000000000003
1.0,-210.4,43.2,-19.0,12.399999999999999
1.0,-210.4,43.2,-3.3999999999999986,-50.0
1.0,-210.4,43.2,-3.3999999999999986,-34.4
0.0,-210.4,43.2,-3.3999999999999986,-18.8
0.0,-210.4,43.2,-3.3999999999999986,-3.200000000000003
1.0,-210.4,43.2,-3.3999999999999986,12.399999999999999
1.0,-210.4,43.2,12.2,-50.0
0.0,-210.4,43.2,12.2,-34.4
0.0,-210.4,43.2,12.2,-18.8
0.0,-210.4,43.2,12.2,-3.200000000000003
0.0,-210.4,43.2,12.2,12.399999999999999
1.0,-210.4,43.2,27.799999999999997,-50.0
0.0,-210.4,43.2,27.799999999999997,-34.4
0.0,-210.4,43.2,27.799999999999997,-18.8
0.0,-210.4,43.2,27.799999999999997,-3.200000000000003
0.0,-210.4,43.2,27.799999999999997,12.399999999999999
1.0,-210.4,43.2,43.4,-50.0
1.0,-210.4,43.2,43.4,-34.4
0.0,-210.4,43.2,43.4,-18.8
0.0,-210.4,43.2,43.4,-3.200000000000003
1.0,-210.4,43.2,43.4,12.399999999999999
1.0,-210.4,58.8,-19.0,-50.0
1.0,-210.4,58.8,-19.0,-34.4
1.0,-210.4,58.8,-19.0,-18.8
1.0,-210.4,58.8,-19.0,-3.200000000000003
1.0,-210.4,58.8,-19.0,12.399999999999999
1.0,-210.4,58.8,-3.3999999999999986,-50.0
1.0,-210.4,58.8,-3.3999999999999986,-34.4
0.0,-210.4,58.8,-3.3999999999999986,-18.8
0.0,-210.4,58.8,-3.3999999999999986,-3.200000000000003
1.0,-210.4,58.8,-3.3999999999999986,12.399999999999999
1.0,-210.4,58.8,12.2,-50.0
0.0,-210.4,58.8,12.2,-34.4
0.0,-210.4,58.8,12.2,-18.8
0.0,-210.4,58.8,12.2,-3.200000000000003
0.0,-210.4,58.8,12.2,12.399999999999999
1.0,-210.4,58.8,27.799999999999997,-50.0
0.0,-210.4,58.8,27.799999999999997,-34.4
0.0,-210.4,58.8,27.799999999999997,-18.8
0.0,-210.4,58.8,27.799999999999997,-3.200000000000003
0.0,-210.4,58.8,27.799999999999997,12.399999999999999
1.0,-210.4,58.8,43.4,-50.0
1.0,-210.4,58.8,43.4,-34.4
0.0,-210.4,58.8,43.4,-18.8
0.0,-210.4,58.8,43.4,-3.200000000000003
1.0,-210.4,58.8,43.4,12.399999999999999
1.0,-210.4,74.4,-19.0,-50.0
1.0,-210.4,74.4,-19.0,-34.4
1.0,-210.4,74.4,-19.0,-18.8
1.0,-210.4,74.4,-19.0,-3.200000000000003
1.0,-210.4,74.4,-19.0,12.399999999999999
1.0,-210.4,74.4,-3.3999999999999986,-50.0
1.0,-210.4,74.4,-3.3999999999999986,-34.4
1.0,-210.4,74.4,-3.3999999999999986,-18.8
1.0,-210.4,74.4,-3.3999999999999986,-3.200000000000003
1.0,-210.4,74.4,-3.3999999999999986,12.399999999999999
1.0,-210.4,74.4,12.2,-50.0
1.0,-210.4,74.4,12.2,-34.4
0.0,-210.4,74.4,12.2,-18.8
0.0,-210.4,74.4,12.2,-3.200000000000003
1.0,-210.4,74.4,12.2,12.399999999999999
1.0,-210.4,74.4,27.799999999999997,-50.0
1.0,-210.4,74.4,27.799999999999997,-34.4
0.0,-210.4,74.4,27.799999999999997,-18.8
0.0,-210.4,74.4,27.799999999999997,-3.200000000000003
1.0,-210.4,74.4,27.799999999999997,12.399999999999999
1.0,-210.4,74.4,43.4,-50.0
1.0,-210.4,74.4,43.4,-34.4
1.0,-210.4,74.4,43.4,-18.8
1.0,-210.4,74.4,43.4,-3.200000000000003
1.0,-210.4,74.4,43.4,12.399999999999999
1.0,-194.8,12.0,-19.0,-50.0
1.0,-194.8,12.0,-19.0,-34.4
1.0,-194.8,12.0,-19.0,-18.8
1.0,-194.8,12.0,-19.0,-3.200000000000003
1.0,-194.8,12.0,-19.0,12.399999999999999
1.0,-194.8,12.0,-3.3999999999999986,-50.0
1.0,-194.8,12.0,-3.3999999999999986,-34.4
1.0,-194.8,12.0,-3.3999999999999986,-18.8
1.0,-194.8,12.0,-3.3999999999999986,-3.200000000000003
1.0,-194.8,12.0,-3.3999999999999986,12.399999999999999
1.0,-194.8,12.0,12.2,-50.0
1.0,-194.8,12.0,12.2,-34.4
1.0,-194.8,12.0,12.2,-18.8
1.0,-194.8,12.0,12.2,-3.200000000000003
1.0,-194.8,12.0,12.2,12.399999999999999
1.0,-194.8,12.0,27.799999999999997,-50.0
1.0,-194.8,12.0,27.799999999999997,-34.4
1.0,-194.8,12.0,27.799999999999997,-18.8
1.0,-194.8,12.0,27.799999999999997,-3.200000000000003
1.0,-194.8,12.0,27.799999999999997,12.399999999999999
1.0,-194.8,12.0,43.4,-50.0
1.0,-194.8,12.0,43.4,-34.4
1.0,-194.8,12.0,43.4,-18.8
1.0,-194.8,12.0,43.4,-3.200000000000003
1.0,-194.8,12.0,43.4,12.399999999999999
1.0,-194.8,27.6,-19.0,-50.0
1.0,-194.8,27.6,-19.0,-34.4
1.0,-194.8,27.6,-19.0,-18.8
1.0,-194.8,27.6,-19.0,-3.200000000000003
1.0,-194.8,27.6,-19.0,12.399999999999999
1.0,-194.8,27.6,-3.3999999999999986,-50.0
1.0,-194.8,27.6,-3.3999999999999986,-34.4
0.0,-194.8,27.6,-3.3999999999999986,-18.8
0.0,-194.8,27.6,-3.3999999999999986,-3.200000000000003
1.0,-194.8,27.6,-3.3999999999999986,12.399999999999999
1.0,-194.8,27.6,12.2,-50.0
0.0,-194.8,27.6,12.2,-34.4
0.0,-194.8,27.6,12.2,-18.8
0.0,-194.8,27.6,12.2,-3.200000000000003
0.0,-194.8,27.6,12.2,12.399999999999999
1.0,-194.8,27.6,27.799999999999997,-50.0
0.0,-194.8,27.6,27.799999999999997,-34.4
0.0,-194.8,27.6,27.799999999999997,-18.8
0.0,-194.8,27.6,27.799999999999997,-3.200000000000003
0.0,-194.8,27.6,27.799999999999997,12.399999999999999
1.0,-194.8,27.6,43.4,-50.0
1.0,-194.8,27.6,43.4,-34.4
0.0,-194.8,27.6,43.4,-18.8
0.0,-194.8,27.6,43.4,-3.200000000000003
1.0,-194.8,27.6,43.4,12.399999999999999
1.0,-194.8,43.2,-19.0,-50.0
1.0,-194.8,43.2,-19.0,-34.4
1.0,-194.8,43.2,-19.0,-18.8
1.0,-194.8,43.2,-19.0,-3.200000000000003
1.0,-194.8,43.2,-19.0,12.399999999999999
1.0,-194.8,43.2,-3.3999999999999986,-50.0
0.0,-194.8,43.2,-3.3999999999999986,-34.4
0.0,-194.8,43.2,-3.3999999999999986,-18.8
0.0,-194.8,43.2,-3.3999999999999986,-3.200000000000003
0.0,-194.8,43.2,-3.3999999999999986,12.399999999999999
1.0,-194.8,43.2,12.2,-50.0
0.0,-194.8,43.2,12.2,-34.4
0.0,-194.8,43.2,12.2,-18.8
0.0,-194.8,43.2,12.2,-3.200000000000003
0.0,-194.8,43.2,12.2,12.399999999999999
1.0,-194.8,43.2,27.799999999999997,-50.0
0.0,-194.8,43.2,27.799999999999997,-34.4
0.0,-194.8,43.2,27.799999999999997,-18.8
0.0,-194.8,43.2,27.799999999999997,-3.200000000000003
0.0,-194.8,43.2,27.799999999999997,12.399999999999999
1.0,-194.8,43.2,43.4,-50.0
0.0,-194.8,43.2,43.4,-34.4
0.0,-194.8,43.2,43.4,-18.8
0.0,-194.8,43.2,43.4,-3.200000000000003
0.0,-194.8,43.2,43.4,12.399999999999999
1.0,-194.8,58.8,-19.0,-50.0
1.0,-194.8,58.8,-19.0,-34.4
1.0,-194.8,58.8,-19.0,-18.8
1.0,-194.8,58.8,-19.0,-3.200000000000003
1.0,-194.8,58.8,-19.0,12.399999999999999
1.0,-194.8,58.8,-3.3999999999999986,-50.0
0.0,-194.8,58.8,-3.3999999999999986,-34.4
0.0,-194.8,58.8,-3.3999999999999986,-18.8
0.0,-194.8,58.8,-3.3999999999999986,-3.200000000000003
0.0,-194.8,58.8,-3.3999999999999986,12.399999999999999
1.0,-194.8,58.8,12.2,-50.0
0.0,-194.8,58.8,12.2,-34.4
0.0,-194.8,58.8,12.2,-18.8
0.0,-194.8,58.8,12.2,-3.200000000000003
0.0,-194.8,58.8,12.2,12.399999999999999
1.0,-194.8,58.8,27.799999999999997,-50.0
0.0,-194.8,58.8,27.799999999999997,-34.4
0.0,-194.8,58.8,27.799999999999997,-18.8
0.0,-194.8,58.8,27.799999999999997,-3.200000000000003
0.0,-194.8,58.8,27.799999999999997,12.399999999999999
1.0,-194.8,58.8,43.4,-50.0
0.0,-194.8,58.8,43.4,-34.4
0.0,-194.8,58.8,43.4,-18.8
0.0,-194.8,58.8,43.4,-3.200000000000003
0.0,-194.8,58.8,43.4,12.399999999999999
1.0,-194.8,74.4,-19.0,-50.0
1.0,-194.8,74.4,-19.0,-34.4
1.0,-194.8,74.4,-19.0,-18.8
1.0,-194.8,74.4,-19.0,-3.200000000000003
1.0,-194.8,74.4,-19.0,12.399999999999999
1.0,-194.8,74.4,-3.3999999999999986,-50.0
1.0,-194.8,74.4,-3.3999999999999986,-34.4
0.0,-194.8,74.4,-3.3999999999999986,-18.8
0.0,-194.8,74.4,-3.3999999999999986,-3.200000000000003
1.0,-194.8,74.4,-3.3999999999999986,12.399999999999999
1.0,-194.8,74.4,12.2,-50.0
0.0,-194.8,74.4,12.2,-34.4
0.0,-194.8,74.4,12.2,-18.8
0.0,-194.8,74.4,12.2,-3.200000000000003
0.0,-194.8,74.4,12.2,12.399999999999999
1.0,-194.8,74.4,27.799999999999997,-50.0
0.0,-194.8,74.4,27.799999999999997,-34.4
0.0,-194.8,74.4,27.799999999999997,-18.8
0.0,-194.8,74.4,27.799999999999997,-3.200000000000003
0.0,-194.8,74.4,27.799999999999997,12.399999999999999
1.0,-194.8,74.4,43.4,-50.0
1.0,-194.8,74.4,43.4,-34.4
0.0,-194.8,74.4,43.4,-18.8
0.0,-194.8,74.4,43.4,-3.200000000000003
1.0,-194.8,74.4,43.4,12.399999999999999
1.0,-179.2,12.0,-19.0,-50.0
1.0,-179.2,12.0,-19.0,-34.4
1.0,-179.2,12.0,-19.0,-18.8
1.0,-179.2,12.0,-19.0,-3.200000000000003
1.0,-179.2,12.0,-19.0,12.399999999999999
1.0,-179.2,12.0,-3.3999999999999986,-50.0
1.0,-179.2,12.0,-3.3999999999999986,-34.4
1.0,-179.2,12.0,-3.3999999999999986,-18.8
1.0,-179.2,12.0,-3.3999999999999986,-3.200000000000003
1.0,-179.2,12.0,-3.3999999999999986,12.399999999999999
1.0,-179.2,12.0,12.2,-50.0
1.0,-179.2,12.0,12.2,-34.4
1.0,-179.2,12.0,12.2,-18.8
1.0,-179.2,12.0,12.2,-3.200000000000003
1.0,-179.2,12.0,12.2,12.399999999999999
1.0,-179.2,12.0,27.799999999999997,-50.0
1.0,-179.2,12.0,27.799999999999997,-34.4
1.0,-179.2,12.0,27.799999999999997,-18.8
1.0,-179.2,12.0,27.799999999999997,-3.200000000000003
1.0,-179.2,12.0,27.799999999999997,12.399999999999999
1.0,-179.2,12.0,43.4,-50.0
1.0,-179.2,12.0,43.4,-34.4
1.0,-179.2,12.0,43.4,-18.8
1.0,-179.2,12.0,43.4,-3.200000000000003
1.0,-179.2,12.0,43.4,12.399999999999999
1.0,-179.2,27.6,-19.0,-50.0
1.0,-179.2,27.6,-19.0,-34.4
1.0,-179.2,27.6,-19.0,-18.8
1.0,-179.2,27.6,-19.0,-3.200000000000003
1.0,-179.2,27.6,-19.0,12.399999999999999
1.0,-179.2,27.6,-3.3999999999999986,-50.0
1.0,-179.2,27.6,-3.3999999999999986,-34.4
0.0,-179.2,27.6,-3.3999999999999986,-18.8
0.0,-179.2,27.6,-3.3999999999999986,-3.200000000000003
1.0,-179.2,27.6,-3.3999999999999986,12.399999999999999
1.0,-179.2,27.6,12.2,-50.0
0.0,-179.2,27.6,12.2,-34.4
0.0,-179.2,27.6,12.2,-18.8
0.0,-179.2,27.6,12.2,-3.200000000000003
0.0,-179.2,27.6,12.2,12.399999999999999
1.0,-179.2,27.6,27.799999999999997,-50.0
0.0,-179.2,27.6,27.799999999999997,-34.4
0.0,-179.2,27.6,27.799999999999997,-18.8
0.0,-179.2,27.6,27.799999999999997,-3.200000000000003
0.0,-179.2,27.6,27.799999999999997,12.399999999999999
1.0,-179.2,27.6,43.4,-50.0
1.0,-179.2,27.6,43.4,-34.4
0.0,-179.2,27.6,43.4,-18.8
0.0,-179.2,27.6,43.4,-3.200000000000003
1.0,-179.2,27.6,43.4,12.399999999999999
1.0,-179.2,43.2,-19.0,-50.0
1.0,-179.2,43.2,-19.0,-34.4
1.0,-179.2,43.2,-19.0,-18.8
1.0,-179.2,43.2,-19.0,-3.200000000000003
1.0,-179.2,43.2,-19.0,12.399999999999999
1.0,-179.2,43.2,-3.3999999999999986,-50.0
0.0,-179.2,43.2,-3.3999999999999986,-34.4
0.0,-179.2,43.2,-3.3999999999999986,-18.8
0.0,-179.2,43.2,-3.3999999999999986,-3.200000000000003
0.0,-179.2,43.2,-3.3999999999999986,12.399999999999999
1.0,-179.2,43.2,12.2,-50.0
0.0,-179.2,43.2,12.2,-34.4
0.0,-179.2,43.2,12.2,-18.8
0.0,-179.2,43.2,12.2,-3.200000000000003
0.0,-179.2,43.2,12.2,12.399999999999999
1.0,-179.2,43.2,27.799999999999997,-50.0
0.0,-179.2,43.2,27.799999999999997,-34.4
0.0,-179.2,43.2,27.799999999999997,-18.8
0.0,-179.2,43.2,27.799999999999997,-3.200000000000003
0.0,-179.2,43.2,27.799999999999997,12.399999999999999
1.0,-179.2,43.2,43.4,-50.0
0.0,-179.2,43.2,43.4,-34.4
0.0,-179.2,43.2,43.4,-18.8
0.0,-179.2,43.2,43.4,-3.200000000000003
0.0,-179.2,43.2,43.4,12.399999999999999
1.0,-179.2,58.8,-19.0,-50.0
1.0,-179.2,58.8,-19.0,-34.4
1.0,-179.2,58.8,-19.0,-18.8
1.0,-179.2,58.8,-19.0,-3.200000000000003
1.0,-179.2,58.8,-19.0,12.399999999999999
1.0,-179.2,58.8,-3.3999999999999986,-50.0
0.0,-179.2,58.8,-3.3999999999999986,-34.4
0.0,-179.2,58.8,-3.3999999999999986,-18.8
0.0,-179.2,58.8,-3.3999999999999986,-3.200000000000003
0.0,-179.2,58.8,-3.3999999999999986,12.399999999999999
1.0,-179.2,58.8,12.2,-50.0
0.0,-179.2,58.8,12.2,-34.4
0.0,-179.2,58.8,12.2,-18.8
0.0,-179.2,58.8,12.2,-3.200000000000003
0.0,-179.2,58.8,12.2,12.399999999999999
1.0,-179.2,58.8,27.799999999999997,-50.0
0.0,-179.2,58.8,27.799999999999997,-34.4
0.0,-179.2,58.8,27.799999999999997,-18.8
0.0,-179.2,58.8,27.799999999999997,-3.200000000000003
0.0,-179.2,58.8,27.799999999999997,12.399999999999999
1.0,-179.2,58.8,43.4,-50.0
0.0,-179.2,58.8,43.4,-34.4
0.0,-179.2,58.8,43.4,-18.8
0.0,-179.2,58.8,43.4,-3.200000000000003
0.0,-179.2,58.8,43.4,12.399999999999999
1.0,-179.2,74.4,-19.0,-50.0
1.0,-179.2,74.4,-19.0,-34.4
1.0,-179.2,74.4,-19.0,-18.8
1.0,-179.2,74.4,-19.0,-3.200000000000003
1.0,-179.2,74.4,-19.0,12.399999999999999
1.0,-179.2,74.4,-3.3999999999999986,-50.0
1.0,-179.2,74.4,-3.3999999999999986,-34.4
0.0,-179.2,74.4,-3.3999999999999986,-18.8
0.0,-179.2,74.4,-3.3999999999999986,-3.200000000000003
1.0,-179.2,74.4,-3.3999999999999986,12.399999999999999
1.0,-179.2,74.4,12.2,-50.0
0.0,-179.2,74.4,12.2,-34.4
0.0,-179.2,74.4,12.2,-18.8
0.0,-179.2,74.4,12.2,-3.200000000000003
0.0,-179.2,74.4,12.2,12.399999999999999
1.0,-179.2,74.4,27.799999999999997,-50.0
0.0,-179.2,74.4,27.799999999999997,-34.4
0.0,-179.2,74.4,27.799999999999997,-18.8
0.0,-179.2,74.4,27.799999999999997,-3.200000000000003
0.0,-179.2,74.4,27.799999999999997,12.399999999999999
1.0,-179.2,74.4,43.4,-50.0
1.0,-179.2,74.4,43.4,-34.4
0.0,-179.2,74.4,43.4,-18.8
0.0,-179.2,74.4,43.4,-3.200000000000003
1.0,-179.2,74.4,43.4,12.399999999999999
1.0,-163.6,12.0,-19.0,-50.0
1.0,-163.6,12.0,-19.0,-34.4
1.0,-163.6,12.0,-19.0,-18.8
1.0,-163.6,12.0,-19.0,-3.200000000000003
1.0,-163.6,12.0,-19.0,12.399999999999999
1.0,-163.6,12.0,-3.3999999999999986,-50.0
1.0,-163.6,12.0,-3.3999999999999986,-34.4
1.0,-163.6,12.0,-3.3999999999999986,-18.8
1.0,-163.6,12.0,-3.3999999999999986,-3.200000000000003
1.0,-163.6,12.0,-3.3999999999999986,12.399999999999999
1.0,-163.6,12.0,12.2,-50.0
1.0,-163.6,12.0,12.2,-34.4
1.0,-163.6,12.0,12.2,-18.8
1.0,-163.6,12.0,12.2,-3.200000000000003
1.0,-163.6,12.0,12.2,12.399999999999999
1.0,-163.6,12.0,27.799999999999997,-50.0
1.0,-163.6,12.0,27.799999999999997,-34.4
1.0,-163.6,12.0,27.799999999999997,-18.8
1.0,-163.6,12.0,27.799999999999997,-3.200000000000003
1.0,-163.6,12.0,27.799999999999997,12.399999999999999
1.0,-163.6,12.0,43.4,-50.0
1.0,-163.6,12.0,43.4,-34.4
1.0,-163.6,12.0,43.4,-18.8
1.0,-163.6,12.0,43.4,-3.200000000000003
1.0,-163.6,12.0,43.4,12.399999999999999
1.0,-163.6,27.6,-19.0,-50.0
1.0,-163.6,27.6,-19.0,-34.4
1.0,-163.6,27.6,-19.0,-18.8
1.0,-163.6,27.6,-19.0,-3.200000000000003
1.0,-163.6,27.6,-19.0,12.399999999999999
1.0,-163.6,27.6,-3.3999999999999986,-50.0
1.0,-163.6,27.6,-3.3999999999999986,-34.4
1.0,-163.6,27.6,-3.3999999999999986,-18.8
1.0,-163.6,27.6,-3.3999999999999986,-3.200000000000003
1.0,-163.6,27.6,-3.3999999999999986,12.399999999999999
1.0,-163.6,27.6,12.2,-50.0
1.0,-163.6,27.6,12.2,-34.4
0.0,-163.6,27.6,12.2,-18.8
0.0,-163.6,27.6,12.2,-3.200000000000003
1.0,-163.6,27.6,12.2,12.399999999999999
1.0,-163.6,27.6,27.799999999999997,-50.0
1.0,-163.6,27.6,27.799999999999997,-34.4
0.0,-163.6,27.6,27.799999999999997,-18.8
0.0,-163.6,27.6,27.799999999999997,-3.200000000000003
1.0,-163.6,27.6,27.799999999999997,12.399999999999999
1.0,-163.6,27.6,43.4,-50.0
