1.0,-175.0,-56.0,178.0,221.0,263.0,63.0,-160.0
1.0,-175.0,-56.0,178.0,221.0,263.0,63.0,-148.0
1.0,-175.0,-56.0,178.0,221.0,263.0,75.0,-160.0
1.0,-175.0,-56.0,178.0,221.0,263.0,75.0,-148.0
1.0,-175.0,-56.0,178.0,233.0,251.0,63.0,-160.0
1.0,-175.0,-56.0,178.0,233.0,251.0,63.0,-148.0
1.0,-175.0,-56.0,178.0,233.0,251.0,75.0,-160.0
1.0,-175.0,-56.0,178.0,233.0,251.0,75.0,-148.0
1.0,-175.0,-56.0,178.0,233.0,263.0,63.0,-160.0
1.0,-175.0,-56.0,178.0,233.0,263.0,63.0,-148.0
1.0,-175.0,-56.0,178.0,233.0,263.0,75.0,-160.0
1.0,-175.0,-56.0,178.0,233.0,263.0,75.0,-148.0
1.0,-175.0,-44.0,166.0,221.0,251.0,63.0,-160.0
1.0,-175.0,-44.0,166.0,221.0,251.0,63.0,-148.0
1.0,-175.0,-44.0,166.0,221.0,251.0,75.0,-160.0
1.0,-175.0,-44.0,166.0,221.0,251.0,75.0,-148.0
1.0,-175.0,-44.0,166.0,221.0,263.0,63.0,-160.0
1.0,-175.0,-44.0,166.0,221.0,263.0,63.0,-148.0
1.0,-175.0,-44.0,166.0,221.0,263.0,75.0,-160.0
1.0,-175.0,-44.0,166.0,221.0,263.0,75.0,-148.0
1.0,-175.0,-44.0,166.0,233.0,251.0,63.0,-160.0
1.0,-175.0,-44.0,166.0,233.0,251.0,63.0,-148.0
1.0,-175.0,-44.0,166.0,233.0,251.0,75.0,-160.0
1.0,-175.0,-44.0,166.0,233.0,251.0,75.0,-148.0
1.0,-175.0,-44.0,166.0,233.0,263.0,63.0,-160.0
1.0,-175.0,-44.0,166.0,233.0,263.0,63.0,-148.0
1.0,-175.0,-44.0,166.0,233.0,263.0,75.0,-160.0
1.0,-175.0,-44.0,166.0,233.0,263.0,75.0,-148.0
1.0,-175.0,-44.0,178.0,221.0,251.0,63.0,-160.0
1.0,-175.0,-44.0,178.0,221.0,251.0,63.0,-148.0
1.0,-175.0,-44.0,178.0,221.0,251.0,75.0,-160.0
1.0,-175.0,-44.0,178.0,221.0,251.0,75.0,-148.0
1.0,-175.0,-44.0,178.0,221.0,263.0,63.0,-160.0
1.0,-175.0,-44.0,178.0,221.0,263.0,63.0,-148.0
1.0,-175.0,-44.0,178.0,221.0,263.0,75.0,-160.0
1.0,-175.0,-44.0,178.0,221.0,263.0,75.0,-148.0
1.0,-175.0,-44.0,178.0,233.0,251.0,63.0,-160.0
1.0,-175.0,-44.0,178.0,233.0,251.0,63.0,-148.0
1.0,-175.0,-44.0,178.0,233.0,251.0,75.0,-160.0
1.0,-175.0,-44.0,178.0,233.0,251.0,75.0,-148.0
1.0,-175.0,-44.0,178.0,233.0,263.0,63.0,-160.0
1.0,-175.0,-44.0,178.0,233.0,263.0,63.0,-148.0
1.0,-175.0,-44.0,178.0,233.0,263.0,75.0,-160.0
0.0,-175.0,-44.0,178.0,233.0,263.0,75.0,-148.0
1.0,238.0,268.0,-193.0,67.0,-210.0,-161.0,-73.0
1.0,238.0,268.0,-193.0,67.0,-210.0,-161.0,-63.0
1.0,238.0,268.0,-193.0,67.0,-210.0,-151.0,-73.0
1.0,238.0,268.0,-193.0,67.0,-210.0,-151.0,-63.0
1.0,238.0,268.0,-193.0,67.0,-200.0,-161.0,-73.0
1.0,238.0,268.0,-193.0,67.0,-200.0,-161.0,-63.0
1.0,238.0,268.0,-193.0,67.0,-200.0,-151.0,-73.0
1.0,238.0,268.0,-193.0,67.0,-200.0,-151.0,-63.0
1.0,238.0,268.0,-193.0,77.0,-210.0,-161.0,-73.0
1.0,238.0,268.0,-193.0,77.0,-210.0,-161.0,-63.0
1.0,238.0,268.0,-193.0,77.0,-210.0,-151.0,-73.0
1.0,238.0,268.0,-193.0,77.0,-210.0,-151.0,-63.0
1.0,238.0,268.0,-193.0,77.0,-200.0,-161.0,-73.0
1.0,238.0,268.0,-193.0,77.0,-200.0,-161.0,-63.0
1.0,238.0,268.0,-193.0,77.0,-200.0,-151.0,-73.0
1.0,238.0,268.0,-193.0,77.0,-200.0,-151.0,-63.0
1.0,238.0,268.0,-183.0,67.0,-210.0,-161.0,-73.0
1.0,238.0,268.0,-183.0,67.0,-210.0,-161.0,-63.0
1.0,238.0,268.0,-183.0,67.0,-210.0,-151.0,-73.0
1.0,238.0,268.0,-183.0,67.0,-210.0,-151.0,-63.0
1.0,238.0,268.0,-183.0,67.0,-200.0,-161.0,-73.0
1.0,238.0,268.0,-183.0,67.0,-200.0,-161.0,-63.0
1.0,238.0,268.0,-183.0,67.0,-200.0,-151.0,-73.0
1.0,238.0,268.0,-183.0,67.0,-200.0,-151.0,-63.0
1.0,238.0,268.0,-183.0,77.0,-210.0,-161.0,-73.0
1.0,238.0,268.0,-183.0,77.0,-210.0,-161.0,-63.0
1.0,238.0,268.0,-183.0,77.0,-210.0,-151.0,-73.0
1.0,238.0,268.0,-183.0,77.0,-210.0,-151.0,-63.0
1.0,238.0,268.0,-183.0,77.0,-200.0,-161.0,-73.0
1.0,238.0,268.0,-183.0,77.0,-200.0,-161.0,-63.0
1.0,238.0,268.0,-183.0,77.0,-200.0,-151.0,-73.0
1.0,238.0,268.0,-183.0,77.0,-200.0,-151.0,-63.0
1.0,238.0,278.0,-193.0,67.0,-210.0,-161.0,-73.0
1.0,238.0,278.0,-193.0,67.0,-210.0,-161.0,-63.0
1.0,238.0,278.0,-193.0,67.0,-210.0,-151.0,-73.0
1.0,238.0,278.0,-193.0,67.0,-210.0,-151.0,-63.0
1.0,238.0,278.0,-193.0,67.0,-200.0,-161.0,-73.0
1.0,238.0,278.0,-193.0,67.0,-200.0,-161.0,-63.0
1.0,238.0,278.0,-193.0,67.0,-200.0,-151.0,-73.0
1.0,238.0,278.0,-193.0,67.0,-200.0,-151.0,-63.0
1.0,238.0,278.0,-193.0,77.0,-210.0,-161.0,-73.0
1.0,238.0,278.0,-193.0,77.0,-210.0,-161.0,-63.0
1.0,238.0,278.0,-193.0,77.0,-210.0,-151.0,-73.0
1.0,238.0,278.0,-193.0,77.0,-210.0,-151.0,-63.0
1.0,238.0,278.0,-193.0,77.0,-200.0,-161.0,-73.0
1.0,238.0,278.0,-193.0,77.0,-200.0,-161.0,-63.0
1.0,238.0,278.0,-193.0,77.0,-200.0,-151.0,-73.0
1.0,238.0,278.0,-193.0,77.0,-200.0,-151.0,-63.0
1.0,238.0,278.0,-183.0,67.0,-210.0,-161.0,-73.0
1.0,238.0,278.0,-183.0,67.0,-210.0,-161.0,-63.0
1.0,238.0,278.0,-183.0,67.0,-210.0,-151.0,-73.0
1.0,238.0,278.0,-183.0,67.0,-210.0,-151.0,-63.0
1.0,238.0,278.0,-183.0,67.0,-200.0,-161.0,-73.0
1.0,238.0,278.0,-183.0,67.0,-200.0,-161.0,-63.0
1.0,238.0,278.0,-183.0,67.0,-200.0,-151.0,-73.0
1.0,238.0,278.0,-183.0,67.0,-200.0,-151.0,-63.0
1.0,238.0,278.0,-183.0,77.0,-210.0,-161.0,-73.0
1.0,238.0,278.0,-183.0,77.0,-210.0,-161.0,-63.0
1.0,238.0,278.0,-183.0,77.0,-210.0,-151.0,-73.0
1.0,238.0,278.0,-183.0,77.0,-210.0,-151.0,-63.0
1.0,238.0,278.0,-183.0,77.0,-200.0,-161.0,-73.0
1.0,238.0,278.0,-183.0,77.0,-200.0,-161.0,-63.0
1.0,238.0,278.0,-183.0,77.0,-200.0,-151.0,-73.0
1.0,238.0,278.0,-183.0,77.0,-200.0,-151.0,-63.0
1.0,248.0,268.0,-193.0,67.0,-210.0,-161.0,-73.0
1.0,248.0,268.0,-193.0,67.0,-210.0,-161.0,-63.0
1.0,248.0,268.0,-193.0,67.0,-210.0,-151.0,-73.0
1.0,248.0,268.0,-193.0,67.0,-210.0,-151.0,-63.0
1.0,248.0,268.0,-193.0,67.0,-200.0,-161.0,-73.0
1.0,248.0,268.0,-193.0,67.0,-200.0,-161.0,-63.0
1.0,248.0,268.0,-193.0,67.0,-200.0,-151.0,-73.0
1.0,248.0,268.0,-193.0,67.0,-200.0,-151.0,-63.0
1.0,248.0,268.0,-193.0,77.0,-210.0,-161.0,-73.0
1.0,248.0,268.0,-193.0,77.0,-210.0,-161.0,-63.0
1.0,248.0,268.0,-193.0,77.0,-210.0,-151.0,-73.0
1.0,248.0,268.0,-193.0,77.0,-210.0,-151.0,-63.0
1.0,248.0,268.0,-193.0,77.0,-200.0,-161.0,-73.0
1.0,248.0,268.0,-193.0,77.0,-200.0,-161.0,-63.0
1.0,248.0,268.0,-193.0,77.0,-200.0,-151.0,-73.0
1.0,248.0,268.0,-193.0,77.0,-200.0,-151.0,-63.0
1.0,248.0,268.0,-183.0,67.0,-210.0,-161.0,-73.0
1.0,248.0,268.0,-183.0,67.0,-210.0,-161.0,-63.0
1.0,248.0,268.0,-183.0,67.0,-210.0,-151.0,-73.0
1.0,248.0,268.0,-183.0,67.0,-210.0,-151.0,-63.0
1.0,248.0,268.0,-183.0,67.0,-200.0,-161.0,-73.0
1.0,248.0,268.0,-183.0,67.0,-200.0,-161.0,-63.0
1.0,248.0,268.0,-183.0,67.0,-200.0,-151.0,-73.0
1.0,248.0,268.0,-183.0,67.0,-200.0,-151.0,-63.0
1.0,248.0,268.0,-183.0,77.0,-210.0,-161.0,-73.0
1.0,248.0,268.0,-183.0,77.0,-210.0,-161.0,-63.0
1.0,248.0,268.0,-183.0,77.0,-210.0,-151.0,-73.0
1.0,248.0,268.0,-183.0,77.0,-210.0,-151.0,-63.0
1.0,248.0,268.0,-183.0,77.0,-200.0,-161.0,-73.0
1.0,248.0,268.0,-183.0,77.0,-200.0,-161.0,-63.0
1.0,248.0,268.0,-183.0,77.0,-200.0,-151.0,-73.0
1.0,248.0,268.0,-183.0,77.0,-200.0,-151.0,-63.0
1.0,248.0,278.0,-193.0,67.0,-210.0,-161.0,-73.0
1.0,248.0,278.0,-193.0,67.0,-210.0,-161.0,-63.0
1.0,248.0,278.0,-193.0,67.0,-210.0,-151.0,-73.0
1.0,248.0,278.0,-193.0,67.0,-210.0,-151.0,-63.0
1.0,248.0,278.0,-193.0,67.0,-200.0,-161.0,-73.0
1.0,248.0,278.0,-193.0,67.0,-200.0,-161.0,-63.0
1.0,248.0,278.0,-193.0,67.0,-200.0,-151.0,-73.0
1.0,248.0,278.0,-193.0,67.0,-200.0,-151.0,-63.0
1.0,248.0,278.0,-193.0,77.0,-210.0,-161.0,-73.0
1.0,248.0,278.0,-193.0,77.0,-210.0,-161.0,-63.0
1.0,248.0,278.0,-193.0,77.0,-210.0,-151.0,-73.0
1.0,248.0,278.0,-193.0,77.0,-210.0,-151.0,-63.0
1.0,248.0,278.0,-193.0,77.0,-200.0,-161.0,-73.0
1.0,248.0,278.0,-193.0,77.0,-200.0,-161.0,-63.0
1.0,248.0,278.0,-193.0,77.0,-200.0,-151.0,-73.0
1.0,248.0,278.0,-193.0,77.0,-200.0,-151.0,-63.0
1.0,248.0,278.0,-183.0,67.0,-210.0,-161.0,-73.0
1.0,248.0,278.0,-183.0,67.0,-210.0,-161.0,-63.0
1.0,248.0,278.0,-183.0,67.0,-210.0,-151.0,-73.0
1.0,248.0,278.0,-183.0,67.0,-210.0,-151.0,-63.0
1.0,248.0,278.0,-183.0,67.0,-200.0,-161.0,-73.0
1.0,248.0,278.0,-183.0,67.0,-200.0,-161.0,-63.0
1.0,248.0,278.0,-183.0,67.0,-200.0,-151.0,-73.0
1.0,248.0,278.0,-183.0,67.0,-200.0,-151.0,-63.0
1.0,248.0,278.0,-183.0,77.0,-210.0,-161.0,-73.0
1.0,248.0,278.0,-183.0,77.0,-210.0,-161.0,-63.0
1.0,248.0,278.0,-183.0,77.0,-210.0,-151.0,-73.0
1.0,248.0,278.0,-183.0,77.0,-210.0,-151.0,-63.0
1.0,248.0,278.0,-183.0,77.0,-200.0,-161.0,-73.0
1.0,248.0,278.0,-183.0,77.0,-200.0,-161.0,-63.0
1.0,248.0,278.0,-183.0,77.0,-200.0,-151.0,-73.0
0.0,248.0,278.0,-183.0,77.0,-200.0,-151.0,-63.0
1.0,225.0,241.0,-103.0,153.0,-249.0,236.0,79.0
1.0,225.0,241.0,-103.0,153.0,-249.0,236.0,105.0
1.0,225.0,241.0,-103.0,153.0,-249.0,262.0,79.0
1.0,225.0,241.0,-103.0,153.0,-249.0,262.0,105.0
1.0,225.0,241.0,-103.0,153.0,-223.0,236.0,79.0
1.0,225.0,241.0,-103.0,153.0,-223.0,236.0,105.0
1.0,225.0,241.0,-103.0,153.0,-223.0,262.0,79.0
1.0,225.0,241.0,-103.0,153.0,-223.0,262.0,105.0
1.0,225.0,241.0,-103.0,179.0,-249.0,236.0,79.0
1.0,225.0,241.0,-103.0,179.0,-249.0,236.0,105.0
1.0,225.0,241.0,-103.0,179.0,-249.0,262.0,79.0
1.0,225.0,241.0,-103.0,179.0,-249.0,262.0,105.0
1.0,225.0,241.0,-103.0,179.0,-223.0,236.0,79.0
1.0,225.0,241.0,-103.0,179.0,-223.0,236.0,105.0
1.0,225.0,241.0,-103.0,179.0,-223.0,262.0,79.0
1.0,225.0,241.0,-103.0,179.0,-223.0,262.0,105.0
1.0,225.0,241.0,-77.0,153.0,-249.0,236.0,79.0
1.0,225.0,241.0,-77.0,153.0,-249.0,236.0,105.0
1.0,225.0,241.0,-77.0,153.0,-249.0,262.0,79.0
1.0,225.0,241.0,-77.0,153.0,-249.0,262.0,105.0
1.0,225.0,241.0,-77.0,153.0,-223.0,236.0,79.0
1.0,225.0,241.0,-77.0,153.0,-223.0,236.0,105.0
1.0,225.0,241.0,-77.0,153.0,-223.0,262.0,79.0
1.0,225.0,241.0,-77.0,153.0,-223.0,262.0,105.0
1.0,225.0,241.0,-77.0,179.0,-249.0,236.0,79.0
1.0,225.0,241.0,-77.0,179.0,-249.0,236.0,105.0
1.0,225.0,241.0,-77.0,179.0,-249.0,262.0,79.0
1.0,225.0,241.0,-77.0,179.0,-249.0,262.0,105.0
1.0,225.0,241.0,-77.0,179.0,-223.0,236.0,79.0
1.0,225.0,241.0,-77.0,179.0,-223.0,236.0,105.0
1.0,225.0,241.0,-77.0,179.0,-223.0,262.0,79.0
1.0,225.0,241.0,-77.0,179.0,-223.0,262.0,105.0
1.0,225.0,267.0,-103.0,153.0,-249.0,236.0,79.0
1.0,225.0,267.0,-103.0,153.0,-249.0,236.0,105.0
1.0,225.0,267.0,-103.0,153.0,-249.0,262.0,79.0
1.0,225.0,267.0,-103.0,153.0,-249.0,262.0,105.0
1.0,225.0,267.0,-103.0,153.0,-223.0,236.0,79.0
1.0,225.0,267.0,-103.0,153.0,-223.0,236.0,105.0
1.0,225.0,267.0,-103.0,153.0,-223.0,262.0,79.0
1.0,225.0,267.0,-103.0,153.0,-223.0,262.0,105.0
1.0,225.0,267.0,-103.0,179.0,-249.0,236.0,79.0
1.0,225.0,267.0,-103.0,179.0,-249.0,236.0,105.0
1.0,225.0,267.0,-103.0,179.0,-249.0,262.0,79.0
1.0,225.0,267.0,-103.0,179.0,-249.0,262.0,105.0
1.0,225.0,267.0,-103.0,179.0,-223.0,236.0,79.0
1.0,225.0,267.0,-103.0,179.0,-223.0,236.0,105.0
1.0,225.0,267.0,-103.0,179.0,-223.0,262.0,79.0
1.0,225.0,267.0,-103.0,179.0,-223.0,262.0,105.0
1.0,225.0,267.0,-77.0,153.0,-249.0,236.0,79.0
1.0,225.0,267.0,-77.0,153.0,-249.0,236.0,105.0
1.0,225.0,267.0,-77.0,153.0,-249.0,262.0,79.0
1.0,225.0,267.0,-77.0,153.0,-249.0,262.0,105.0
1.0,225.0,267.0,-77.0,153.0,-223.0,236.0,79.0
1.0,225.0,267.0,-77.0,153.0,-223.0,236.0,105.0
1.0,225.0,267.0,-77.0,153.0,-223.0,262.0,79.0
1.0,225.0,267.0,-77.0,153.0,-223.0,262.0,105.0
1.0,225.0,267.0,-77.0,179.0,-249.0,236.0,79.0
1.0,225.0,267.0,-77.0,179.0,-249.0,236.0,105.0
1.0,225.0,267.0,-77.0,179.0,-249.0,262.0,79.0
1.0,225.0,267.0,-77.0,179.0,-249.0,262.0,105.0
1.0,225.0,267.0,-77.0,179.0,-223.0,236.0,79.0
1.0,225.0,267.0,-77.0,179.0,-223.0,236.0,105.0
1.0,225.0,267.0,-77.0,179.0,-223.0,262.0,79.0
1.0,225.0,267.0,-77.0,179.0,-223.0,262.0,105.0
1.0,251.0,241.0,-103.0,153.0,-249.0,236.0,79.0
1.0,251.0,241.0,-103.0,153.0,-249.0,236.0,105.0
1.0,251.0,241.0,-103.0,153.0,-249.0,262.0,79.0
1.0,251.0,241.0,-103.0,153.0,-249.0,262.0,105.0
1.0,251.0,241.0,-103.0,153.0,-223.0,236.0,79.0
1.0,251.0,241.0,-103.0,153.0,-223.0,236.0,105.0
1.0,251.0,241.0,-103.0,153.0,-223.0,262.0,79.0
1.0,251.0,241.0,-103.0,153.0,-223.0,262.0,105.0
1.0,251.0,241.0,-103.0,179.0,-249.0,236.0,79.0
1.0,251.0,241.0,-103.0,179.0,-249.0,236.0,105.0
1.0,251.0,241.0,-103.0,179.0,-249.0,262.0,79.0
1.0,251.0,241.0,-103.0,179.0,-249.0,262.0,105.0
1.0,251.0,241.0,-103.0,179.0,-223.0,236.0,79.0
1.0,251.0,241.0,-103.0,179.0,-223.0,236.0,105.0
1.0,251.0,241.0,-103.0,179.0,-223.0,262.0,79.0
1.0,251.0,241.0,-103.0,179.0,-223.0,262.0,105.0
1.0,251.0,241.0,-77.0,153.0,-249.0,236.0,79.0
1.0,251.0,241.0,-77.0,153.0,-249.0,236.0,105.0
1.0,251.0,241.0,-77.0,153.0,-249.0,262.0,79.0
1.0,251.0,241.0,-77.0,153.0,-249.0,262.0,105.0
1.0,251.0,241.0,-77.0,153.0,-223.0,236.0,79.0
1.0,251.0,241.0,-77.0,153.0,-223.0,236.0,105.0
1.0,251.0,241.0,-77.0,153.0,-223.0,262.0,79.0
1.0,251.0,241.0,-77.0,153.0,-223.0,262.0,105.0
1.0,251.0,241.0,-77.0,179.0,-249.0,236.0,79.0
1.0,251.0,241.0,-77.0,179.0,-249.0,236.0,105.0
1.0,251.0,241.0,-77.0,179.0,-249.0,262.0,79.0
1.0,251.0,241.0,-77.0,179.0,-249.0,262.0,105.0
1.0,251.0,241.0,-77.0,179.0,-223.0,236.0,79.0
1.0,251.0,241.0,-77.0,179.0,-223.0,236.0,105.0
1.0,251.0,241.0,-77.0,179.0,-223.0,262.0,79.0
1.0,251.0,241.0,-77.0,179.0,-223.0,262.0,105.0
1.0,251.0,267.0,-103.0,153.0,-249.0,236.0,79.0
1.0,251.0,267.0,-103.0,153.0,-249.0,236.0,105.0
1.0,251.0,267.0,-103.0,153.0,-249.0,262.0,79.0
1.0,251.0,267.0,-103.0,153.0,-249.0,262.0,105.0
1.0,251.0,267.0,-103.0,153.0,-223.0,236.0,79.0
1.0,251.0,267.0,-103.0,153.0,-223.0,236.0,105.0
1.0,251.0,267.0,-103.0,153.0,-223.0,262.0,79.0
1.0,251.0,267.0,-103.0,153.0,-223.0,262.0,105.0
1.0,251.0,267.0,-103.0,179.0,-249.0,236.0,79.0
1.0,251.0,267.0,-103.0,179.0,-249.0,236.0,105.0
1.0,251.0,267.0,-103.0,179.0,-249.0,262.0,79.0
1.0,251.0,267.0,-103.0,179.0,-249.0,262.0,105.0
1.0,251.0,267.0,-103.0,179.0,-223.0,236.0,79.0
1.0,251.0,267.0,-103.0,179.0,-223.0,236.0,105.0
1.0,251.0,267.0,-103.0,179.0,-223.0,262.0,79.0
1.0,251.0,267.0,-103.0,179.0,-223.0,262.0,105.0
1.0,251.0,267.0,-77.0,153.0,-249.0,236.0,79.0
1.0,251.0,267.0,-77.0,153.0,-249.0,236.0,105.0
1.0,251.0,267.0,-77.0,153.0,-249.0,262.0,79.0
1.0,251.0,267.0,-77.0,153.0,-249.0,262.0,105.0
1.0,251.0,267.0,-77.0,153.0,-223.0,236.0,79.0
1.0,251.0,267.0,-77.0,153.0,-223.0,236.0,105.0
1.0,251.0,267.0,-77.0,153.0,-223.0,262.0,79.0
1.0,251.0,267.0,-77.0,153.0,-223.0,262.0,105.0
1.0,251.0,267.0,-77.0,179.0,-249.0,236.0,79.0
1.0,251.0,267.0,-77.0,179.0,-249.0,236.0,105.0
1.0,251.0,267.0,-77.0,179.0,-249.0,262.0,79.0
1.0,251.0,267.0,-77.0,179.0,-249.0,262.0,105.0
1.0,251.0,267.0,-77.0,179.0,-223.0,236.0,79.0
1.0,251.0,267.0,-77.0,179.0,-223.0,236.0,105.0
1.0,251.0,267.0,-77.0,179.0,-223.0,262.0,79.0
0.0,251.0,267.0,-77.0,179.0,-223.0,262.0,105.0
1.0,119.0,230.0,161.0,88.0,-185.0,91.0,128.0
1.0,119.0,230.0,161.0,88.0,-185.0,91.0,168.0
1.0,119.0,230.0,161.0,88.0,-185.0,131.0,128.0
1.0,119.0,230.0,161.0,88.0,-185.0,131.0,168.0
1.0,119.0,230.0,161.0,88.0,-145.0,91.0,128.0
1.0,119.0,230.0,161.0,88.0,-145.0,91.0,168.0
1.0,119.0,230.0,161.0,88.0,-145.0,131.0,128.0
1.0,119.0,230.0,161.0,88.0,-145.0,131.0,168.0
1.0,119.0,230.0,161.0,128.0,-185.0,91.0,128.0
1.0,119.0,230.0,161.0,128.0,-185.0,91.0,168.0
1.0,119.0,230.0,161.0,128.0,-185.0,131.0,128.0
1.0,119.0,230.0,161.0,128.0,-185.0,131.0,168.0
1.0,119.0,230.0,161.0,128.0,-145.0,91.0,128.0
1.0,119.0,230.0,161.0,128.0,-145.0,91.0,168.0
1.0,119.0,230.0,161.0,128.0,-145.0,131.0,128.0
1.0,119.0,230.0,161.0,128.0,-145.0,131.0,168.0
